hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
19;0;0;0;0.0;0.0;0.0;0.0;0.09943386190644166;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09912015898328308;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09952983349209199;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09978829259987343;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09961190810011566;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09940318609355181;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09852234700012819;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09961030608395594;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09960663066894071;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09960663066894071;fraca;fraca
10;0;5;0;0.0;0.0;0.0;0.0;0.09903808453588425;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09735952184495922;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.2;0.10008610035834753;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09978273629229051;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09960663066894071;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.2;0.09998068509084135;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10040019755943508;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.10019933956832006;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.4;0.09984873345758238;fraca;fraca
11;0;4;0;0.6;0.0;0.0;0.2;0.29483567219091356;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09961190810011566;fraca;fraca
19;0;0;0;0.0;0.0;0.0;5.91;0.09943386190644166;moderada;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09912989057319033;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09998068509084135;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.1654500055547865;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.10004884797809055;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.1000749338793323;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09952571541181277;fraca;fraca
8;0;2;0;0.0;0.0;0.0;0.0;0.09991245115468583;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09950205339442864;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.2;0.1001203922117293;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.1000749338793323;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09978273629229051;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09984826140992697;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.0999707110282908;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.09971188449760238;fraca;fraca
18;30;4;0;0.59;0.0;0.0;1.97;0.31980658060235934;fraca;fraca
5;0;0;0;0.59;0.0;0.0;0.0;0.287537528179155;fraca;fraca
14;0;7;0;0.0;0.0;0.0;0.0;0.09679663808062777;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09961566758712204;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09978829259987343;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09912015898328308;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10008610035834753;fraca;fraca
0;30;0;0;1.77;0.0;0.0;1.77;0.6064015668198472;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09964202825517177;fraca;fraca
13;30;5;0;0.0;0.0;0.0;0.0;0.10034563575453825;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09912015898328308;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09885314465430928;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.59;0.16245130383901474;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09949172938662532;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.1568031420083824;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09947625694705753;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09908002053375498;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09936715614094727;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09948054508736304;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.4;0.09930300659712099;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09949743670863986;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09986548196265366;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09950205339442864;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09996461813954927;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09760085234167626;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09882790936316521;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09954956486472355;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.10003740403567818;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09931981790117472;fraca;fraca
9;0;3;0;0.0;0.0;0.0;0.0;0.0999126704931026;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09973259553246083;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09986548196265366;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0995174437777;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09954956486472355;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09962710973010003;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09935533900556592;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.10029309446602896;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.10004884797809055;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09961030608395594;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09964227825261052;fraca;fraca
10;0;1;0;0.39;0.0;0.0;0.2;0.22906589518699594;fraca;fraca
1;30;1;0;1.77;0.0;0.0;1.37;0.622481146820042;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09964227825261052;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0995174437777;fraca;fraca
13;30;6;0;0.0;0.0;0.0;0.0;0.10026153326261289;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09961190810011566;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.0994133332052769;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09930300659712099;fraca;fraca
22;0;2;0;1.97;0.0;0.0;1.97;0.7087351629024381;fraca;fraca
20;0;11;0;0.0;0.0;0.0;0.0;0.09364504500561033;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09866379191628205;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09908083212974717;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09979833982284436;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09935533900556592;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09974969498999897;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.2;0.0993149198040002;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09984873345758238;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09952983349209199;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0995174437777;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09961190810011566;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.099909765524278;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09864303728128743;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10040019755943508;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09787739826012842;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10016870336487393;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09902930088652306;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09820985155332806;fraca;fraca
