hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;30;0;0;0.0;0.0;0.0;0.0;0.09997145908338048;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09580170105016109;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09962075556059993;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.2;0.09989308158485091;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10012843886768977;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.2;0.09369077812301832;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09873288574617403;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09962075556059993;fraca;fraca
0;30;0;0;0.4;0.0;0.0;0.4;0.22096307353929692;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09950186097173333;fraca;fraca
17;30;0;0;0.4;0.0;0.0;0.4;0.24686110212381454;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.16053094475028054;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09992660862144057;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09964557408895772;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.59;0.09992660862144057;fraca;fraca
17;30;0;0;0.2;0.0;0.0;0.0;0.17339961143615248;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09984105325955753;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09988271207532787;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0996925393504389;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.2;0.17117021794113654;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10015048377515193;fraca;fraca
21;0;7;0;0.0;0.0;0.0;0.0;0.046101768585026265;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.0969886244448788;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.2;0.1002132606801969;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10004644768667895;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10021740303924823;fraca;fraca
9;0;0;0;0.2;0.0;0.0;0.0;0.1720206964872191;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0996003150303342;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0996925393504389;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09952844526729557;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.2;0.1002132606801969;fraca;fraca
16;30;0;0;0.2;0.0;0.0;0.0;0.17361963154782448;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09983006536488162;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10046024396120082;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.2;0.09944341048385155;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.09962930526778838;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09985306367568406;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.2;0.09994040341252955;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09982304852004578;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09985306367568406;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09952844526729557;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10010547575700526;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09953151030783827;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10019971158983168;fraca;fraca
2;0;0;0;0.98;0.0;0.0;0.79;0.41677461333618493;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10027130692270461;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.0938630501268343;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10019971158983168;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10020763686962411;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09976789524054056;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0996937732969834;fraca;fraca
15;0;1;0;0.4;0.0;0.0;0.4;0.24602180550437971;fraca;fraca
19;30;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.08946348298534737;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.0;0.17337085471165573;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09950186097173333;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09952844526729557;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.09953151030783827;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09580170105016109;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.08174106585868593;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.1003202968873638;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10019971158983168;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10046024396120082;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09982304852004578;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09471496774654689;fraca;fraca
