hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0;0;0.0;0.0;0.0;0.0;0.09560665605374441;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09798825224940166;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.0975031724372809;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09955548368178724;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.09808111304583711;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09979556986399174;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.4;0.09893002306500309;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09995813269738274;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09566409926138497;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09999538186964319;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09771089483869388;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0953623879792369;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09736200039481335;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09848162691715745;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09949325082378813;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09756810139099137;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09808677153456669;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09566409926138497;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09650864401097692;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09936785487635624;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10021823086093906;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09650864401097692;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09959997813584265;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09982505268676511;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.096490722623776;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09954469021079848;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09650864401097692;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09882718977790128;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.08960791132844881;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09926740072869478;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09394103122569397;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09548493802695146;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09955548368178724;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09982505268676511;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.0995370345446539;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09598211281388025;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09798825224940166;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09965243056206752;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09925807041858892;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09650864401097692;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09927832189616048;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09954469021079848;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09756810139099137;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09705062121683017;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09942243917999594;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10018667356194644;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09563119929215158;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09787247424820256;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09997899978135283;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09965974217990581;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10021282776506346;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0953623879792369;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09848162691715745;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09925884532849805;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09939663263124199;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09945407789184235;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09763873347669472;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.08937692493863258;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09762923069608387;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09997899978135283;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.0992034106439802;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09787852445473721;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09974168831612384;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09549727513269124;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09736200039481335;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09808677153456669;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.08442329797936188;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09591187564007198;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09925884532849805;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09560665605374441;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09951108583969936;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09965243056206752;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09931342400464505;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09762923069608387;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09394103122569397;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.08694979855076712;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10018667356194644;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09771089483869388;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09882718977790128;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.08444045882374807;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09933822569242812;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09965243056206752;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09955548368178724;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09154025465318438;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09549727513269124;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09705062121683017;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09928754976892218;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09591187564007198;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09563119929215158;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09707242309138564;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09916062193996333;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09800535910208186;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.08960791132844881;fraca;fraca
