hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0;0;0.0;0.0;0.0;0.0;0.09814062595437578;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09636185465939118;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09800345115828524;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09022218729737741;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09636185465939118;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.08958615963413452;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09272108793416933;fraca;fraca
10;30;8;0;0.0;0.0;0.0;0.0;0.046874396967935716;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09272108793416933;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09245451413415928;fraca;fraca
14;30;1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.06275699233083376;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09025001504154018;fraca;fraca
4;30;0;0;0.0;0.0;0.0;1.58;0.09245451413415928;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09737885500224674;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09239621819614996;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.0;0.19969293416920575;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09800345115828524;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09905804081769798;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09646061714579535;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09905804081769798;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09633007115911241;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09764421627831421;fraca;fraca
17;30;0;0;0.98;0.0;0.0;0.2;0.3386053892863883;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09655706942147013;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10017578453610287;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09382272392207547;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09750243626961907;fraca;fraca
12;30;1;0;0.2;0.0;0.0;0.0;0.13157479834897412;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09676922518765263;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09974561098461887;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09943328441550348;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09750243626961907;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09891566363901783;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.08528995411324214;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09494995173376353;fraca;fraca
12;0;0;0;0.4;0.0;0.0;0.4;0.3232874213400043;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09737885500224674;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09678965049076194;fraca;fraca
16;30;0;0;0.2;0.0;0.0;0.2;0.1468075141463805;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09272108793416933;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10000716832640588;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09655706942147013;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10014975112786617;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09646061714579535;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09983219291307677;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09905804081769798;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09688692974744573;fraca;fraca
5;0;0;0;0.4;0.0;0.0;0.0;0.2894366997847295;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09996058251561912;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09678965049076194;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09289498488632919;fraca;fraca
18;30;0;0;1.19;0.0;0.0;0.0;0.3901376321028769;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09375660476843617;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09022218729737741;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09676922518765263;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09289498488632919;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09876124255622809;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09737885500224674;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09961995463179729;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09772515787277047;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09974561098461887;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09976222115482525;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10035097925409975;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.08321447162885054;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.79;0.09263824363888062;fraca;fraca
20;30;1;0;0.79;0.0;0.0;0.79;0.25896669149604623;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.053157991047590336;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09824006481711844;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09272108793416933;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09800345115828524;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09905804081769798;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09375660476843617;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09983219291307677;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09742388997816587;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09814062595437578;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09393037907054147;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09611096685994802;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09503748265833867;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.2;0.09239621819614996;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09688692974744573;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09905804081769798;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09393037907054147;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09611096685994802;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09289498488632919;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.2;0.10014975112786617;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09824006481711844;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10035097925409975;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10017578453610287;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.4;0.13466768836350163;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09750243626961907;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10035097925409975;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09263824363888062;fraca;fraca
18;0;0;0;9.64;0.0;0.0;2.17;6.785078665516663;fraca;moderada
22;0;0;0;0.0;0.0;0.0;0.0;0.09611096685994802;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09891566363901783;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09272108793416933;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09742388997816587;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09289498488632919;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10017578453610287;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09814062595437578;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09891566363901783;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09646061714579535;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09646061714579535;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09957200865834936;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09440627760736664;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09417912752919655;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09393037907054147;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09636185465939118;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09503748265833867;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.0742631848166857;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09750243626961907;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09379603998108621;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09624038409051483;fraca;fraca
