hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
22;0;5;0;0.0;0.0;0.0;0.0;0.09895381656850288;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.05689564459784724;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.06035680869663218;fraca;fraca
20;0;1;0;0.0;0.0;0.0;2.95;0.09845481083630103;moderada;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.08104973177189767;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09967569215789873;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.10016043785901485;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.06035680869663218;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09972479075214058;fraca;fraca
0;0;0;0;0.4;0.0;0.0;1.57;0.13961416291930284;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.070360598822089;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09965760304273186;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09947420484403513;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0996155613844103;fraca;fraca
20;0;1;0;0.2;0.0;0.0;0.2;0.1334935803215953;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10009983718352111;fraca;fraca
20;0;5;0;0.4;0.0;0.0;0.2;0.16756952102298395;fraca;fraca
10;0;1;0;0.4;0.0;0.0;1.57;0.15827304489574345;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09861008687258943;fraca;fraca
21;30;0;0;1.37;0.0;0.0;0.98;0.5271698243726414;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10030918172191394;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09800620375682656;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.09215116667568313;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09979785739659008;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09122101490988066;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09832982762746734;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09919360509676811;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.07209243569439261;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.08992809804862634;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.07607542634190234;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09919275140721773;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.0991446949296022;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09659930609147582;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.09959486702163489;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09823080995007438;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09978120369861654;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09919360509676811;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.07209243569439261;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.05689564459784724;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09897036940370185;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09800620375682656;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09976013610060885;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.07390661870963489;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.0;0.12738077558527983;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.06035680869663218;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.06035680869663218;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.0994238997281287;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.59;0.05689564459784724;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.0996203873926016;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09923102380123905;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.07390661870963489;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.1000793517910068;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.1001533469443765;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09923102380123905;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.1002638640454685;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09978120369861654;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10021454427936516;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09850697488917759;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.0947863327987235;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09976013610060885;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.05689564459784724;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.05139727784177861;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09965760304273186;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.1000793517910068;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09919360509676811;fraca;fraca
5;0;3;0;0.0;0.0;0.0;0.0;0.09933133764074475;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09255974913510445;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09919360509676811;fraca;fraca
9;30;6;0;0.0;0.0;0.0;0.59;0.09833596264474553;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.09023782762528199;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.05386600392148955;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09891679294059164;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.08356373739820544;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09976013610060885;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09845481083630103;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.08444969530125301;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.2;0.10028511116486971;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.09927461018862238;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.08691597652624705;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.05755661656386679;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09965760304273186;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09950287768450505;fraca;fraca
7;0;0;0;0.0;0.0;0.0;1.18;0.10009400848236827;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09979785739659008;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09923102380123905;fraca;fraca
22;0;0;0;0.4;0.0;0.0;1.57;0.17025385551937755;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09906677721493051;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09861008687258943;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09861008687258943;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09967569215789873;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09979785739659008;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09893868628190106;fraca;fraca
13;30;11;0;0.0;0.0;0.0;0.0;0.08480042246269281;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10009400848236827;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.1002638640454685;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.049619776610109856;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09984690216316428;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09875160522720283;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09861008687258943;fraca;fraca
13;30;2;0;0.2;0.0;0.0;0.0;0.1537650774190511;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09867729725273144;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.099493747587722;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09994713205263772;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09745967735874661;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.05386600392148955;fraca;fraca
23;0;0;0;0.4;0.0;0.0;0.0;0.17114735595492236;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09979785739659008;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.07209243569439261;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.0991446949296022;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.08104973177189767;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09995461287691998;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.1000793517910068;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09676112589812158;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.06035680869663218;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10026503037721057;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09984258396395629;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.2;0.09566025610173856;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.09856406139557916;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.07209243569439261;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09854761175608129;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.1002904585401927;fraca;fraca
20;0;0;0;25.26;0.0;0.0;26.04;3.7951054034230998;muito forte;moderada
6;0;0;0;0.0;0.0;0.0;0.0;0.09994713205263772;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09973512201557821;fraca;fraca
