hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
18;0;3;0;0.2;0.0;0.0;0.4;0.1460897142320103;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.2;0.14845983318233277;fraca;fraca
12;0;5;0;0.0;0.0;0.0;0.0;0.09870176084158896;fraca;fraca
11;30;4;0;0.0;0.0;0.0;0.0;0.09979486080804009;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.10012065659843292;fraca;fraca
7;30;4;0;0.0;0.0;0.0;0.0;0.09973340823972252;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.10002981726029156;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09924013665365813;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.2;0.12991168459079724;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.10050372285417228;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.10013715875995907;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.1002301585906222;fraca;fraca
15;30;7;0;0.0;0.0;0.0;0.2;0.09514061372606172;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.2;0.09996327945876524;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.4;0.10301615965318775;fraca;fraca
11;0;5;0;0.2;0.0;0.0;0.0;0.13766066258660278;fraca;fraca
20;0;9;0;0.0;0.0;0.0;0.0;0.0904032325752597;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09855837603745507;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09993763266795505;fraca;fraca
16;0;4;0;0.2;0.0;0.0;0.4;0.1438168721983066;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.10026743089347032;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.10026594304076705;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09972506762384278;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.2;0.10010471998324008;fraca;fraca
22;0;0;0;0.4;0.0;0.0;0.2;0.19623791993084125;fraca;fraca
23;0;7;0;0.0;0.0;0.0;0.0;0.09589398221949882;fraca;fraca
4;0;0;0;0.4;0.0;0.0;0.2;0.15974426250219584;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.0;0.11785781615425514;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09644158829202085;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09528000971219705;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.10046507969208515;fraca;fraca
11;30;5;0;0.0;0.0;0.0;0.0;0.0991152333292051;fraca;fraca
3;0;0;0;0.4;0.0;0.0;0.2;0.15676682986037435;fraca;fraca
20;0;5;0;0.0;0.0;0.0;0.0;0.09894586940073766;fraca;fraca
11;0;3;0;0.2;0.0;0.0;0.0;0.1390405996216075;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.2;0.12694961637857102;fraca;fraca
16;30;5;0;0.0;0.0;0.0;0.0;0.09793981501341784;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.0;0.10301615965318775;fraca;fraca
11;0;3;0;0.2;0.0;0.0;0.2;0.1390405996216075;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09977807431281335;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.2;0.10018001717032196;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.2;0.1003133987928235;fraca;fraca
18;0;4;0;0.0;0.0;0.0;0.0;0.09961217178659251;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.2;0.10564343567852583;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.10050372285417228;fraca;fraca
6;30;1;0;0.2;0.0;0.0;0.0;0.11491190879662747;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.09976041377789088;fraca;fraca
15;30;1;0;0.6;0.0;0.0;0.6;0.17682518694618474;fraca;fraca
17;30;3;0;0.4;0.0;0.0;0.4;0.15344626991339091;fraca;fraca
20;0;1;0;0.2;0.0;0.0;0.0;0.1476617373008606;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.2;0.09976041377789088;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.10014732817605584;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.2;0.10035766803719467;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.2;0.10034227822789485;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.1001125647009706;fraca;fraca
7;30;4;0;0.4;0.0;0.0;0.2;0.13411450976994296;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.10016849762282118;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.09939405005432353;fraca;fraca
13;0;2;0;0.2;0.0;0.0;0.2;0.14164732279088718;fraca;fraca
9;0;6;0;0.0;0.0;0.0;0.0;0.09817068446712349;fraca;fraca
9;30;2;0;0.2;0.0;0.0;0.2;0.11971776635813833;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.2;0.10027459554209181;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09925448179061555;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10016264525797866;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.2;0.09996043159140286;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09968733769794633;fraca;fraca
17;30;5;0;0.2;0.0;0.0;0.4;0.1244602531586336;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.2;0.10017541587604392;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.0997019648538022;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.2;0.09996442465921526;fraca;fraca
18;0;8;0;0.0;0.0;0.0;0.0;0.09347632448426021;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.2;0.09969370873620106;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.10564343567852583;fraca;fraca
7;30;4;0;0.0;0.0;0.0;0.0;0.09973340823972252;fraca;fraca
5;0;1;0;0.4;0.0;0.0;0.2;0.1625986361907845;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09987564139624092;fraca;fraca
18;30;8;0;0.4;0.0;0.0;0.4;0.14518588525736484;fraca;fraca
16;30;5;0;0.4;0.0;0.0;0.4;0.14984388107890553;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09528000971219705;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09984249853532653;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09962159803860302;fraca;fraca
10;30;2;0;0.2;0.0;0.0;0.2;0.12093039101105149;fraca;fraca
10;0;6;0;0.0;0.0;0.0;0.0;0.09798474777557106;fraca;fraca
21;0;4;0;0.0;0.0;0.0;0.0;0.09981370493844552;fraca;fraca
13;0;0;0;0.2;0.0;0.0;0.0;0.14156915599333295;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09855837603745507;fraca;fraca
12;0;2;0;0.2;0.0;0.0;0.4;0.1404865417826899;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.2;0.10018001717032196;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.0981524114124914;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09966346058033967;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.2;0.1000895521971836;fraca;fraca
6;0;1;0;0.2;0.0;0.0;0.0;0.13268136890315493;fraca;fraca
22;0;2;0;0.4;0.0;0.0;0.2;0.19626762110270898;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.09983847746892313;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.0;0.12922196394759308;fraca;fraca
9;0;2;0;0.4;0.0;0.0;0.4;0.17373010261814323;fraca;fraca
17;0;7;0;0.2;0.0;0.0;0.2;0.1396747909177338;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09528000971219705;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.2;0.12385044020494893;fraca;fraca
23;0;5;0;0.2;0.0;0.0;0.2;0.1462115088834137;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.10002151224278408;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09962755712103585;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.1002301585906222;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.2;0.14693130927701323;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.1001125647009706;fraca;fraca
6;0;2;0;0.2;0.0;0.0;0.0;0.1326121581061814;fraca;fraca
22;0;1;0;0.2;0.0;0.0;0.2;0.14841498623302748;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.1001125647009706;fraca;fraca
15;30;2;0;0.2;0.0;0.0;0.2;0.12547419598027873;fraca;fraca
15;0;6;0;0.0;0.0;0.0;0.0;0.0975390894528396;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09962874247246842;fraca;fraca
6;30;2;0;0.2;0.0;0.0;0.2;0.11527787798548503;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.2;0.10564343567852583;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09997150478676173;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09994326110408822;fraca;fraca
6;0;1;0;0.2;0.0;0.0;0.2;0.13268136890315493;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.2;0.09994326110408822;fraca;fraca
1;0;1;0;0.2;0.0;0.0;0.0;0.125224824415457;fraca;fraca
