hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
13;30;0;0;0.0;0.0;0.0;0.0;0.09961276193863655;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09910558736061936;fraca;fraca
4;0;0;0;0.98;0.0;0.0;0.81;0.3519380986514329;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.0997513940887107;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.09925082564256227;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10007091980031269;fraca;fraca
13;30;6;0;0.0;0.0;0.0;0.0;0.09685542850929763;fraca;fraca
2;0;7;0;0.0;0.0;0.0;0.0;0.09961943554577402;fraca;fraca
4;0;9;0;0.0;0.0;0.0;0.0;0.09891551259285203;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.10029811989550019;fraca;fraca
0;30;21;0;0.0;0.0;0.0;0.0;0.07036814156959381;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.09895955177789362;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09946180731077436;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09143730485591028;fraca;fraca
1;30;2;0;0.0;0.0;0.0;0.0;0.09288026433904029;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.09925082564256227;fraca;fraca
15;0;7;0;0.0;0.0;0.0;0.0;0.09862719003354359;fraca;fraca
8;30;11;0;0.0;0.0;0.0;0.0;0.09368689309643508;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10011450738105232;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09778040748651673;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09939819577103359;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09542714653700024;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.0991507329771587;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09143730485591028;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.10014415088626483;fraca;fraca
18;30;10;0;0.0;0.0;0.0;0.0;0.09243908357578656;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.09884232928827608;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09366761415402836;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09989896159482381;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.09857862620519575;fraca;fraca
23;30;4;0;0.0;0.0;0.0;2.56;0.09968895029654246;moderada;fraca
18;30;16;0;0.0;0.0;0.0;0.0;0.07647986141110441;fraca;fraca
23;0;5;0;0.0;0.0;0.0;0.0;0.099787508799146;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.09885168421088775;fraca;fraca
23;0;5;0;0.0;0.0;0.0;0.0;0.099787508799146;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.0878924729814724;fraca;fraca
14;30;7;0;0.0;0.0;0.0;0.0;0.09575000455663851;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09020305804009632;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09143730485591028;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.10042534483481957;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09366761415402836;fraca;fraca
3;0;3;0;0.0;0.0;0.0;0.0;0.10007994424457745;fraca;fraca
19;0;6;0;0.0;0.0;0.0;0.0;0.100093149216256;fraca;fraca
20;30;1;0;3.54;0.0;0.0;0.2;0.8763560873144896;fraca;fraca
14;0;14;0;2.19;0.0;0.0;2.75;0.7159857994423819;moderada;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.09895955177789362;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09961276193863655;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09936099822785827;fraca;fraca
8;0;3;0;0.0;0.0;0.0;0.0;0.09904322330964077;fraca;fraca
9;0;3;0;0.0;0.0;0.0;0.0;0.09891065710351166;fraca;fraca
18;30;8;0;0.0;0.0;0.0;0.0;0.09541101933163942;fraca;fraca
19;30;0;0;2.56;0.0;0.0;2.95;0.666265323514972;moderada;fraca
