hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;30;2;0;0.0;0.0;0.0;0.0;0.09319121710613865;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09681005473826443;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09966371386918338;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.0997978005933613;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09864467717152059;fraca;fraca
5;0;2;0;0.0;0.0;0.0;0.0;0.09315690459188719;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09804566624465472;fraca;fraca
7;0;4;0;0.0;0.0;0.0;0.0;0.0857550586761835;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09817978857785925;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.0989514750159115;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09701711533536805;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09274022087642853;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09609434929070892;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.0997978005933613;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09950816055980294;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.98;0.09819806381888152;fraca;fraca
7;30;1;0;0.79;0.0;0.0;0.59;0.26145954167877017;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.79;0.12189813658550674;fraca;fraca
0;30;10;0;0.0;0.0;0.0;0.0;0.06099155666904643;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.0;0.08114715884440948;fraca;fraca
5;30;1;0;0.98;0.0;0.0;0.78;0.2839657816341272;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09749380450776424;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.0989514750159115;fraca;fraca
6;30;0;0;0.59;0.0;0.0;0.4;0.2150898321993986;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09969985991496833;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09151259447637883;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.10017139471372816;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09956388512127767;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09992271324751623;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09073877259056373;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10019500354000255;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.1001454128836825;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09793232473554014;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.0985995480308608;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09925171345825246;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09633123224444873;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09955497363668964;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09974098997329084;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09758573690405448;fraca;fraca
22;30;7;0;0.0;0.0;0.0;0.0;0.09862998880848761;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09879570106191271;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09925171345825246;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.0983951933900229;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09986541951034078;fraca;fraca
21;30;2;0;0.79;0.0;0.0;0.79;0.3239343115201867;fraca;fraca
21;30;8;0;0.0;0.0;0.0;0.0;0.09894921238208987;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0979234216005993;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09935698134171145;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09538103316754776;fraca;fraca
23;0;0;0;1.18;0.0;0.0;0.79;0.28697591988997817;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.0947365643160647;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.09535248797062645;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.09319121710613865;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09609033537873302;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10018172807735248;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09900630633852203;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09969985991496833;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09817978857785925;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09681005473826443;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09864467717152059;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09558030904298742;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09900630633852203;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.39;0.09925171345825246;fraca;fraca
22;30;24;0;0.0;0.0;0.0;0.0;0.09478797169484965;fraca;fraca
4;0;0;0;2.55;0.0;0.0;4.73;0.4392133775502607;moderada;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09356722014658958;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09914547909346005;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09633123224444873;fraca;fraca
13;30;5;0;0.0;0.0;0.0;0.0;0.09898552052537268;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.0;0.09491800408836992;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09586733482920717;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09757111271770214;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09486011615876988;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.1002075267595528;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09884987056301187;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0981602837972737;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.0989514750159115;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09859103821587079;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09356722014658958;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.09535248797062645;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09789852257505238;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09788126006411901;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09855682222531592;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09758573690405448;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09932902322580373;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0981602837972737;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.2;0.09817978857785925;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09894830841642688;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09967007939958461;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09772991128231978;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09848846149104729;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09647752268450582;fraca;fraca
23;30;2;0;0.0;0.0;0.0;2.17;0.09874343676555197;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09890207292586717;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.1002116273573479;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09974098997329084;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10027391872528635;fraca;fraca
0;30;2;0;0.4;0.0;0.0;0.0;0.14706808101146285;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09974098997329084;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10018172807735248;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0981602837972737;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.09483246476244878;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.09041567642257164;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0979234216005993;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09956388512127767;fraca;fraca
20;30;1;0;0.2;0.0;0.0;0.0;0.15431177693805997;fraca;fraca
14;0;0;0;0.79;0.0;0.0;0.39;0.2230837409166473;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.0895683828775633;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09925171345825246;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09899718706505034;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09900546694360135;fraca;fraca
9;0;5;0;0.0;0.0;0.0;0.0;0.0805787523349295;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09918626205276393;fraca;fraca
19;30;0;0;0.2;0.0;0.0;5.71;0.15415038394069902;moderada;fraca
