hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;30;0;0;0.2;0.0;0.0;0.0;0.09998037355541595;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09995796068053636;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10006940853338936;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.09974970929029464;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.2;0.09973712486524594;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10003370373153603;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.2;0.09985159328711429;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1002357929298468;fraca;fraca
18;0;0;0;0.4;0.0;0.0;0.4;0.10362052985536924;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.2;0.09993923005844035;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09984715189550603;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10001652428856428;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.09974970929029464;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09995036682925257;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09997640586568007;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09990313282904101;fraca;fraca
4;0;1;0;0.2;0.0;0.0;0.2;0.10010390773562922;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.0;0.10236839072304932;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09988630606369148;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.10025261927336665;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.2;0.09981728523912198;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.0;0.10006896813894178;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.4;0.10011872217946532;fraca;fraca
11;0;1;0;0.2;0.0;0.0;0.2;0.10057497992800318;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10005690509729487;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09952335818029351;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.2;0.09997453311868482;fraca;fraca
16;0;0;0;0.2;0.0;0.0;0.4;0.10147527372203019;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.0999399978454601;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09992074130439704;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09976793696440783;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.2;0.09996347096643282;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10000626679575181;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.2;0.09993923005844035;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.100262722066423;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.2;0.09996946966247361;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.2;0.09996015228473404;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09998915009177317;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10000626679575181;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.2;0.10001652428856428;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.10025023883368395;fraca;fraca
20;0;4;0;0.2;0.0;0.0;0.0;0.10160367149019184;fraca;fraca
11;0;3;0;0.2;0.0;0.0;0.0;0.10045951426714478;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10024169662392662;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09995210052875031;fraca;fraca
1;30;1;0;0.2;0.0;0.0;0.0;0.10008694358592113;fraca;fraca
11;0;6;0;0.2;0.0;0.0;0.0;0.10044237677341489;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.0999085135805245;fraca;fraca
2;0;4;0;0.4;0.0;0.0;0.2;0.09982514505320378;fraca;fraca
11;30;1;0;0.2;0.0;0.0;0.0;0.10001140715374707;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10002817013967086;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.10003370373153603;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09993923005844035;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.0999789550285804;fraca;fraca
20;0;3;0;0.4;0.0;0.0;0.2;0.10373575935655982;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.2;0.10006201322151226;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.59;0.09973712486524594;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.2;0.10005690509729487;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.0;0.10211496383281965;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10003077198438476;fraca;fraca
20;0;0;0;0.4;0.0;0.0;0.4;0.10418458426202687;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.2;0.10000626679575181;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.1001313111511038;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.4;0.10000369240676715;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09997640586568007;fraca;fraca
15;0;1;0;0.2;0.0;0.0;0.0;0.10120464350210195;fraca;fraca
13;0;1;0;0.2;0.0;0.0;0.0;0.10086501789172925;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09987370644405186;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.2;0.0999850008315622;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.2;0.10003033338405581;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10000410756232508;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.2;0.10022259431572561;fraca;fraca
1;0;3;0;0.2;0.0;0.0;0.0;0.0998830526632069;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09984282693184948;fraca;fraca
17;30;0;0;0.2;0.0;0.0;0.0;0.09988023422324327;fraca;fraca
10;30;3;0;0.0;0.0;0.0;0.2;0.0999863626338598;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09988962217625957;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.2;0.10000916268196886;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.2;0.09997640586568007;fraca;fraca
12;0;1;0;0.2;0.0;0.0;0.0;0.10071220956998023;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.10003370373153603;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10000410756232508;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.1002808349648841;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.100144342371221;fraca;fraca
18;30;0;0;0.4;0.0;0.0;0.2;0.10009910756904988;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.2;0.09986710247576364;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09998915009177317;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09948170849140331;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09984282693184948;fraca;fraca
10;30;0;0;0.4;0.0;0.0;0.2;0.100118691353202;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.2;0.09985159328711429;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09992074130439704;fraca;fraca
13;0;0;0;0.2;0.0;0.0;0.0;0.10097036483838157;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09964016607192688;fraca;fraca
12;0;1;0;0.2;0.0;0.0;0.4;0.10071220956998023;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.2;0.10024169662392662;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09981728523912198;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.0;0.09979544000866586;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.2;0.09997378773257509;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.0;0.10030881155872567;fraca;fraca
22;0;6;0;0.0;0.0;0.0;0.2;0.09900308012289077;fraca;fraca
0;0;5;0;0.0;0.0;0.0;0.0;0.100049444603378;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.0;0.0998119637550246;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.2;0.09987370644405186;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.2;0.10164972989905113;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.0;0.09998037355541595;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.2;0.10029981329967758;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09964944889582444;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09981728523912198;fraca;fraca
12;0;0;0;0.4;0.0;0.0;0.4;0.10181095841156346;fraca;fraca
0;30;4;0;0.2;0.0;0.0;0.2;0.10021798135790144;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.2;0.0999399978454601;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.100262722066423;fraca;fraca
6;0;0;0;0.4;0.0;0.0;0.2;0.10062027511209376;fraca;fraca
22;0;1;0;0.2;0.0;0.0;0.0;0.10223339594496533;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.1001313111511038;fraca;fraca
15;30;1;0;0.2;0.0;0.0;0.0;0.09997392730903215;fraca;fraca
15;0;1;0;0.2;0.0;0.0;0.2;0.10120464350210195;fraca;fraca
13;0;8;0;0.2;0.0;0.0;0.4;0.10047944264036485;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.0999789550285804;fraca;fraca
2;30;0;0;0.4;0.0;0.0;0.6;0.10003749123601763;fraca;fraca
16;0;5;0;0.2;0.0;0.0;0.2;0.10101874503567171;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10006940853338936;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10000916268196886;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.1002808349648841;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.0;0.10022259431572561;fraca;fraca
