hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;4;0;0.0;0.0;0.0;0.0;0.08075663405301398;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0998171364810368;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.0797831245285257;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.06499986672548913;fraca;fraca
2;30;6;0;0.0;0.0;0.0;0.0;0.07948419010889363;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09957861974085502;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09976663771630562;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.07926564541576525;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.07668685094499578;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09749551960567004;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.08302652911321123;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0998171364810368;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09940000814045452;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0998171364810368;fraca;fraca
11;30;4;0;0.0;0.0;0.0;0.0;0.0936050896443279;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.07926564541576525;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.2;0.10009288907314784;fraca;fraca
4;30;3;0;0.0;0.0;0.0;0.0;0.08914473545921675;fraca;fraca
20;30;7;0;0.0;0.0;0.0;0.0;0.09928180973309197;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.0656105957762439;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.07670366851416371;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09976663771630562;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09406856937073788;fraca;fraca
14;30;7;0;0.0;0.0;0.0;0.0;0.0947884489144421;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.0979561262602629;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.06773419028429933;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.07159474829904638;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10009288907314784;fraca;fraca
16;30;5;0;0.0;0.0;0.0;0.0;0.09720718293433794;fraca;fraca
21;30;6;0;0.0;0.0;0.0;0.0;0.09949579837869915;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.07823656044126437;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.09982272395044206;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09541037275609426;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.07907475758211702;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10009288907314784;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09701139569797823;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.07670366851416371;fraca;fraca
13;30;5;0;0.0;0.0;0.0;0.0;0.09465310495737456;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.06773419028429933;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.09692487309130937;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0998171364810368;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.09963989066823836;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.07440952637609477;fraca;fraca
10;0;4;0;0.0;0.0;0.0;0.0;0.08156877439521948;fraca;fraca
12;30;12;0;0.0;0.0;0.0;0.0;0.09142942260124398;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09976980063165186;fraca;fraca
15;0;5;0;0.0;0.0;0.0;0.0;0.08667123721811937;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.0;0.08175833159024182;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.07358262884941946;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09532191996989103;fraca;fraca
12;30;8;0;0.0;0.0;0.0;0.0;0.09186193956994615;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.07508670359753544;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.08482331328609038;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09910189883559983;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.07279807409005312;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09939609907147828;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.07508670359753544;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.0972360887400135;fraca;fraca
20;0;2;0;3.15;0.0;0.0;8.06;0.6852058761744875;moderada;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.07653739482263433;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.06086800302122419;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.07105022926209831;fraca;fraca
15;0;5;0;0.0;0.0;0.0;0.0;0.08667123721811937;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09957861974085502;fraca;fraca
11;30;4;0;0.0;0.0;0.0;0.0;0.0936050896443279;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.08104755373257189;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09982272395044206;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10028211838774681;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09889393710833477;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.07653375070592078;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.08280257559196191;fraca;fraca
21;30;6;0;0.0;0.0;0.0;0.0;0.09949579837869915;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09585055783333568;fraca;fraca
16;0;5;0;0.0;0.0;0.0;0.0;0.08646221909261337;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.2;0.09903064356313146;fraca;fraca
23;30;4;0;0.0;0.0;0.0;0.0;0.09963537020539559;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.07508670359753544;fraca;fraca
0;0;4;0;0.0;0.0;0.0;0.0;0.07839248268251775;fraca;fraca
11;30;6;0;0.0;0.0;0.0;0.0;0.09160408518557922;fraca;fraca
13;30;5;0;0.0;0.0;0.0;0.0;0.09465310495737456;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09940000814045452;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0767363261681327;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.07673824005248847;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09531149594686267;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.0;0.0993850418561773;fraca;fraca
13;0;5;0;0.0;0.0;0.0;0.0;0.08617612040447636;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09976663771630562;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.06499986672548913;fraca;fraca
1;0;3;0;0.0;0.0;0.0;0.0;0.0786953972365092;fraca;fraca
11;30;7;0;0.2;0.0;0.0;0.2;0.13447593849927447;fraca;fraca
18;30;6;0;0.0;0.0;0.0;0.0;0.09832813319213635;fraca;fraca
9;0;0;0;0.4;0.0;0.0;0.2;0.12930964506468867;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.0999205736995854;fraca;fraca
5;0;3;0;0.0;0.0;0.0;0.0;0.0771867201602548;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.07205811481053892;fraca;fraca
15;0;6;0;0.0;0.0;0.0;0.2;0.08994656504526616;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.05137887763604204;fraca;fraca
6;0;3;0;0.0;0.0;0.0;0.0;0.07745822764134169;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10019276132987653;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.07823656044126437;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.09842407385707891;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10028211838774681;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09939609907147828;fraca;fraca
1;0;4;0;0.0;0.0;0.0;0.0;0.07744952199587124;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.06598964172329014;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.06258043175160954;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09990815105002887;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09615748511311917;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.09245426437943488;fraca;fraca
23;0;5;0;0.0;0.0;0.0;0.0;0.0762908374782354;fraca;fraca
14;0;11;0;0.0;0.0;0.0;0.0;0.0974508098476774;fraca;fraca
10;30;4;0;0.0;0.0;0.0;0.0;0.09261018270842902;fraca;fraca
15;0;13;0;0.2;0.0;0.0;0.2;0.1368157800216157;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.05396205709391594;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.07549711171218526;fraca;fraca
16;0;4;0;0.0;0.0;0.0;0.0;0.08254501357807009;fraca;fraca
12;30;8;0;0.0;0.0;0.0;0.0;0.09186193956994615;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.07446421962598915;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.07508670359753544;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.09976980063165186;fraca;fraca
12;0;5;0;0.0;0.0;0.0;0.0;0.08552424173797252;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.0965003916549168;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.061848526793102654;fraca;fraca
