hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
18;0;1;0;0.0;0.0;0.0;0.0;0.08761272933465758;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.0924462711665548;fraca;fraca
2;30;1;0;0.2;0.0;0.0;0.0;0.10273746389402527;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09598315279819358;fraca;fraca
5;0;0;0;0.39;0.0;0.0;0.0;0.21380852378386095;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.0953811853016786;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09886497560458585;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.06753833417300248;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09512053259250264;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09919530263126086;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09999823460581059;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.05966808853004846;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.79;0.09974008462825523;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.08609784146859933;fraca;fraca
13;0;1;0;0.79;0.0;0.0;0.0;0.38647606332867745;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09861067049255823;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10008551890953665;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09744838008961842;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09965777405307019;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09850700373589882;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.08061277752925067;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09766980821217786;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.08641039914915538;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10022550666133956;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09866198713547325;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.0927505693556192;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.07329433631936322;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09512053259250264;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10022550666133956;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10034886445191393;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.08421562811700056;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.07857582706090138;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10023466123866331;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.0;0.1768069789389033;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09693496641386545;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09766980821217786;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09888649289975593;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09693496641386545;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.06062198438909805;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.0993715009938807;fraca;fraca
13;0;6;0;0.0;0.0;0.0;0.0;0.07457326987488155;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09533258733984207;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09604736580809003;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09890963022136567;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09720359568944392;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09766980821217786;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09720359568944392;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.0984851665964186;fraca;fraca
