hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
11;0;0;0;0.0;0.0;0.0;0.0;0.09969898296530655;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.0890363525840705;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.0982920599056234;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.0982920599056234;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09961005012868629;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09969898296530655;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.2;0.05907134818747517;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09698139264811712;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09873542033649452;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.027956541727697903;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09241416847324224;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09701734670081574;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10024938139614381;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.07468628544487954;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10024938139614381;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09701734670081574;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09763578844238374;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10011190018510208;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09737172394914229;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10026520806441708;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09701734670081574;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10011190018510208;fraca;fraca
4;30;0;0;5.89;0.0;0.0;6.49;2.2675888372922324;moderada;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09520077208360433;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.15595324644214204;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.07192252553260925;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09690677715799101;fraca;fraca
18;30;0;0;1.37;0.0;0.0;3.54;0.8465124465206282;moderada;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09520077208360433;fraca;fraca
2;0;0;0;0.4;0.0;0.0;0.0;0.2106804719120694;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09168118705484662;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.07587569071700662;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.0982920599056234;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.1001859936689451;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09938373676174006;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10005608004058697;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10019955291299798;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09961005012868629;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09984983086992205;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09881260207951126;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09425383599012793;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09525845052967252;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09374023489055539;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10019955291299798;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09737172394914229;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09777981030182925;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10020439728525155;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09961005012868629;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09490407859726657;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09881260207951126;fraca;fraca
10;0;0;0;1.77;0.0;0.0;0.98;0.73791451334331;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.07931139066073811;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09881260207951126;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09374023489055539;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10026520806441708;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09356560100299482;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.0951271848939621;fraca;fraca
2;0;0;0;0.0;0.0;0.0;2.16;0.09762872405484391;fraca;fraca
22;0;0;0;6.48;0.0;0.0;5.69;2.807775674765721;moderada;moderada
20;0;1;0;0.0;0.0;0.0;0.0;0.0951271848939621;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09932330582309401;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09962258093171439;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.0982920599056234;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09777981030182925;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09519413863936865;fraca;fraca
19;30;0;0;0.59;0.0;0.0;0.2;0.4148030400746672;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09969898296530655;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09334399077548339;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09374023489055539;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09356560100299482;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10024938139614381;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10031624190545774;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.03231213786785547;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.4;0.09932330582309401;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10020439728525155;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09698139264811712;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.0994264693361453;fraca;fraca
