hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
22;0;7;0;14.02;0.0;0.0;9.45;3.2731187648366245;moderada;moderada
5;0;0;0;0.0;0.0;0.0;0.0;0.09968965771272764;fraca;fraca
19;0;6;0;0.0;0.0;0.0;0.0;0.09954367350021542;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.07495197769822781;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09853993609050027;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10023394854762302;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09259747160496945;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09994854534071795;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.10015261142587806;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10031610648860856;fraca;fraca
11;30;4;0;0.0;0.0;0.0;0.0;0.054838333461593725;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09993359376882893;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.08934071644874109;fraca;fraca
18;0;6;0;0.0;0.0;0.0;0.0;0.09954215320668436;fraca;fraca
18;30;5;0;0.0;0.0;0.0;0.0;0.03662109809341063;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09961439346925005;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.10015261142587806;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.08825302003886726;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.0994305913065422;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.08798868393131076;fraca;fraca
10;30;1;0;0.59;0.0;0.0;0.6;0.2971665599934842;fraca;fraca
1;30;2;0;0.0;0.0;0.0;0.0;0.08423208546143102;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10026414357210822;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.0997735189316652;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.06155881792501805;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.07582922856228802;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.10009231925177453;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09988217391282561;fraca;fraca
21;0;4;0;0.0;0.0;0.0;0.0;0.09980152915830198;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10029984708833972;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.0872816426908255;fraca;fraca
22;0;0;0;1.57;0.0;0.0;0.6;0.5375070353089174;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.10024058376066425;fraca;fraca
4;0;0;0;0.0;0.0;0.0;1.78;0.09961439346925005;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.08922951734968876;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.59;0.15803496248898263;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09840012032249923;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.10000860127729017;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.4;0.09982725620757626;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09959298733459143;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09993053269908814;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10026414357210822;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09945743814711971;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.07537482659855554;fraca;fraca
1;30;1;0;0.99;0.0;0.0;0.79;0.36082846336686136;fraca;fraca
11;0;0;0;0.79;0.0;0.0;0.0;0.2937857824049114;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10004055978090609;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09933611692927535;fraca;fraca
11;30;3;0;0.2;0.0;0.0;0.0;0.13777953781003005;fraca;fraca
18;0;5;0;0.0;0.0;0.0;0.0;0.09973571182283802;fraca;fraca
2;30;0;0;0.0;0.0;0.0;1.18;0.09853993609050027;fraca;fraca
23;0;8;0;0.0;0.0;0.0;0.0;0.10013549658027243;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.08947980709766223;fraca;fraca
20;0;7;0;0.0;0.0;0.0;0.0;0.09941172841640189;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09996560189380033;fraca;fraca
17;30;1;0;0.0;0.0;0.0;1.18;0.08743394741340282;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09985510574941758;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09982651000339804;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09944446661672568;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09982651000339804;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10014770773096882;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09961439346925005;fraca;fraca
7;30;3;0;0.0;0.0;0.0;0.0;0.0694784846919766;fraca;fraca
18;0;6;0;0.0;0.0;0.0;0.0;0.09954215320668436;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10021206710322084;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.10028603776247647;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10014843320566424;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.2;0.08912452550133698;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09965714895358924;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.08934071644874109;fraca;fraca
1;0;3;0;0.0;0.0;0.0;0.0;0.09940540473146176;fraca;fraca
1;0;0;0;4.72;0.0;0.0;0.79;0.9143888416730103;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.09977235677063956;fraca;fraca
17;30;0;0;0.4;0.0;0.0;0.0;0.25338894623173747;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.08900847655535571;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10027270951133371;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09979745647561267;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09994854534071795;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10029984708833972;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.15413076744805754;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09895392372517564;fraca;fraca
5;0;1;0;0.59;0.0;0.0;0.0;0.22180478176244123;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.0997558018715693;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.0745822840173892;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.08771019692575777;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09840012032249923;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09970016185751096;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10026414357210822;fraca;fraca
10;30;7;0;0.0;0.0;0.0;0.0;0.022202482313718908;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.59;0.10023394854762302;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.0999937620141772;fraca;fraca
13;0;4;0;0.2;0.0;0.0;0.0;0.15167634884343706;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.08697623466071847;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10031610648860856;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09964975864103132;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09996560189380033;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.04862644312053155;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.07723204334561695;fraca;fraca
6;0;3;0;0.0;0.0;0.0;0.2;0.0994917446484066;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.09990741030036576;fraca;fraca
0;0;6;0;0.0;0.0;0.0;0.0;0.09974668076302484;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09954684083776455;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.10009285338785212;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.10003166103240269;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09840012032249923;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.1001096047179938;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.10024058376066425;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.08798868393131076;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.10007275933164916;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.0856328069534974;fraca;fraca
19;0;5;0;0.0;0.0;0.0;0.0;0.09970171201557332;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.2;0.1393721734985124;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09979745647561267;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09994435409668256;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09961439346925005;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.07582922856228802;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.10020679188557147;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10030918675049094;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.2;0.0987188990209592;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09088792790140221;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.10012372862274266;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09968965771272764;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09979745647561267;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09955774142523144;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09960084561108584;fraca;fraca
