hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.0;0.0;0.10023180067208971;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10021068551738944;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10023949391275556;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09965838162866382;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10021068551738944;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10041042305170957;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09986234932170591;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10019410918184614;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.10012324924102535;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10021068551738944;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09970744764542451;fraca;fraca
20;0;2;0;0.4;0.0;0.0;0.2;0.10049644209081011;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10016787333399103;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10025708750365527;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10025708750365527;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.1001933641305064;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09988236549436304;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09965794431733933;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.10037612363922956;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10007041663209405;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09965465634907857;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09993384091420611;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10021068551738944;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10016787333399103;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10010215029779769;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09992086996678597;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.1002105038029575;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09993384091420611;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10029909625276347;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.10021068551738944;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10041042305170957;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09965794431733933;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09965306142572296;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09974777190654362;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.100280880222414;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.10017807612413622;fraca;fraca
9;30;0;0;0.4;0.0;0.0;0.0;0.09964868288393826;fraca;fraca
21;30;1;0;0.59;0.0;0.0;0.0;0.10075071492826139;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10017199739498774;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09999275037482593;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10035458330492487;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10037524616371508;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09964350411511382;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09988236549436304;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10018136362629827;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10019746678368625;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.10025435582446841;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10018136362629827;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.1001933641305064;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10039333609614089;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10023085757931961;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09968831785710576;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10031010461544755;fraca;fraca
17;30;0;0;0.2;0.0;0.0;0.4;0.09994344530484935;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09965465634907857;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10010215029779769;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.10037593988818318;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.10026522547216056;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.10040198460911688;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10029909625276347;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09985563047506242;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09970744764542451;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10043465555480348;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.10018753900826229;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09965465634907857;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.1001933641305064;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10035458330492487;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10025435582446841;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.10021816077649982;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09964291787243586;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10023085757931961;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10021068551738944;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09992086996678597;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10016787333399103;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09979783411819045;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.10032721819404979;fraca;fraca
