hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;0;1;0;0.0;0.0;0.0;0.2;0.10022021570973881;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09987552894400463;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.2;0.09984123050245494;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09999627316813993;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09995192033759931;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.10010093680964698;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09989331418642702;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10003406298103805;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.2;0.09979499888468855;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.09964021817073186;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.1000892693720672;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09992702026764068;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09999579291521551;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.0;0.09969710804794911;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09979070064720248;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.2;0.09995841124111642;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09989331418642702;fraca;fraca
18;0;3;0;0.2;0.0;0.0;0.0;0.09983411582481343;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09997417753923506;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10040234314305867;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0998835715601294;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09990576082530621;fraca;fraca
15;30;5;0;0.2;0.0;0.0;0.0;0.10033617092824856;fraca;fraca
17;30;1;0;0.0;0.0;0.0;1.38;0.09995731252021767;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09990576082530621;fraca;fraca
20;0;1;0;0.2;0.0;0.0;0.0;0.09995597046647962;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.10001294614570225;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10002942112285589;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10026207061451707;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.09994185787091868;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09994617406853624;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.09971317072970463;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09963585215886726;fraca;fraca
13;0;2;0;0.2;0.0;0.0;0.0;0.0996962525155654;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09975478261301017;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09982301963184233;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.0;0.09982803809403336;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09986167299019046;fraca;fraca
1;0;2;0;0.2;0.0;0.0;0.0;0.09988992391109423;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.1001450241255618;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.2;0.09970401863205373;fraca;fraca
17;30;4;0;0.0;0.0;0.0;0.0;0.10022237215739331;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.2;0.09980791040707421;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.2;0.09969715774955966;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.2;0.09987820570257923;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09971949820523739;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.0997102681744703;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.10003579385511462;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09986167299019046;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09992777508389146;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.10004127718101176;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.10008132748613012;fraca;fraca
16;30;5;0;0.0;0.0;0.0;0.0;0.10028533834651118;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09995192033759931;fraca;fraca
22;30;0;0;0.2;0.0;0.0;0.0;0.10019035450924953;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.09964021817073186;fraca;fraca
10;30;4;0;0.0;0.0;0.0;0.0;0.10019780176570556;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.2;0.0996557803899505;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09999616157255813;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.2;0.09962455533012375;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.10027783376654328;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09969139788774166;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.1000892693720672;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09981387789485452;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10005112236919615;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.10009265418189592;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09987820570257923;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.0;0.1002762121825043;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10020085439721481;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10013644741260054;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.09967526519111904;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.0;0.09980937555901025;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.09995192033759931;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10020085439721481;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.10022021570973881;fraca;fraca
15;30;12;0;0.0;0.0;0.0;0.0;0.10017370662662153;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09962949457836594;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.10009721172578465;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09993695413137176;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.099979996772233;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.2;0.09987820570257923;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10026207061451707;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.2;0.099979996772233;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.2;0.099905967929063;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.2;0.09963585215886726;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09968875636583722;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.09992561543308634;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09997417753923506;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09975103884467139;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09992777508389146;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.09974889322773207;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09992777508389146;fraca;fraca
1;0;11;0;0.0;0.0;0.0;0.0;0.09954183489944705;fraca;fraca
