hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;30;1;0;0.2;0.0;0.0;0.2;0.16766231404779697;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10017994539770114;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09976945585516439;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10017994539770114;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.0999281626177656;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09995899081765092;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10017994539770114;fraca;fraca
9;30;0;0;1.17;0.0;0.0;1.17;0.5318650044322347;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.1000961136975963;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10017346068497834;fraca;fraca
17;0;2;0;0.2;0.0;0.0;0.0;0.1843580343782517;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.2;0.17417840871292956;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09979224942221065;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09982214765744046;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10025173715037272;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.2;0.1676597264484022;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.10041165392047169;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.1001242935486405;fraca;fraca
0;30;0;0;0.4;0.0;0.0;0.4;0.2329377490123944;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.4;0.18158512440490504;fraca;fraca
15;0;1;0;0.2;0.0;0.0;0.2;0.18606822543505686;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.0;0.186134419133828;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.1847190473452035;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09985703771471399;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09968298122094843;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09986291037453199;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.2;0.09992202594489086;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09992202594489086;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.10002090197937441;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.1847190473452035;fraca;fraca
17;0;0;0;0.4;0.0;0.0;0.2;0.2689832355091316;fraca;fraca
13;30;0;0;0.4;0.0;0.0;0.4;0.24749564979478922;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09980942080401511;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0997310433415518;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.16646681149548426;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.2;0.18028501625943505;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.2;0.09990958488739643;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09992202594489086;fraca;fraca
13;30;0;0;0.2;0.0;0.0;0.2;0.17372484103047003;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.2;0.09990958488739643;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09984056295673127;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09986267915809044;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.2;0.1000961136975963;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.2;0.10001117070665788;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.4;0.17624027287573873;fraca;fraca
5;0;4;0;0.0;0.0;0.0;0.0;0.09989306484837612;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.1003216041345073;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09978931336036456;fraca;fraca
8;30;0;0;0.4;0.0;0.0;0.2;0.24725539137065844;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.2;0.09976407382530084;fraca;fraca
8;0;5;0;0.0;0.0;0.0;0.0;0.0997511813177735;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.2;0.16867782373084583;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.10028632966559392;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09991340147876471;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09980942080401511;fraca;fraca
12;30;0;0;0.2;0.0;0.0;0.4;0.17401279430366567;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09989704561319701;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.2;0.1733394890931822;fraca;fraca
22;30;0;0;0.4;0.0;0.0;0.4;0.23290898901260249;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.2;0.09974326913645803;fraca;fraca
20;0;0;0;0.4;0.0;0.0;0.4;0.2620432875916777;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09986267915809044;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.2;0.09979224942221065;fraca;fraca
