hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
13;30;2;0;0.0;0.0;0.0;0.0;0.09874430893580528;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.2;0.09950194908503471;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.0999605253284711;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09996576728485324;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10010694395945906;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09976674610971399;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09987446317090262;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09977853250039348;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.09996429153960644;fraca;fraca
9;30;6;0;0.2;0.0;0.0;0.0;0.20390492375183905;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10010694395945906;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09970854762861082;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09988211403703505;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09983714103007021;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09992229994250523;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.0999203013852245;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.09760933821147036;fraca;fraca
16;30;2;0;0.4;0.0;0.0;0.4;0.31266842093194447;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.2;0.0998932449422478;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09977853250039348;fraca;fraca
2;0;4;0;0.0;0.0;0.0;0.0;0.09690428710113608;fraca;fraca
11;0;1;0;0.6;0.0;0.0;0.98;0.4069549193018886;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09768524823794524;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09998348113682527;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.09864690313689459;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.2;0.09973344383294448;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.2;0.09979011465689051;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.2;0.10000906217406093;fraca;fraca
0;30;0;0;0.4;0.0;0.0;0.0;0.30052036344443545;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.0998283409167659;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09976447141787469;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09865998078911276;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09991598649938327;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.2;0.10022293817526035;fraca;fraca
