hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;9;0;0.0;0.0;0.0;0.0;0.09990895607547381;fraca;fraca
13;30;10;0;0.0;0.0;0.0;0.0;0.10010160352843059;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09968176803500109;fraca;fraca
9;0;8;0;0.2;0.0;0.0;0.2;0.20867997469126356;fraca;fraca
22;30;13;0;0.0;0.0;0.0;0.0;0.0997223523718074;fraca;fraca
4;0;2;0;0.2;0.0;0.0;0.0;0.20276495924804186;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10026746862518968;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.100202035371624;fraca;fraca
18;0;13;0;0.0;0.0;0.0;0.0;0.0999793427217888;fraca;fraca
20;30;27;0;0.0;0.0;0.0;0.2;0.09910217752753406;fraca;fraca
12;30;8;0;0.0;0.0;0.0;0.0;0.10013700803045225;fraca;fraca
13;0;9;0;0.0;0.0;0.0;0.0;0.10001352799036115;fraca;fraca
16;0;9;0;0.2;0.0;0.0;0.2;0.20762632491300417;fraca;fraca
17;30;6;0;0.0;0.0;0.0;0.0;0.09997571129450014;fraca;fraca
17;0;3;0;0.2;0.0;0.0;0.0;0.2057116609257095;fraca;fraca
2;30;3;0;0.0;0.0;0.0;0.0;0.09957034739991569;fraca;fraca
21;30;21;0;0.2;0.0;0.0;0.2;0.18647005456214163;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.2;0.2053438716126246;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.10003206025959058;fraca;fraca
20;30;11;0;0.0;0.0;0.0;0.0;0.09963723398166183;fraca;fraca
1;30;3;0;0.0;0.0;0.0;0.0;0.09962429155230293;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.1002403793457545;fraca;fraca
18;30;12;0;0.0;0.0;0.0;0.0;0.09967819082731635;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09966973109574154;fraca;fraca
3;0;3;0;0.0;0.0;0.0;0.0;0.09990818810035476;fraca;fraca
16;30;11;0;0.0;0.0;0.0;0.0;0.09985980087192672;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09969936811559935;fraca;fraca
13;30;12;0;0.0;0.0;0.0;0.0;0.10005835851470549;fraca;fraca
21;0;12;0;0.2;0.0;0.0;0.4;0.20003047993458248;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.0999387230160809;fraca;fraca
20;30;13;0;0.0;0.0;0.0;0.0;0.09959641803297384;fraca;fraca
9;30;6;0;0.0;0.0;0.0;0.0;0.10003621358060436;fraca;fraca
20;30;11;0;0.0;0.0;0.0;0.0;0.09963723398166183;fraca;fraca
8;0;5;0;0.2;0.0;0.0;0.2;0.20812734430761173;fraca;fraca
1;30;3;0;0.0;0.0;0.0;0.0;0.09962429155230293;fraca;fraca
1;0;3;0;0.0;0.0;0.0;0.0;0.10003582722766316;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09968257570250286;fraca;fraca
21;0;9;0;1.37;0.0;0.0;1.37;0.7992134774732242;fraca;fraca
23;30;5;0;0.0;0.0;0.0;0.0;0.10033304680247593;fraca;fraca
17;30;0;0;0.2;0.0;0.0;0.0;0.20545746051289607;fraca;fraca
11;30;4;0;0.0;0.0;0.0;0.0;0.10012389572650829;fraca;fraca
