hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;4;0;0.2;0.0;0.0;0.2;0.16327196987682435;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.0;0.16401762068635128;fraca;fraca
22;0;7;0;0.2;0.0;0.0;0.0;0.10459328223456033;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09976133084218186;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09050357496763861;fraca;fraca
17;30;0;0;0.98;0.0;0.0;1.17;0.4558435891967505;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0999669663862226;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.2;0.09598782755439816;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.16036991545007173;fraca;fraca
18;0;0;0;0.2;0.0;0.0;0.2;0.18111811527373223;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09998132136451932;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10016101172881764;fraca;fraca
11;30;0;0;0.4;0.0;0.0;0.2;0.2436186876512052;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09958891231920641;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09993475414571917;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.2;0.09965183400264155;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09967937151013984;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.0982857097764469;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09998132136451932;fraca;fraca
14;30;0;0;0.2;0.0;0.0;0.0;0.17275842579196898;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.16036991545007173;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09994223317051554;fraca;fraca
10;30;1;0;0.2;0.0;0.0;0.0;0.17146173071325665;fraca;fraca
1;30;1;0;0.2;0.0;0.0;0.2;0.16138074894694898;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10017586024577763;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.2;0.0995715115731588;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09888052573023676;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09994223317051554;fraca;fraca
16;0;2;0;0.2;0.0;0.0;0.2;0.16664017485692528;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09050357496763861;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.08942027319479684;fraca;fraca
12;0;5;0;0.0;0.0;0.0;0.2;0.07384059950334243;fraca;fraca
23;30;3;0;0.2;0.0;0.0;0.0;0.16535899348037764;fraca;fraca
22;0;0;0;0.4;0.0;0.0;0.98;0.25753859899184195;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09998132136451932;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09968219520267207;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.4;0.1696692099093402;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09980918254847704;fraca;fraca
3;30;0;0;0.4;0.0;0.0;0.2;0.22821665142624048;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09974798167754861;fraca;fraca
11;30;1;0;0.2;0.0;0.0;0.2;0.17206052669828042;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.1716441067556136;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.0995715115731588;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09549136959742976;fraca;fraca
2;0;0;0;0.98;0.0;0.0;0.79;0.44504377686100827;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09991196025303073;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.0;0.1615462005695869;fraca;fraca
11;0;0;0;0.6;0.0;0.0;0.4;0.34224355534897977;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10004289685256462;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.0;0.09744016462979732;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10013098299633882;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.2;0.09965183400264155;fraca;fraca
2;30;0;0;0.79;0.0;0.0;0.79;0.34817447859803674;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09998132136451932;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09999198013491095;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.2;0.08021648527867309;fraca;fraca
15;30;0;0;0.4;0.0;0.0;0.6;0.24562815170288999;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09975689850462799;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.2;0.0995715115731588;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.2;0.08021648527867309;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10006690692409115;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.0;0.18001239227949273;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09974798167754861;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09968219520267207;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.09993475414571917;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09965183400264155;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09995159231903972;fraca;fraca
13;0;0;0;0.4;0.0;0.0;0.4;0.2633230005078129;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.1001136937427265;fraca;fraca
9;30;0;0;0.4;0.0;0.0;0.6;0.24102867925443028;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10011113534026328;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.10009875901861576;fraca;fraca
1;0;3;0;0.0;0.0;0.0;0.0;0.09863205190233937;fraca;fraca
1;0;1;0;0.2;0.0;0.0;0.2;0.16825788203641667;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.0;0.18083622015220224;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.0997366891803988;fraca;fraca
10;30;0;0;0.4;0.0;0.0;0.4;0.24245030079371754;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10004394723390742;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09985637281850823;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.2;0.09112874057111742;fraca;fraca
12;0;1;0;0.2;0.0;0.0;0.0;0.17610448096761178;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.1627713448763426;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09993475414571917;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.1745964630470176;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09983964592938466;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.2;0.17203335534287567;fraca;fraca
16;30;2;0;0.6;0.0;0.0;0.79;0.3175073679603322;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09985116930561566;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09987290643631108;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10017586024577763;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.0;0.17126336557681543;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.2;0.1001594891019113;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.07916820364523747;fraca;fraca
13;0;0;0;0.2;0.0;0.0;0.0;0.18170163145492668;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09963312255411494;fraca;fraca
12;0;2;0;0.2;0.0;0.0;0.4;0.1705526025452222;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09963246838427753;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09994223317051554;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.2;0.09963651823303965;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10012287409314902;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.0;0.17595304760302244;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.2;0.09974798167754861;fraca;fraca
0;0;14;0;0.0;0.0;0.0;0.0;0.11196675712404836;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.0;0.1704921340048251;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.0964418421468689;fraca;fraca
17;0;2;0;0.2;0.0;0.0;0.0;0.16526005569440438;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.0;0.16401762068635128;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.2;0.09983964592938466;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.06621668787670365;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09994223317051554;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.0;0.18135197854266738;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1005034588284952;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.0;0.1806110968519803;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.2;0.09968219520267207;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09985637281850823;fraca;fraca
22;0;1;0;0.4;0.0;0.0;0.0;0.24673101877404569;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09968219520267207;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09994223317051554;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09995159231903972;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.1001158405342586;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0998686105394817;fraca;fraca
2;30;0;0;0.79;0.0;0.0;0.6;0.34817447859803674;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09984759809103028;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09976133084218186;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09985637281850823;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09976133084218186;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09969516132362943;fraca;fraca
