hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;0;2;0;0.2;0.0;0.0;0.0;0.10604901716692593;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09989313095862584;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09952442225942895;fraca;fraca
16;30;8;0;0.2;0.0;0.0;0.2;0.10699807187386173;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.10615949674467011;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.2;0.09890826150259407;fraca;fraca
20;0;0;0;0.79;0.0;0.0;1.17;0.12932538240010308;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.4;0.10615949674467011;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.2;0.09999592535272342;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.0;0.10547501107342762;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10005312874383127;fraca;fraca
13;0;1;0;0.2;0.0;0.0;0.4;0.10570865079668569;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.2;0.10236752906031243;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.0983984552939294;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09863892438338179;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09931932909888616;fraca;fraca
18;0;1;0;0.4;0.0;0.0;0.4;0.11368368713783529;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09972024522793227;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09887440962429142;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09784063862069514;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10020947505444441;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10005726813481886;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09994663257621669;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09985661393062867;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09931932909888616;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09978635392637245;fraca;fraca
9;0;1;0;0.2;0.0;0.0;0.2;0.10449119351149028;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10011885781554249;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.1027606351126124;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09965926960946933;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0997351769644523;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09974205371317002;fraca;fraca
20;30;3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.09613089778619754;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.0991099602941827;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09997730701260438;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09985661393062867;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10003667997977467;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.2;0.09979521449080231;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09925132832009292;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.2;0.10019900591364699;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.10126234566267167;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.09957539114882971;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09881515258192897;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.0;0.10005203608453725;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09857152667748864;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10014401189023205;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09889373187843989;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09952573343817656;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09989313095862584;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09863892438338179;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09903997288112218;fraca;fraca
21;0;0;0;0.2;0.0;0.0;0.2;0.10749081284963363;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0983984552939294;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.1002287619113147;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09857152667748864;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09597589328902478;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09985855921333361;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09971982395444431;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09980547242847493;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09925132832009292;fraca;fraca
21;0;0;0;1.37;0.0;0.0;1.17;0.15291596207134778;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09998853933454468;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10003667997977467;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09880855819631545;fraca;fraca
