hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
19;0;1;0;0.0;0.0;0.0;0.0;0.09967247539790873;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10003195141124903;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09956315337140535;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.09947074373611746;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09966796351904088;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09976237070433062;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.0997632612866443;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.0997316921412718;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.0;0.09998838764911448;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09976439663999519;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0998530259058114;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09967091028649937;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10003920413355886;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09965489894162897;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.2;0.0997632612866443;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09978097402727142;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09966796351904088;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09979187672341198;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09992351094341172;fraca;fraca
1;30;2;0;0.0;0.0;0.0;0.0;0.09939090471487348;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09972383376538223;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.0997654926281381;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09981809735820783;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10001081515866532;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.099755566390953;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09967247539790873;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09976566035933236;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.2;0.09964661022768444;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09981529494549306;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.0997649102622528;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.0997632612866443;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09965489894162897;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09968605787689559;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0997748662516688;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09974803369637557;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.0997649102622528;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09994441855860507;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09964398963874747;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09967329338747281;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09972383376538223;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.0996598805673347;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09980109819237463;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09969439141931928;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09964035922809271;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09969668066112651;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09963305711372887;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09994441855860507;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09976237070433062;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0997211440238132;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.0997632612866443;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09982756321188206;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.2;0.0997654926281381;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10001081515866532;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10003195141124903;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.0997654926281381;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09967329338747281;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09970474662003352;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09967329338747281;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.0;0.09976346402056728;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09965489894162897;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0998530259058114;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09976237070433062;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.099750828608472;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.2;0.0997388466340851;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09970625830848438;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.2;0.09970474662003352;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09972247947275041;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0998530259058114;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09962218031642782;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09962218031642782;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.0;0.09974171026354132;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10003195141124903;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09992351094341172;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.0997452416639703;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.0;0.09970027917127593;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09976237070433062;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.0997316921412718;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0997211440238132;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0998530259058114;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0996657042617805;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09955215866630877;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10003920413355886;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09957971125002822;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09974803369637557;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10004545043814621;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09964035922809271;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09992351094341172;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09971533336337506;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09967336760135763;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.0997388466340851;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10004418713121914;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09964661022768444;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09963305711372887;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10001081515866532;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09982010928788447;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09996374704441473;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0996763239268265;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.0;0.09976346402056728;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.09949304043483413;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.2;0.10004729537926164;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09970625830848438;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09975942196748126;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09974803369637557;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09961143553400047;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.0997632612866443;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10001081515866532;fraca;fraca
12;0;1;0;0.2;0.0;0.0;0.0;0.09966352810743755;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.2;0.09966796351904088;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09967247539790873;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09965489894162897;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0996763239268265;fraca;fraca
22;0;5;0;0.0;0.0;0.0;0.0;0.09930921400779906;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09965489894162897;fraca;fraca
15;30;1;0;0.2;0.0;0.0;0.0;0.09982140417194356;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.099750828608472;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09965230028098408;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09982756321188206;fraca;fraca
2;30;10;0;0.0;0.0;0.0;0.0;0.09826433230881386;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.099755566390953;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0996657042617805;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0996763239268265;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0996657042617805;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09962218031642782;fraca;fraca
