hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;1;0;0.0;0.0;0.0;0.0;0.08253336469657557;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.1000670302543426;fraca;fraca
6;0;3;0;0.0;0.0;0.0;0.0;0.0736219932841422;fraca;fraca
14;0;6;0;0.0;0.0;0.0;0.0;0.035570020002832936;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09950141528288636;fraca;fraca
6;30;1;0;0.2;0.0;0.0;0.0;0.1420468970568165;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.08784061608334626;fraca;fraca
5;30;0;0;1.18;0.0;0.0;0.78;0.346173273371418;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09891239373622718;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.10008990325081324;fraca;fraca
16;0;7;0;0.0;0.0;0.0;0.0;0.03519938540716672;fraca;fraca
10;0;9;0;0.0;0.0;0.0;0.0;0.03060309216850121;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.1000670302543426;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09958136726640443;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.06013161217805618;fraca;fraca
17;30;5;0;0.0;0.0;0.0;0.0;0.09972463347899463;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.0938601124572469;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09986896653824584;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.0546506839072316;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09822371925715967;fraca;fraca
17;0;5;0;0.0;0.0;0.0;0.0;0.0459410208504093;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.0;0.05099644649961643;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.09861218860209886;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09891239373622718;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.09959533603667525;fraca;fraca
19;30;5;0;0.0;0.0;0.0;0.0;0.09927470651801107;fraca;fraca
22;0;6;0;0.0;0.0;0.0;0.0;0.08028233924150241;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09891363645106932;fraca;fraca
20;30;9;0;0.0;0.0;0.0;0.0;0.09957533065926705;fraca;fraca
10;30;3;0;0.0;0.0;0.0;0.0;0.09982811004318892;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.08784061608334626;fraca;fraca
23;0;8;0;0.0;0.0;0.0;0.0;0.096648229723993;fraca;fraca
22;30;6;0;0.0;0.0;0.0;0.0;0.09912934183214483;fraca;fraca
13;0;10;0;0.0;0.0;0.0;0.0;0.023462427760852167;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.09999868127828582;fraca;fraca
1;0;10;0;0.0;0.0;0.0;0.0;0.08818990440443275;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.0;0.0848088714950006;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09894585862211547;fraca;fraca
15;30;30;0;0.0;0.0;0.0;0.0;0.11002520988314557;fraca;fraca
18;30;5;0;0.0;0.0;0.0;0.2;0.09949769993732971;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09970685963563242;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0987913207445088;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.07821623831824076;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09894585862211547;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09891363645106932;fraca;fraca
14;0;7;0;0.0;0.0;0.0;0.0;0.03136692052561241;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.044539315949321145;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09926451432699457;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10010429706205537;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09894585862211547;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09127354579677682;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.1000451917715528;fraca;fraca
9;0;1;0;0.4;0.0;0.0;0.2;0.2375790911802499;fraca;fraca
9;30;4;0;0.0;0.0;0.0;0.0;0.09964524590732904;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.08658357548722129;fraca;fraca
2;30;3;0;0.0;0.0;0.0;0.0;0.09860790023841048;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.0889864348541185;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.07033731476529737;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.06595461019374582;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.07440598235498963;fraca;fraca
9;30;3;0;0.2;0.0;0.0;0.0;0.14507687436859318;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09870826559946044;fraca;fraca
12;30;5;0;0.0;0.0;0.0;0.0;0.10017963234491922;fraca;fraca
12;0;6;0;0.0;0.0;0.0;0.0;0.03686778651774125;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.09998440457585289;fraca;fraca
18;30;8;0;0.0;0.0;0.0;0.0;0.09973534334567336;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09980309500849627;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.0889331354179621;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.0997334886524398;fraca;fraca
14;30;7;0;0.0;0.0;0.0;0.0;0.10017725331466854;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.04919307116075078;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09984905514174192;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.2;0.16846092180318695;fraca;fraca
1;0;9;0;0.0;0.0;0.0;0.0;0.08596543149866598;fraca;fraca
15;0;10;0;0.0;0.0;0.0;0.0;0.026649198711874766;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.0889864348541185;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09213567586786242;fraca;fraca
19;0;7;0;0.0;0.0;0.0;0.0;0.051292663399516214;fraca;fraca
0;0;4;0;1.57;0.0;0.0;2.16;0.5870809066240996;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09991760853303577;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.2;0.1709525943205179;fraca;fraca
8;30;4;0;0.0;0.0;0.0;0.0;0.09938379786008034;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.0938601124572469;fraca;fraca
16;30;12;0;0.0;0.0;0.0;0.0;0.09864164890428262;fraca;fraca
23;0;4;0;0.0;0.0;0.0;0.0;0.09208174699293104;fraca;fraca
