hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;30;0;0;0.0;0.0;0.0;0.0;0.10021851684359212;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09973409157259666;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.0999902041129242;fraca;fraca
22;0;9;0;0.0;0.0;0.0;0.0;0.08966599630114241;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.15423153054962518;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09927653530953001;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09957779852778731;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09946630271128704;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.2;0.09941125209414664;fraca;fraca
22;30;6;0;0.0;0.0;0.0;0.0;0.09821903188933973;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09963039767835219;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09946396820589981;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09933048885287504;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.08233333363541134;fraca;fraca
2;30;0;0;1.57;0.0;0.0;0.79;0.5099487593523835;fraca;fraca
15;30;2;0;0.2;0.0;0.0;0.0;0.15199098173664255;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.39;0.09981019249429962;fraca;fraca
23;30;10;0;0.0;0.0;0.0;0.0;0.09701082174819692;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10022450916236753;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10010508957738856;fraca;fraca
2;30;0;0;0.2;0.0;0.0;2.16;0.1527800767509187;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10012085575242874;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09860352265754663;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09973043942929599;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10020086731749017;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10001760815864308;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10008012814897987;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.0998116001816583;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.0993858422546457;fraca;fraca
9;0;0;0;0.4;0.0;0.0;0.0;0.20894015559188112;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09971264781885153;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.10016659508945064;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10008012814897987;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09458804132332715;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.0998116001816583;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09772001542046943;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09817287910476075;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.79;0.09971264781885153;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.10028223732275282;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.0995068789728582;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09772001542046943;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09950496713944218;fraca;fraca
18;30;14;0;0.0;0.0;0.0;0.0;0.1029278854750662;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09965801479886488;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.07853357384277643;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09960534728951026;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09946078569675648;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09516336161879152;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09975260347929932;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09973043942929599;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09933048885287504;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09781848786140862;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09458804132332715;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10015719620588498;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09949069324107668;fraca;fraca
0;0;2;0;2.56;0.0;0.0;1.77;0.6759583507193894;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.0996141796316457;fraca;fraca
8;0;1;0;0.4;0.0;0.0;0.4;0.2042586921824408;fraca;fraca
8;30;6;0;0.0;0.0;0.0;0.0;0.09932888699990966;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09975260347929932;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09967138979617457;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09891053416209533;fraca;fraca
