hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
20;30;1;0;0.0;0.0;0.0;0.0;0.10005988701328716;fraca;fraca
10;0;4;0;0.0;0.0;0.0;0.0;0.09749047168939606;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09817298880717251;fraca;fraca
18;30;16;0;0.0;0.0;0.0;0.0;0.05464397228908302;fraca;fraca
19;0;10;0;0.0;0.0;0.0;0.0;0.09994420898021206;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10011553327645073;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10011553327645073;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.0;0.09961758617473082;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09766189455346419;fraca;fraca
6;30;3;0;0.0;0.0;0.0;0.0;0.09991736369011006;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.0929001601064976;fraca;fraca
8;30;6;0;0.0;0.0;0.0;0.0;0.0956023879989707;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10021960077370418;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.099928148546363;fraca;fraca
1;30;2;0;0.0;0.0;0.0;0.0;0.09517142269133805;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09974601295132457;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09823806062270224;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09796089236992378;fraca;fraca
20;0;10;0;0.0;0.0;0.0;0.0;0.10029655231877799;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.08632691649444846;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.096431668855542;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09582649261802656;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.099923960391616;fraca;fraca
1;0;8;0;0.0;0.0;0.0;0.0;0.09887894251685081;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.0984515114433866;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09705709700242648;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09796089236992378;fraca;fraca
22;30;5;0;0.0;0.0;0.0;0.0;0.09935024911105961;fraca;fraca
19;30;8;0;0.0;0.0;0.0;0.0;0.09107501787689243;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09885920151602434;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09946689222203942;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09946814546526639;fraca;fraca
10;30;4;1;1.18;4.143978385008743e-06;0.0016129032258064516;0.0;0.3251618719389273;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09983816718423633;fraca;fraca
2;30;8;0;0.0;0.0;0.0;1.18;0.09865619915725743;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09796089236992378;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.10013774784798768;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09956679878601582;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09744059048636577;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09879143261197276;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.099386787697338;fraca;fraca
8;30;4;0;0.0;0.0;0.0;0.0;0.09858066092273488;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.1000046125288887;fraca;fraca
13;0;7;0;0.0;0.0;0.0;0.0;0.0967190698044238;fraca;fraca
0;0;7;0;0.0;0.0;0.0;0.0;0.09935070646616229;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09976813310035615;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09969184162430578;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.09678690818015623;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09853118616688894;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09859996365146051;fraca;fraca
19;0;5;0;0.0;0.0;0.0;0.0;0.10000288146957059;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09599719000643514;fraca;fraca
14;0;14;0;2.19;0.0;0.0;2.75;0.7197536081454587;moderada;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.0999627647649457;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.1000046125288887;fraca;fraca
10;0;3;0;0.59;0.0;0.0;1.18;0.27432467854281617;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09879143261197276;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09928817610543872;fraca;fraca
2;0;1;0;0.2;0.0;0.0;0.0;0.15180509465629033;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09853118616688894;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.09819022938816202;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.10031079187602598;fraca;fraca
10;30;5;0;0.0;0.0;0.0;0.0;0.09596858557241417;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.0997806658760445;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.0998949445419064;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09943853867063224;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.09880677455024056;fraca;fraca
1;0;6;0;0.0;0.0;0.0;0.0;0.09929664848363506;fraca;fraca
9;30;4;0;0.0;0.0;0.0;0.0;0.09804645635386988;fraca;fraca
7;30;4;0;0.0;0.0;0.0;0.2;0.09911696992331498;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10029093826937086;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.09884864856345343;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09655894135107568;fraca;fraca
10;30;4;0;0.0;0.0;0.0;0.0;0.09756434826467553;fraca;fraca
10;30;13;0;0.0;0.0;0.0;0.0;0.06876982546484767;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.1002286680551685;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09420423011028722;fraca;fraca
14;30;4;0;0.0;0.0;0.0;0.0;0.09681693900171551;fraca;fraca
19;0;9;0;0.0;0.0;0.0;0.0;0.09996782887671918;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09836771000252797;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10011553327645073;fraca;fraca
8;0;2;0;0.0;0.0;0.0;0.0;0.0989008804860112;fraca;fraca
21;0;4;0;0.0;0.0;0.0;0.0;0.0993594673272824;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10029093826937086;fraca;fraca
16;30;11;0;0.0;0.0;0.0;0.0;0.0772069301388405;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.099928148546363;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09976813310035615;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.10023926082265744;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.0947710121118912;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09630941658202907;fraca;fraca
1;0;6;0;0.0;0.0;0.0;0.0;0.09929664848363506;fraca;fraca
13;30;5;0;0.0;0.0;0.0;0.0;0.0949817569653546;fraca;fraca
0;30;0;0;0.42;0.0;0.0;0.0;0.1545904067458399;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.09834476837130124;fraca;fraca
22;30;5;0;0.0;0.0;0.0;0.0;0.09935024911105961;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09582649261802656;fraca;fraca
7;0;8;0;0.0;0.0;0.0;0.0;0.0958474419792874;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10011553327645073;fraca;fraca
12;30;5;0;0.0;0.0;0.0;0.0;0.09513672164976361;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09981708474424478;fraca;fraca
21;30;6;0;0.0;0.0;0.0;0.0;0.09747481697337923;fraca;fraca
0;30;6;0;0.0;0.0;0.0;0.0;0.09953971410791729;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09970709528355881;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09470280844850665;fraca;fraca
