hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;0;0;0;0.0;0.0;0.0;0.0;0.10006552552609035;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.2;0.09983687667034799;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10029040527921959;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.19828876901980305;fraca;fraca
5;0;0;0;1.37;0.0;0.0;1.37;0.7693589524949379;fraca;fraca
21;30;6;0;0.0;0.0;0.0;0.0;0.10012405464376947;fraca;fraca
21;30;1;0;0.2;0.0;0.0;0.0;0.18273609028904345;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09996286752930258;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.1002075692837193;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09970946067038286;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09983687667034799;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09986121982664761;fraca;fraca
17;30;5;0;0.0;0.0;0.0;0.0;0.10016402772292196;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.2;0.09972892377806972;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.1001668057586945;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.19828876901980305;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09950874084737057;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09976114763299324;fraca;fraca
16;0;0;0;0.2;0.0;0.0;0.2;0.19136079096468647;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.2;0.19781864339174446;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09970946067038286;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09968282645952117;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09963601881898163;fraca;fraca
17;30;0;0;0.4;0.0;0.0;0.4;0.2805521911921368;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.2;0.09863871131255605;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.2;0.09976114763299324;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.0;0.19417023458806368;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.0;0.1979253218860991;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09964246648810202;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09964246648810202;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09984341529839588;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09978002875644551;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.10029719688711922;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09982822455752624;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.1001668057586945;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09972892377806972;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09987125388734949;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.0;0.19781213389289518;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10014655566233918;fraca;fraca
23;0;0;0;0.79;0.0;0.0;0.79;0.40994780926181507;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.2;0.09998288873939817;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.2;0.09996553562365959;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.59;0.09976114763299324;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09877678533557996;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09863871131255605;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10010560460104964;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09976114763299324;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.2;0.18847344134218233;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10012477419796614;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09996286752930258;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10003812656024577;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.10010560460104964;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.2;0.19852489587814523;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09986121982664761;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.0;0.1971981586779362;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09954367802076666;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09864796448094046;fraca;fraca
2;30;0;0;0.6;0.0;0.0;0.79;0.38994396659294084;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10019995548878433;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09959964287621256;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.1002075692837193;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.2;0.09967945655907182;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09992807278204671;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.10010560460104964;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09983687667034799;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.0;0.19781864339174446;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.10017876026861869;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09996553562365959;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09967945655907182;fraca;fraca
2;30;17;0;0.0;0.0;0.0;0.0;0.09523679033650886;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09970946067038286;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10006552552609035;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09947531066007306;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09982888631060702;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09968452265568337;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.2;0.18989109046607608;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.099754196417121;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.2;0.09963939124381879;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.2;0.10006552552609035;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09803357994291359;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10014812999716347;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09730398395777526;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09976503417203672;fraca;fraca
6;0;0;0;0.6;0.0;0.0;0.4;0.39422585614629513;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.2;0.0991497022667159;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09967728739273105;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09645910833811064;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10052343865172939;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.2;0.10015781290135747;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09944687987981857;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09803357994291359;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09978069605131065;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10043074342084188;fraca;fraca
