hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
11;0;0;0;1.18;0.0;0.0;0.4;0.4352955537266432;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.093508385760531;fraca;fraca
19;0;6;0;0.0;0.0;0.0;3.93;0.09790799660371308;moderada;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09983220561123174;fraca;fraca
23;0;11;0;0.0;0.0;0.0;0.0;0.09572185097684338;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.08981556959452064;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.08433334649745383;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09943010458108237;fraca;fraca
19;30;9;0;0.0;0.0;0.0;0.0;0.09995438676362234;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09993456381420796;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09993456381420796;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.08697849636662625;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.0989751500073659;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.08957142270156382;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09877419628879558;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.08610626736504301;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09591370826866985;fraca;fraca
18;30;2;0;0.0;0.0;0.0;4.14;0.09224079454253342;moderada;fraca
5;0;1;0;2.94;0.0;0.0;1.21;0.7824626969876087;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09944090207093659;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.08907715174060904;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.09726206831423045;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10024751295748269;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.08561269878609679;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10009223755579733;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09054635705180658;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.08574604738556602;fraca;fraca
5;0;3;0;0.0;0.0;0.0;0.0;0.09735166887745539;fraca;fraca
0;30;7;0;0.0;0.0;0.0;0.0;0.09570722462024861;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.82;0.09349983105602;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09075510293374123;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10009223755579733;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09151363519159794;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.1001328541804094;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09085840620046604;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.08987749022559655;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09929467991661767;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09912371170080636;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.0893660945473993;fraca;fraca
8;0;3;0;0.0;0.0;0.0;0.0;0.09775175477072207;fraca;fraca
13;0;4;0;0.0;0.0;0.0;0.0;0.09688611875085984;fraca;fraca
21;0;7;0;0.0;0.0;0.0;0.0;0.09833563531964051;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09949025859482052;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.0992847025120529;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.08837659466085768;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.0992907603500468;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09974943546598869;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.08981556959452064;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.08817220897854305;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09538141188570748;fraca;fraca
15;0;9;0;0.0;0.0;0.0;0.0;0.08722933480904782;fraca;fraca
16;30;5;0;0.0;0.0;0.0;0.0;0.09305646376122745;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10010759740354214;fraca;fraca
0;0;9;0;0.0;0.0;0.0;0.0;0.05590322601734776;fraca;fraca
11;30;4;0;0.0;0.0;0.0;0.0;0.08983412391501133;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09771114241887346;fraca;fraca
9;0;3;0;0.0;0.0;0.0;0.0;0.0977905061041966;fraca;fraca
10;0;0;0;0.4;0.0;0.0;0.39;0.21232405062668214;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09912310256257939;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09974943546598869;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.0960941801112245;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.08453067127380365;fraca;fraca
5;30;1;0;1.21;0.0;0.0;0.0;0.2946805570135158;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.10029772961880479;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09929467991661767;fraca;fraca
22;0;1;0;1.01;0.0;0.0;0.0;0.4235183060976615;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.10029772961880479;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.10032773392930938;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09995453249585529;fraca;fraca
8;0;7;0;0.0;0.0;0.0;0.0;0.08488381664013112;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.10008076144912259;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.2;0.09943848918558329;fraca;fraca
19;30;1;0;0.42;0.0;0.0;0.0;0.18509933391264433;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09948621635462551;fraca;fraca
4;30;5;0;0.0;0.0;0.0;0.0;0.09658255861604026;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09538141188570748;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09161665525178364;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.0983955262468843;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09988872482099076;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09992463460525602;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.09975684626671599;fraca;fraca
0;0;4;0;0.0;0.0;0.0;0.0;0.08962211421117505;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09877419628879558;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09989445460028845;fraca;fraca
