hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.0;0.0;0.10030492068041397;fraca;fraca
9;30;0;0;0.6;0.0;0.0;0.4;0.5192083702468987;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09979213929714603;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09963759362356484;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10001072832023705;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.1001275492207866;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.2;0.1002221068646082;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09970692461787312;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.1000647925950221;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.1000647925950221;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10030492068041397;fraca;fraca
2;0;0;0;0.6;0.0;0.0;0.4;0.5381194479166823;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10018370721168768;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09991464160009389;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.1000874651812057;fraca;fraca
16;30;1;0;0.4;0.0;0.0;0.4;0.36729468016899947;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.1001275492207866;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.0;0.22547863728207485;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.1001665306406897;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.1000874651812057;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.0995382617934889;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09957322230332888;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09964477400005023;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09964477400005023;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09927627032514674;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0998987255353131;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09995671615514101;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10045868571545202;fraca;fraca
8;30;9;0;0.0;0.0;0.0;0.0;0.09855373821722846;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09893525045835438;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09984458382641825;fraca;fraca
1;30;2;0;0.0;0.0;0.0;0.0;0.10005365032087521;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09994965119615518;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.1002221068646082;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09995671615514101;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09958151048188968;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10045868571545202;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09992546219470266;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09971733548036876;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.0;0.2406158052065751;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09935048744345776;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09979213929714603;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09991464160009389;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09995671615514101;fraca;fraca
22;30;0;0;0.2;0.0;0.0;0.4;0.22061100433114145;fraca;fraca
19;30;1;0;0.6;0.0;0.0;0.6;0.48398238459107634;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09969250230295479;fraca;fraca
22;30;0;0;0.4;0.0;0.0;0.6;0.341519653342356;fraca;fraca
8;0;1;0;0.79;0.0;0.0;0.6;0.7038087735400741;fraca;fraca
10;30;0;0;0.4;0.0;0.0;0.2;0.37916298073231747;fraca;fraca
9;0;4;0;0.4;0.0;0.0;0.6;0.4007919653634556;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10001353496071796;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09995671615514101;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09984458382641825;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09961517747235671;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.21809523264404074;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.2;0.09966110080887869;fraca;fraca
11;0;1;0;0.79;0.0;0.0;0.98;0.7035415960576773;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.1000647925950221;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09979213929714603;fraca;fraca
13;0;4;0;0.0;0.0;0.0;0.0;0.09900905870974597;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10030492068041397;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09964477400005023;fraca;fraca
13;30;0;0;0.59;0.0;0.0;0.4;0.5066497061415801;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.1000874651812057;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09972060955307238;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10001072832023705;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09917999831488256;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.0;0.23293540910377108;fraca;fraca
14;0;0;0;0.6;0.0;0.0;0.6;0.5512735925394362;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09977921331721251;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09979213929714603;fraca;fraca
10;0;0;0;0.4;0.0;0.0;0.4;0.40649667627822106;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09950221062659093;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09970692461787312;fraca;fraca
2;0;1;1;0.6;4.143978385008743e-06;0.0016129032258064516;0.6;0.5373772636899762;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09991464160009389;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09965776959946193;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09985263557170032;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.099917668310331;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09958151048188968;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.0995382617934889;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.09895986641403443;fraca;fraca
9;0;0;0;1.97;0.0;0.0;1.18;1.6123825587513485;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09984458382641825;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.1001094015723395;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10001072832023705;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09945282992333027;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.1002221068646082;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10035219551022834;fraca;fraca
10;30;0;0;0.98;0.0;0.0;0.79;0.7846937999585765;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10013745214245151;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.24724051913159684;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09992546219470266;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10002653465323685;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09917999831488256;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09958151048188968;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09964477400005023;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.0;0.25283200841084186;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09969250230295479;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09945282992333027;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09967663640217228;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09935048744345776;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09964477400005023;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09971496831504456;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09986526064154322;fraca;fraca
21;0;0;0;0.6;0.0;0.0;0.4;0.507739027484236;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09984458382641825;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09987760732944995;fraca;fraca
0;30;0;0;0.79;0.0;0.0;0.6;0.6144139656183992;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09994965119615518;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09985263557170032;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0998987255353131;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09979213929714603;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09964477400005023;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.1001275492207866;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09977921331721251;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09957528597096743;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10045868571545202;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10009248288482542;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09993822613724379;fraca;fraca
