hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.0;0.0;0.0;0.09994047077436596;fraca;fraca
22;0;3;0;0.98;0.0;0.0;0.4;0.6993226895352028;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.0;0.23193753475541057;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09984057377976774;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09984057377976774;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0998290815621431;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09985727144185186;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.060650950246005864;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09975839070978199;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09976253927873169;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09979214460740382;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10022187536348037;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09190052516147296;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.2;0.21669716049515364;fraca;fraca
7;30;1;0;0.4;0.0;0.0;0.4;0.3170940800069483;fraca;fraca
1;0;0;0;0.59;0.0;0.0;0.4;0.4546452684314818;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.2;0.05329257351032679;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;-0.019984384898476093;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.2;0.2057739608971053;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09789963297773119;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.03529319108970752;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.2116990452877593;fraca;fraca
18;0;0;0;0.59;0.0;0.0;0.6;0.4863696773554459;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09998370577344062;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10039778641699881;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09988614788533445;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09977687501191357;fraca;fraca
16;0;1;0;0.6;0.0;0.0;0.4;0.500392045982971;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09975113758143206;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.2;0.09974646497513506;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09997014261058779;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09994047077436596;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09906979259670534;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09984857365930033;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09190052516147296;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.0974306445351788;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.05510033184484675;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.05918746141439846;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.05918746141439846;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.2;0.09906979259670534;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.04510065735851987;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09978359099771483;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.2;0.18325072479175708;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.06610686859480153;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09984857365930033;fraca;fraca
9;0;0;0;0.2;0.0;0.0;0.0;0.23403480862688897;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.08901451631902424;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.6;0.22112048407170504;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08461198838657913;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.2;0.0956809036827041;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.08901451631902424;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.2;0.21669716049515364;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.05329257351032679;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.0724977796362799;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09982510404007228;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09985727144185186;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.0;0.2207356180307093;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0998290815621431;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.0998711891552918;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.0724977796362799;fraca;fraca
13;30;1;0;1.57;0.0;0.0;1.57;1.0717876947164133;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.05918746141439846;fraca;fraca
4;0;0;0;0.79;0.0;0.0;0.79;0.6022238096521947;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09974646497513506;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.04510065735851987;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09984857365930033;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.05660552605070157;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09985727144185186;fraca;fraca
4;0;0;0;0.4;0.0;0.0;0.4;0.35415728749555575;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09988614788533445;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.027650792911208755;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.2;0.23475644448452482;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.05143740824206822;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.18286224910591342;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.060650950246005864;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.06610686859480153;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09995074972652251;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0956809036827041;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09984404079016385;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.08901451631902424;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0956809036827041;fraca;fraca
4;30;0;0;0.4;0.0;0.0;0.79;0.31844226053314684;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.08804934227514549;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.06751117845136234;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.2;0.09985727144185186;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.06229476633237552;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09979214460740382;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.07382161138756393;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.0724977796362799;fraca;fraca
12;0;1;0;0.4;0.0;0.0;0.2;0.3709613310065435;fraca;fraca
23;30;0;0;0.6;0.0;0.0;0.6;0.3898438282493789;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.06229476633237552;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10039778641699881;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.0974306445351788;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10039778641699881;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;-0.019984384898476093;fraca;fraca
14;30;6;0;0.79;0.0;0.0;0.59;0.4741131373530779;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.05329257351032679;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.06751117845136234;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09997014261058779;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.07382161138756393;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09984857365930033;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.0998711891552918;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.05143740824206822;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.2;0.0997449454599103;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.0997449454599103;fraca;fraca
13;30;0;0;1.37;0.0;0.0;1.17;0.967715449643285;fraca;fraca
12;30;9;0;0.0;0.0;0.0;0.0;-0.03953365593150815;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09981924914963847;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09980668586502495;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.08350918872235324;fraca;fraca
19;30;0;0;0.4;0.0;0.0;0.2;0.32014155157011237;fraca;fraca
