hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
21;0;2;0;0.0;0.0;0.0;0.0;0.09036210801702349;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09608735017016778;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09958170035508396;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10007905957202301;fraca;fraca
12;0;10;0;0.0;0.0;0.0;0.0;0.11173679486858956;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09304544009005566;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09910574445924691;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09835128682073224;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09985108864809533;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10011958641215568;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09974115889844237;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.10004531598567479;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09856441718265418;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09421364119256548;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10021845816541719;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.10017306595899544;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09129456192486451;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09942759244015675;fraca;fraca
11;0;0;0;0.4;0.0;0.0;0.2;0.2804023444734164;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09965345600051434;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09985650437765548;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09958170035508396;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09936088549612532;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09466632822386101;fraca;fraca
0;0;0;0;0.78;0.0;0.0;2.16;0.34137100900417183;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10003776573909606;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.0;0.18304650087281515;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09875056350647793;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09942759244015675;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10021845816541719;fraca;fraca
23;0;17;0;0.0;0.0;0.0;0.0;0.1677679906534787;fraca;fraca
