hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
19;0;0;0;0.0;0.0;0.0;0.0;0.09960018140461213;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.0995800362595538;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09995166467522965;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09961092355396883;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09964046449632336;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0997862231042983;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09979131514429818;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10001632254991022;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09995166467522965;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09976306993413453;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09961641655590925;fraca;fraca
21;0;0;0;0.4;0.0;0.0;0.4;0.3712459556603951;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10001632254991022;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.10005343751272933;fraca;fraca
0;30;0;0;0.4;0.0;0.0;0.6;0.3940275316626336;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09989461940184818;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.10002479759664085;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09959152112530156;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10005504756650052;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09995166467522965;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10011117749701826;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.0996996307608049;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09976306993413453;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1000302763881884;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10041111736691044;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.0998074618753757;fraca;fraca
