hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;30;0;0;0.4;0.0;0.0;0.4;0.255730519431958;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.0;0.17278937559681778;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.2;0.17702939086274888;fraca;fraca
18;0;0;0;0.4;0.0;0.0;0.4;0.2569974880740151;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0999951616759053;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.2;0.1711589639186957;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.2;0.1772999356377444;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.0998610263570538;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09997302597004107;fraca;fraca
13;0;5;0;0.0;0.0;0.0;0.0;0.09910205714709579;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.2;0.18116049300794645;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.0987409069744534;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10038100144751402;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10032233167338353;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09980556359876239;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10004105567125393;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.2;0.10024162078756232;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10008717825933452;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09993485241936745;fraca;fraca
22;30;0;0;0.6;0.0;0.0;0.4;0.30169290073444816;fraca;fraca
13;30;2;0;0.2;0.0;0.0;0.2;0.17449681126385425;fraca;fraca
21;30;2;0;0.4;0.0;0.0;0.4;0.23072359860413943;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0999951616759053;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.0;0.16856687840967782;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09358053094534743;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09980556359876239;fraca;fraca
9;0;0;0;0.2;0.0;0.0;0.2;0.18234294139094795;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10021913258552989;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.2;0.1711589639186957;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10014734233664924;fraca;fraca
8;30;1;0;0.2;0.0;0.0;0.2;0.17761997995123358;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10021913258552989;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.1002909953296201;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10023732447512318;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09977902160242628;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10000090486532628;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09992947394626098;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.2;0.1778707440984143;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0996020981786104;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.0966910463015995;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09977902160242628;fraca;fraca
13;30;1;0;0.79;0.0;0.0;0.79;0.40273292318856346;fraca;fraca
22;30;5;0;0.0;0.0;0.0;0.2;0.07706911556782885;fraca;fraca
4;0;0;0;0.79;0.0;0.0;0.98;0.41477512159305385;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09993723908440638;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.0;0.16856687840967782;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09980556359876239;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.2;0.10032233167338353;fraca;fraca
2;0;0;0;0.4;0.0;0.0;0.2;0.2551167538652236;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0997130435390996;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09998807915418961;fraca;fraca
0;30;0;0;0.4;0.0;0.0;0.4;0.24321230336153712;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.09938126699319033;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09977902160242628;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.1000548364981349;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.0;0.17278937559681778;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09358053094534743;fraca;fraca
15;0;7;0;0.0;0.0;0.0;0.0;0.09668361846391876;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.1003531130382607;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0997130435390996;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10021913258552989;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.2;0.1778707440984143;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.2;0.17563557972120636;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09993983347112972;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.1000548364981349;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.2;0.17751535817702696;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09985336515907348;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09967771479948848;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10005163832281014;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09977902160242628;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.2;0.09978201555461541;fraca;fraca
23;30;3;0;0.4;0.0;0.0;0.4;0.2182090119820582;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09794911615662369;fraca;fraca
23;0;8;0;0.0;0.0;0.0;0.0;0.07844566709980716;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10024162078756232;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09973117039167279;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.17171697801018182;fraca;fraca
14;30;0;0;0.2;0.0;0.0;0.0;0.17646873538875246;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.2;0.10023732447512318;fraca;fraca
2;30;0;0;0.4;0.0;0.0;0.2;0.2475886439725228;fraca;fraca
20;0;0;0;0.6;0.0;0.0;0.4;0.3280073017334871;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10005163832281014;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09980556359876239;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09998807915418961;fraca;fraca
20;30;6;0;0.0;0.0;0.0;0.0;0.07366177275887437;fraca;fraca
14;0;1;0;0.2;0.0;0.0;0.4;0.18173218697421015;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09989102203721303;fraca;fraca
13;30;0;0;0.2;0.0;0.0;0.0;0.1771159847123586;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10038100144751402;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09961121289789043;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.0996377023679432;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.08759839285373408;fraca;fraca
19;30;0;0;0.2;0.0;0.0;0.4;0.1712533184762834;fraca;fraca
