hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
20;30;4;0;0.0;0.0;0.0;0.0;0.09592704596659793;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.08743210193837633;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09031306264367853;fraca;fraca
23;30;3;0;0.2;0.0;0.0;0.4;0.10807255085839859;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09822779629762543;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09030094384510054;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09964275968566902;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.2;0.10002076468585194;fraca;fraca
19;0;3;0;0.2;0.0;0.0;0.0;0.11520576696273174;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09822779629762543;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09173787226443217;fraca;fraca
21;0;1;0;0.2;0.0;0.0;0.2;0.11442092397648082;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09992855170744949;fraca;fraca
8;30;1;0;0.2;0.0;0.0;0.2;0.10628868123761157;fraca;fraca
1;0;1;0;0.2;0.0;0.0;0.0;0.12165337127196604;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09974436730401123;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.0;0.10488668060494508;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09954645794803937;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09707983877898016;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.0889078845946216;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09707983877898016;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09584633658747174;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.09033334841898918;fraca;fraca
17;0;10;0;0.0;0.0;0.0;0.0;0.09510240605774342;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09584633658747174;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10007905633737721;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.099561040553765;fraca;fraca
7;0;10;0;0.0;0.0;0.0;0.0;0.09953369461790348;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09974679815630935;fraca;fraca
16;30;7;0;0.0;0.0;0.0;0.0;0.09623655387500049;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.09653441213157407;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09085430598464558;fraca;fraca
1;30;2;0;0.0;0.0;0.0;0.0;0.09967890783777708;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09121097843405732;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09146490028645957;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.12176609375169686;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.10016050896109416;fraca;fraca
6;30;6;0;0.2;0.0;0.0;0.2;0.11344201406778051;fraca;fraca
14;0;19;0;0.0;0.0;0.0;0.0;0.08076428565632351;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.08769099777145037;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09420194717036232;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.08911212027722179;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09971260732342976;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.2;0.09936292726318527;fraca;fraca
7;0;8;0;0.0;0.0;0.0;0.0;0.09999114105476067;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09584633658747174;fraca;fraca
16;0;4;0;0.0;0.0;0.0;0.0;0.09966087897396811;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.2;0.09991986405629724;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10007905633737721;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10022215035744139;fraca;fraca
16;30;5;0;0.0;0.0;0.0;0.0;0.09435566856496244;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09707983877898016;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09952364718001291;fraca;fraca
3;0;2;0;0.0;0.0;0.0;0.0;0.09988543207526199;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09958136714412788;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09405232909624292;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10030935119350445;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.08828633320886212;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09983662914593225;fraca;fraca
5;0;8;0;0.0;0.0;0.0;0.0;0.10005768733513662;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09954645794803937;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.2;0.10022215035744139;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09456720133019011;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.0923097447841614;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09962866158532144;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.09896999472039233;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09420194717036232;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09456720133019011;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.2;0.0889078845946216;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10007905633737721;fraca;fraca
11;30;2;0;0.2;0.0;0.0;0.2;0.10443169112225867;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09770642114127323;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.08771694980896669;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10000322800052494;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.08743210193837633;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09040907604823253;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.2;0.09974436730401123;fraca;fraca
20;30;5;0;0.2;0.0;0.0;0.0;0.10629935684067668;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.0923097447841614;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.2;0.09031306264367853;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09707983877898016;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10050283403522872;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.08828633320886212;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09974811698422201;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.2;0.09991329779605237;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.2;0.09130730603600831;fraca;fraca
6;0;6;0;0.0;0.0;0.0;0.0;0.10008065018485165;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09862102752997412;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09955750320300602;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09203588940693949;fraca;fraca
19;0;2;0;0.2;0.0;0.0;0.0;0.11542056960657085;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.10008363253981731;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.08958102852673308;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.0990287995154506;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.09833108698744183;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09548748393856751;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.0997371119612189;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09031306264367853;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.2;0.08743210193837633;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10011728541443407;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09707983877898016;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09936292726318527;fraca;fraca
13;30;10;0;0.0;0.0;0.0;0.0;0.09808497426032911;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09974436730401123;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09975533342435369;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09995946645702489;fraca;fraca
7;0;8;0;0.0;0.0;0.0;0.0;0.09999114105476067;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09707983877898016;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09030094384510054;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09456720133019011;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.10011548482560403;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09986924094847957;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09978516614158359;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09344646434364343;fraca;fraca
20;30;4;0;0.6;0.0;0.0;0.6;0.12526567218386894;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09970510992691636;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09995946645702489;fraca;fraca
12;0;4;0;0.6;0.0;0.0;0.4;0.15744025192230346;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09822779629762543;fraca;fraca
8;30;0;0;0.79;0.0;0.0;0.6;0.14632646201396124;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09203588940693949;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.0;0.10073194451991771;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09957018634997247;fraca;fraca
21;0;5;0;0.2;0.0;0.0;0.0;0.11237384037677842;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.2;0.10011548482560403;fraca;fraca
