hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;30;0;0;0.0;0.0;0.0;0.4;0.09543271987175528;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.08088669497042345;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09955997119873095;fraca;fraca
20;30;0;0;0.4;0.0;0.0;0.0;0.2582434939615732;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09998501036080532;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.043715346837389646;fraca;fraca
4;0;0;0;3.74;0.0;0.0;1.18;1.5037926265730506;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10021710694108021;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.044183346708603466;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.05713169149677766;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09998501036080532;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.05013618813290366;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0637871146460065;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09955997119873095;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10014404558073409;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09971078614129913;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.07218158496849858;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09354223590388466;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09619845257448922;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.0637822161762518;fraca;fraca
15;0;3;0;0.2;0.0;0.0;0.0;0.19382537229486507;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09543271987175528;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0637871146460065;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09261298345784308;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09543271987175528;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09148387830956128;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.0906439240494219;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09354223590388466;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.05013618813290366;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.08563478147968206;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09262299246963801;fraca;fraca
3;30;0;0;2.55;0.0;0.0;1.57;0.8291636204051946;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.07218158496849858;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09729576483568314;fraca;fraca
23;30;0;0;0.0;0.0;0.0;4.9;0.043956032430021885;moderada;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.08563478147968206;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09975310535707882;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09911086998053298;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09975310535707882;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09936689663095777;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09911086998053298;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10014404558073409;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09354223590388466;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09924165571811505;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09202547490778956;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.05713169149677766;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09955997119873095;fraca;fraca
20;30;0;0;12.8;0.0;0.0;10.64;5.994616226244274;moderada;moderada
14;0;0;0;2.94;0.0;0.0;0.99;1.5137370060371302;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09880888646623864;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09998501036080532;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10006379903559592;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.0854344190662153;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.0893493670390586;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.08563478147968206;fraca;fraca
19;30;0;0;3.73;0.0;0.0;3.73;1.8471006840356274;moderada;fraca
