hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
14;0;1;0;0.0;0.0;0.0;0.0;0.09996714022963005;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.09995740759560867;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.39;0.09956231235413426;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10010921627328351;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10000673483678701;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09998620557828986;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10000244541199343;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10026944390121884;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09970951086189883;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09980207089343374;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09993673210201859;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09980585771468631;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.10011876382418095;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10007764542692987;fraca;fraca
10;0;4;0;0.0;0.0;0.0;0.0;0.10008011184192256;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09956675950137761;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.10004916636311556;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09968638841823196;fraca;fraca
12;0;1;0;0.2;0.0;0.0;0.2;0.20356796509635267;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09999604163384745;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.09962094169445024;fraca;fraca
20;30;1;0;0.2;0.0;0.0;0.0;0.19694224356079282;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10006636038785643;fraca;fraca
6;0;3;0;0.0;0.0;0.0;0.0;0.099924543969383;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09968172440092271;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.10026242320140888;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09971396454620196;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10019317744468381;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09965633723470191;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09979708501080786;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10026944390121884;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09988775239515668;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09992155199892894;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.10008959147917196;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10033726149535127;fraca;fraca
19;0;5;0;0.0;0.0;0.0;0.0;0.09964776606476455;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09996581801163984;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.1000547441544839;fraca;fraca
22;0;6;0;0.0;0.0;0.0;0.0;0.09980466611926175;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09996581801163984;fraca;fraca
15;30;6;0;0.0;0.0;0.0;0.0;0.0995583885310869;fraca;fraca
15;0;0;0;0.4;0.0;0.0;0.4;0.30478048314532735;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10009166462379682;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09994793456211859;fraca;fraca
2;30;0;0;0.98;0.0;0.0;0.98;0.5561950743211428;fraca;fraca
16;0;0;0;0.4;0.0;0.0;0.4;0.3035132372666851;fraca;fraca
5;0;0;0;0.4;0.0;0.0;0.6;0.29704952828949516;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.1000547441544839;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10000244541199343;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10009406459821868;fraca;fraca
