hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;30;9;0;0.0;0.0;0.0;0.0;0.02964860807719938;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.0999332271054818;fraca;fraca
12;0;7;0;0.0;0.0;0.0;0.2;0.10002747694286396;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.10022127622205335;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10011391931457081;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09962464128920101;fraca;fraca
7;30;6;0;0.0;0.0;0.0;0.0;0.07180370407599601;fraca;fraca
7;30;0;0;0.6;0.0;0.0;0.4;0.4228830091357898;fraca;fraca
1;0;0;0;1.37;0.0;0.0;1.37;0.7547299788185493;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09577736709614926;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.0914438525168253;fraca;fraca
5;30;16;0;0.0;0.0;0.0;0.2;-0.050485216151125334;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10019449524003154;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09896311053099471;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.1000350420138354;fraca;fraca
18;0;0;0;0.2;0.0;0.0;0.2;0.2010197067212236;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09993792649957434;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09917573686404624;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09964718106789161;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.10024294274857692;fraca;fraca
16;0;0;0;0.4;0.0;0.0;0.4;0.3062379889665501;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.10032838404400635;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.1001026663380904;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09950688067515157;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09759315945215019;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09737265962988784;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.099820822034687;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09876828276069038;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09932487859855255;fraca;fraca
4;30;8;0;0.0;0.0;0.0;0.0;0.0474607460199874;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09979155974800347;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09695171731776253;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.08800892012109895;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09962221036312013;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09970636623553175;fraca;fraca
21;30;8;0;0.0;0.0;0.0;0.0;0.03911721284529901;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09308543391325519;fraca;fraca
3;0;23;0;0.0;0.0;0.0;0.0;0.10109609851450974;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.09996906446112663;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.1000350420138354;fraca;fraca
23;0;0;0;0.6;0.0;0.0;0.4;0.38000382205338634;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.09586879623776245;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10018175875019275;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09908511840576417;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.0993889160549879;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09865426807073185;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09747538814049261;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09943656119893318;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09991526443620136;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09961026948246166;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09979491302440757;fraca;fraca
19;0;5;0;0.0;0.0;0.0;0.0;0.09634213501114686;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09747538814049261;fraca;fraca
13;30;1;0;0.79;0.0;0.0;0.6;0.5280040887296356;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09695171731776253;fraca;fraca
4;0;0;0;1.57;0.0;0.0;1.37;0.8859572997547487;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09996195247524153;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09308543391325519;fraca;fraca
3;0;10;0;0.0;0.0;0.0;0.0;0.09754602474437468;fraca;fraca
13;30;23;0;0.0;0.0;0.0;0.0;-0.09828296519421165;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09991526443620136;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.2;0.09977124847321295;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09964718106789161;fraca;fraca
0;30;5;0;0.0;0.0;0.0;0.0;0.07034533161602163;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.10015513190136871;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09372935106516178;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09711558464558956;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09896311053099471;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09308543391325519;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09996195247524153;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.09733012335327751;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09977124847321295;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.09647258723494212;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10018175875019275;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09971962206939478;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.0984482634519328;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0992476669330673;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.2;0.19719938727720243;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09500587682051465;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.10013153060880353;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09950153680594576;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.08146004777509153;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.2;0.1003744153262287;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.1000396015929994;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09500587682051465;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09917573686404624;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.09705204514950805;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09917573686404624;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09865426807073185;fraca;fraca
14;30;1;0;0.4;0.0;0.0;0.6;0.31525122808178385;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.0;0.07864319492800598;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09711558464558956;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.0988045279636347;fraca;fraca
3;30;13;0;0.0;0.0;0.0;0.0;-0.01701820032859991;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.099820822034687;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09964718106789161;fraca;fraca
20;30;0;0;0.79;0.0;0.0;0.6;0.4996179191565553;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09996928212333622;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09996928212333622;fraca;fraca
13;30;0;0;0.79;0.0;0.0;0.79;0.5288407523535252;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10003670092305517;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09983165440705233;fraca;fraca
9;0;3;0;0.0;0.0;0.0;0.0;0.10003168029523057;fraca;fraca
18;30;6;0;0.0;0.0;0.0;0.0;0.06696559832884508;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.2;0.09948323059835684;fraca;fraca
