hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
22;0;7;0;1.18;0.0;0.0;0.0;0.49552286170466364;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09923645223088795;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.0984553865197626;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.09982737886916371;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09834834528777159;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.39;0.09749127866483964;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09906673171368152;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09971659074063166;fraca;fraca
23;0;13;0;0.0;0.0;0.0;0.0;0.10147874685545877;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09894646344434155;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09985532935768959;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09965021030953847;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09877846431486348;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.09831304163301735;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09965452433269717;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09913046266803183;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09976474732136009;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.1001685837381634;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.1596145177668722;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.10022814476901076;fraca;fraca
10;30;0;0;0.4;0.0;0.0;0.0;0.24832470603638002;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09859102711398049;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09758833606485173;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09924247645636197;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09931453889994324;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09993417534851967;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10022682417698658;fraca;fraca
19;0;6;0;0.0;0.0;0.0;0.0;0.09495061830397167;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09961227576115594;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09769205900090161;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09984152943846625;fraca;fraca
22;0;0;0;1.57;0.0;0.0;0.6;0.6699538791606934;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09965537824008597;fraca;fraca
4;0;0;0;0.39;0.0;0.0;1.77;0.23806358720644938;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09960407052946718;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.59;0.09909580998610257;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09913320337140408;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09953816673679516;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09985532935768959;fraca;fraca
3;0;3;0;0.0;0.0;0.0;0.0;0.09805816480741947;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09924247645636197;fraca;fraca
11;0;4;0;0.0;0.0;0.0;0.0;0.09595801086927058;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09917982667351866;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09962209575895176;fraca;fraca
1;30;8;0;0.78;0.0;0.0;1.37;0.3303254365100281;fraca;fraca
11;0;1;0;0.4;0.0;0.0;0.0;0.2515851555167228;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09977070707240032;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.0992006746956966;fraca;fraca
11;30;2;0;0.4;0.0;0.0;0.6;0.25126271707266556;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.09831304163301735;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.09931106912365917;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09983057352757396;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0992842291740661;fraca;fraca
20;0;5;0;0.0;0.0;0.0;0.0;0.0968205796364352;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.10022814476901076;fraca;fraca
17;30;1;0;2.75;0.0;0.0;0.0;1.1940617762201524;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09924247645636197;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09960794900744507;fraca;fraca
9;30;5;0;0.0;0.0;0.0;0.0;0.09917699203305497;fraca;fraca
20;0;1;0;0.2;0.0;0.0;0.0;0.17269300374900465;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09966141319670041;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09913046266803183;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09904031534396673;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09997719820332773;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.0998913977089455;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.09779638098420773;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09995409724749416;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.98;0.09953167259961382;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09972141652708832;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09944183775271154;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09953645753737494;fraca;fraca
1;0;0;0;0.98;0.0;0.0;0.4;0.4328830284418841;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.1002416322601587;fraca;fraca
17;30;1;0;0.2;0.0;0.0;0.59;0.1782267104450559;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09972141652708832;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.1003634063726413;fraca;fraca
6;0;0;0;0.4;0.0;0.0;0.4;0.24585140136980255;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09971659074063166;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09982368917234585;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.1621660230762585;fraca;fraca
7;30;4;0;0.0;0.0;0.0;0.0;0.09844465922711909;fraca;fraca
5;0;0;0;0.59;0.0;0.0;0.0;0.3130359789441448;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09978916624251011;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09965452433269717;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09951503001089557;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09913320337140408;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09940454631962425;fraca;fraca
11;0;1;0;0.2;0.0;0.0;0.0;0.17545789112996357;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09985938398022909;fraca;fraca
10;0;2;0;0.59;0.0;0.0;0.4;0.3211453972799323;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09935166466279566;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09988104666296072;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.0991625427392695;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10032773499211012;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09917982667351866;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.10010537290023636;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09953310239520596;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09992619884173481;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09939342045586774;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09966141319670041;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.10008741812790167;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09916344362414198;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.09862801097685492;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09914959969161363;fraca;fraca
3;30;6;0;0.0;0.0;0.0;0.0;0.0964850004708524;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.2;0.09978916624251011;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09965537824008597;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.10025807120856789;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09769205900090161;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.0;0.0971073973346861;fraca;fraca
19;0;0;0;0.4;0.0;0.0;0.2;0.24851185942668086;fraca;fraca
4;0;2;0;0.2;0.0;0.0;0.0;0.16902580684255697;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09939342045586774;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09953816673679516;fraca;fraca
4;0;2;0;0.0;0.0;0.0;0.0;0.09848222726073108;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.0997687977232522;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.1003142421727834;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.09779638098420773;fraca;fraca
6;30;0;0;0.4;0.0;0.0;0.4;0.23780696309916372;fraca;fraca
2;30;4;0;0.0;0.0;0.0;0.0;0.09676637008432043;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09809408805003561;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09923645223088795;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09939342045586774;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09923645223088795;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09953645753737494;fraca;fraca
