hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.0;0.0;0.09966835207879599;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.1004648018858394;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09982353605467531;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09900421232001455;fraca;fraca
21;0;2;0;0.2;0.0;0.0;0.0;0.19704052654956716;fraca;fraca
12;0;1;0;0.2;0.0;0.0;0.0;0.20700602907905918;fraca;fraca
18;30;9;0;0.0;0.0;0.0;0.0;-0.15622701123038296;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.07813643629843514;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.2;0.2051503026085142;fraca;fraca
20;30;0;0;0.4;0.0;0.0;0.4;0.2750575237736139;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.20188238104696254;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.0;0.2051503026085142;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09991012139590238;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.07744870572654805;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09985440352950747;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.0;0.19184942275837646;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09982353605467531;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.2;0.09991012139590238;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.2042357308351852;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10050455837977634;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09991653633995745;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.0998148917471553;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0998299886479439;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09942160413205614;fraca;fraca
6;0;0;0;0.79;0.0;0.0;0.98;0.5144302838379053;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09937943134487814;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.10050455837977634;fraca;fraca
5;0;0;0;0.4;0.0;0.0;0.4;0.3082590645169747;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.0998896589367082;fraca;fraca
21;30;0;0;0.4;0.0;0.0;0.2;0.2705031311162165;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.1002930842636911;fraca;fraca
9;0;4;0;0.0;0.0;0.0;0.0;0.09974646856077762;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09975314212952413;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09985440352950747;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09939917492645756;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10000325238989416;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.2;0.2022437538663635;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.2;0.09853060139197223;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.20188238104696254;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.10050455837977634;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09982353605467531;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09966835207879599;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09926750234338422;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09975314212952413;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.4;0.20222414316943715;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0998299886479439;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10000325238989416;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.19991285574237794;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.2;0.19653710000954594;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.2;0.2062463331426303;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09985440352950747;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09977945134299504;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09977945134299504;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09994677552844711;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10050455837977634;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.0985411088881023;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10010985626162339;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09853060139197223;fraca;fraca
6;30;0;0;1.57;0.0;0.0;1.57;0.8855218242460403;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10005984629791054;fraca;fraca
10;30;0;0;0.4;0.0;0.0;0.2;0.30235044398969246;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09853060139197223;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09756413484771476;fraca;fraca
22;30;5;0;0.0;0.0;0.0;0.0;-0.04389594644821515;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09929318167297496;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09982353605467531;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09942979966676391;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09992290338302134;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09994677552844711;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09982353605467531;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.2;0.10007949813085948;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.2;0.09900421232001455;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.1002930842636911;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09968049569015869;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09994677552844711;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10045089131012408;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09958299022601147;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09922071542431277;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.2042357308351852;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.2;0.10008074779790399;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09994677552844711;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09926750234338422;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09973564344393471;fraca;fraca
9;0;1;0;0.6;0.0;0.0;0.2;0.42073574400492597;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10004838462378784;fraca;fraca
21;0;0;0;0.2;0.0;0.0;0.2;0.19738979537810253;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09994677552844711;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09985440352950747;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09926750234338422;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09923038184560995;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09929318167297496;fraca;fraca
9;30;0;0;0.2;0.0;0.0;0.2;0.20189616497140972;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.09994677552844711;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.08070699641807733;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.2;0.09923038184560995;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.0998148917471553;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10007949813085948;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.08284136124691455;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.2;0.09896108812839999;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.0014241930005309822;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.03278831519917769;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09949046089364644;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09992290338302134;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09922071542431277;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09956804357353222;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09953187102981809;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09985440352950747;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10009226999306997;fraca;fraca
19;0;1;0;0.79;0.0;0.0;0.6;0.49928121217017307;fraca;fraca
0;0;2;0;0.2;0.0;0.0;0.2;0.19476397839765291;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.0985411088881023;fraca;fraca
8;0;0;0;0.79;0.0;0.0;0.79;0.5202231858724728;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.1001955323377921;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09992290338302134;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.07744870572654805;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09756413484771476;fraca;fraca
