hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.0;0.0;0.09864959686663148;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.0698959487607878;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.07394581449127262;fraca;fraca
11;30;4;0;0.0;0.0;0.0;0.0;0.0906428017818695;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09945802393555629;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09957496326121155;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.98;0.09954945846123824;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09173678525863176;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09957496326121155;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09932785444202823;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09828244231914711;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.13491580988038915;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09266289584128255;fraca;fraca
2;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09394246429343482;fraca;fraca
22;0;8;0;0.0;0.0;0.0;0.0;0.0439119070607175;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10007143797421651;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09266289584128255;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.08496228394741205;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09963298004749514;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0997194016193335;fraca;fraca
15;0;5;0;0.0;0.0;0.0;0.0;0.06444932107817163;fraca;fraca
19;30;2;0;1.18;0.0;0.0;0.4;0.4419487520629158;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09955781301556836;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09265867020548395;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09932785444202823;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0993706326037083;fraca;fraca
14;0;5;0;0.0;0.0;0.0;0.0;0.06392904166593265;fraca;fraca
23;0;8;0;0.0;0.0;0.0;0.0;0.04157783634637706;fraca;fraca
23;30;9;0;0.0;0.0;0.0;0.0;0.09834001686526088;fraca;fraca
20;0;9;0;0.0;0.0;0.0;0.0;0.04335953261648466;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.08615508522247577;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09971020087538855;fraca;fraca
19;0;11;0;0.0;0.0;0.0;0.0;0.04012062126610853;fraca;fraca
