hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
13;30;5;0;0.0;0.0;0.0;0.0;0.092622690162667;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09818332243693195;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09962968835995323;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10028427217789404;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09998423313700133;fraca;fraca
21;30;3;0;1.17;0.0;0.0;1.17;0.7134535713272969;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09999345115252556;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09909955217970001;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09891088252903546;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09914696806609524;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10023540147560528;fraca;fraca
18;30;5;0;0.0;0.0;0.0;0.0;0.09553352207023291;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09731732380993718;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09970251289059018;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.1818570766265455;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09731732380993718;fraca;fraca
15;0;2;0;0.2;0.0;0.0;0.4;0.17307689874371657;fraca;fraca
22;0;0;0;0.4;0.0;0.0;0.4;0.23814675748915182;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09989944396947492;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09998423313700133;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09810355357417011;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09691228114897177;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10013557834862974;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09740080674658502;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09980987565911437;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09696026822079284;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09887980381003691;fraca;fraca
23;30;0;0;1.38;0.0;0.0;0.6;0.8060443151270489;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09920784956452167;fraca;fraca
8;30;7;0;0.0;0.0;0.0;0.0;0.08760723540553306;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09989127518632301;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09396206639417448;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.0953005182507618;fraca;fraca
15;0;1;0;0.2;0.0;0.0;0.0;0.17611709451415725;fraca;fraca
21;0;11;0;0.0;0.0;0.0;0.0;0.08738305109731992;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09974996584679552;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.0942436988483395;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09435962398074649;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09989944396947492;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10004882592655329;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09910180651119216;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.08713498112069606;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.096242028861663;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09625657371848706;fraca;fraca
