hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.0;0.0;0.09990105737687821;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09950050184580478;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.1969646321720731;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09966360502383104;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.2;0.10021942033333281;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09963516889730156;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09960031322357926;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09329560603221398;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09978431660293491;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09989489159851567;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09980096193541527;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09964675779554205;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10026161849929566;fraca;fraca
13;0;0;0;0.2;0.0;0.0;0.0;0.19926867979514135;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09966783814108543;fraca;fraca
10;0;0;0;0.6;0.0;0.0;0.4;0.4035791874611439;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09972640467468336;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.1003005552351684;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.100000953020498;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.0988155095208148;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10021942033333281;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10021942033333281;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09956062355577006;fraca;fraca
16;30;0;0;0.2;0.0;0.0;0.0;0.19083381438883623;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0996422183463817;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.10028217288708569;fraca;fraca
21;30;1;0;0.79;0.0;0.0;0.79;0.4244955524131953;fraca;fraca
10;30;1;0;0.2;0.0;0.0;0.0;0.19626280522294676;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10021942033333281;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.2;0.10022797446464043;fraca;fraca
17;30;0;0;0.2;0.0;0.0;0.0;0.18940528740748636;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.2;0.09970477794042393;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10028683004360822;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10001188169561642;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.0999764864689699;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0973540580213687;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09992145306165928;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09974068268844444;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09954548018588466;fraca;fraca
20;0;2;0;0.2;0.0;0.0;0.0;0.18741487915316507;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10001188169561642;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.0;0.1981497453025382;fraca;fraca
12;0;6;0;0.2;0.0;0.0;0.0;0.1890385263316658;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.0;0.20087960795683507;fraca;fraca
13;0;0;0;0.2;0.0;0.0;0.0;0.19926867979514135;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.0966894092034653;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09968267455770824;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09985497285787998;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.09987283446696221;fraca;fraca
18;0;0;0;0.2;0.0;0.0;0.0;0.19206505779463684;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.2;0.09989489159851567;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09970477794042393;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10042742592392401;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10022797446464043;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09145376512824;fraca;fraca
9;0;9;0;0.0;0.0;0.0;0.2;0.08497446346477916;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09990105737687821;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09966816804300388;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09980096193541527;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.10018210912465403;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.10025265113406095;fraca;fraca
4;0;0;0;0.4;0.0;0.0;0.6;0.2976910625766876;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.0;0.20015845498825774;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09971991440635669;fraca;fraca
18;0;8;0;0.4;0.0;0.0;0.4;0.2558567056120033;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.0;0.18433390491690355;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.09977655172389693;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10021942033333281;fraca;fraca
16;0;0;0;0.2;0.0;0.0;0.0;0.19539198120516804;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10006179908377472;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09980096193541527;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10002833268320638;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.10025718292784674;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.19706076565876512;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0982589311601812;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.1003005552351684;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10012811853895404;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.2;0.0996422183463817;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10014699025312407;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0999368227891822;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09792302035786232;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.0999764864689699;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09985497285787998;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09966816804300388;fraca;fraca
21;0;0;0;0.2;0.0;0.0;0.0;0.18626617847390908;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09968267455770824;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.1003005552351684;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0996422183463817;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.1002801262938196;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09987860038501523;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.2;0.19404473701923558;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09329560603221398;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.10002833268320638;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09963533492942739;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.10029158940972166;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10006179908377472;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.0;0.19583031052276795;fraca;fraca
