hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;30;0;0;0.0;0.0;0.0;0.0;0.10006568646112868;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09970874919314876;fraca;fraca
8;30;3;0;0.2;0.0;0.0;0.0;0.1289716586716787;fraca;fraca
6;0;6;0;0.0;0.0;0.0;0.0;0.09884564103752624;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.10018216896240051;fraca;fraca
11;0;9;0;0.0;0.0;0.0;0.0;0.09594384878740436;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.09970874919314876;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10008893469401214;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.09995689648104344;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09965645940946133;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09968439816019803;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09982133284967554;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.1000051826370264;fraca;fraca
8;0;1;0;0.2;0.0;0.0;0.0;0.1108729086682364;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.2;0.10008893469401214;fraca;fraca
7;30;4;0;0.0;0.0;0.0;0.0;0.09949649463924182;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.09962855850750607;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10022144479098671;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10011026485038466;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10031805392748772;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10006568646112868;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.09943789169128836;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.10013924854698164;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09946463402755157;fraca;fraca
22;0;0;0;1.37;0.0;0.0;0.4;0.1638625135597921;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10023460042222898;fraca;fraca
20;30;10;0;0.0;0.0;0.0;0.0;0.09752288322063762;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1001254193022949;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0996756786055204;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10025745032637323;fraca;fraca
0;30;0;0;4.53;0.0;0.0;2.95;0.6736486158261921;moderada;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0996561666089879;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09978005669511447;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09970123062294323;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09978005669511447;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09955225980158211;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09971034117022659;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.11091586093495387;fraca;fraca
19;30;9;0;0.0;0.0;0.0;0.0;0.09771416970987645;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09956656675042552;fraca;fraca
18;0;4;0;0.0;0.0;0.0;0.0;0.09909118137291706;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1001254193022949;fraca;fraca
21;30;1;0;0.79;0.0;0.0;0.2;0.2352625860355797;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09981929903348308;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0996756786055204;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0998115100137823;fraca;fraca
17;0;6;0;0.0;0.0;0.0;0.0;0.09827702551894446;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09949525478534382;fraca;fraca
13;0;6;0;0.0;0.0;0.0;0.0;0.0984448696558552;fraca;fraca
17;30;5;0;0.0;0.0;0.0;0.0;0.09943335613243365;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.09989943930192091;fraca;fraca
18;0;4;0;0.0;0.0;0.0;0.0;0.09909118137291706;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09982133284967554;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09966488381199079;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10029830658103034;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09988139154850384;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09945465780632734;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09965645940946133;fraca;fraca
0;30;6;0;0.0;0.0;0.0;0.0;0.10038909530411289;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.2;0.10008259928608931;fraca;fraca
17;30;24;0;0.0;0.0;0.0;0.0;0.07858554696721476;fraca;fraca
3;30;1;0;0.4;0.0;0.0;0.4;0.1495011234097534;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0996756786055204;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09949204884572005;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10029417668797636;fraca;fraca
21;0;5;0;0.0;0.0;0.0;0.0;0.09868408668183948;fraca;fraca
20;30;7;0;0.0;0.0;0.0;0.0;0.09884110047376193;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10017676888161553;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09978855250494545;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.10009408530872888;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09970123062294323;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1001254193022949;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.10020955130072617;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0997363879149703;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10017676888161553;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09980101829386734;fraca;fraca
10;30;15;0;0.0;0.0;0.0;1.18;0.09029517599499015;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.10022662545260252;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.09966671644246194;fraca;fraca
1;0;0;0;2.95;0.0;0.0;0.4;0.2569585032761953;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.10001527858808412;fraca;fraca
9;0;3;0;0.0;0.0;0.0;0.0;0.0998605041353331;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.10016724017453671;fraca;fraca
