hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0;0;0.2;0.0;0.0;0.0;0.09966514176110414;fraca;fraca
16;30;0;0;0.2;0.0;0.0;0.0;0.11254810071236782;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09998105134574158;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09247507434965478;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09160859389205064;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09366296550210224;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09997172260343674;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09857192747187388;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10009842852356751;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09223666015680984;fraca;fraca
5;0;0;0;0.6;0.0;0.0;0.6;0.11662977366800598;fraca;fraca
11;0;1;0;0.2;0.0;0.0;0.2;0.10257883085271113;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.2;0.09116658513573746;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.10003207884796896;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09996623643298447;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.0991581741301898;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.09822286375780964;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09996748112631292;fraca;fraca
5;30;5;0;0.0;0.0;0.0;0.0;0.0996654028204213;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.0;0.11468004087244092;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09092128297490473;fraca;fraca
11;30;5;0;0.0;0.0;0.0;0.2;0.09989626490044173;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10010245577554218;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10015441609894324;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10025415964712456;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10024345475115264;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10025431240881749;fraca;fraca
20;0;0;0;1.57;0.0;0.0;2.35;0.15332183602889843;fraca;fraca
20;30;1;0;2.35;0.0;0.0;1.38;0.22670758950202335;fraca;fraca
18;30;2;0;0.4;0.0;0.0;0.6;0.12276696494354067;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10004351434658684;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09998105134574158;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09355465669764468;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10009842852356751;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.0991581741301898;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09665663069227709;fraca;fraca
18;30;2;0;0.2;0.0;0.0;0.0;0.11135289565859931;fraca;fraca
6;0;3;0;0.0;0.0;0.0;0.0;0.09183057244873359;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10000169142929922;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09926171755803115;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10013793259367282;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09985941268402132;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09223666015680984;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.10010712714135694;fraca;fraca
2;30;5;0;0.0;0.0;0.0;0.0;0.09968524874201666;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09695304924544247;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10003207884796896;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.2;0.10153267929022211;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.2;0.10004351434658684;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10024345475115264;fraca;fraca
0;30;0;0;0.4;0.0;0.0;0.2;0.13122682808723113;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.09998105134574158;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09723266326635824;fraca;fraca
13;30;1;0;0.2;0.0;0.0;0.2;0.11366006053926139;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09989544250771333;fraca;fraca
18;0;4;0;0.0;0.0;0.0;0.0;0.09914089947399071;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09926171755803115;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09129517176854045;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09998105134574158;fraca;fraca
18;30;0;0;0.6;0.0;0.0;0.6;0.1350261256851419;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10003207884796896;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10019297448450645;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09099035949626454;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09129517176854045;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09996203261926632;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09996203261926632;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09214115708708388;fraca;fraca
22;0;1;0;0.2;0.0;0.0;0.0;0.10467338345842345;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09510338478493938;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10000169142929922;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10018995010004927;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10013793259367282;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09999996481596396;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.0975259812830006;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09970037349401885;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.1001986979579832;fraca;fraca
