hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;30;0;0;0.0;0.0;0.0;0.0;0.10014386209546502;fraca;fraca
10;0;1;0;1.17;0.0;0.0;1.17;0.6606010869250779;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10042532059243184;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.2;0.09956634974201953;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10029661477034493;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10009764330581863;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.0999770757350579;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09962466450025512;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09995221939322732;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09972005630855732;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09993235931329783;fraca;fraca
4;0;1;0;0.2;0.0;0.0;0.0;0.193936825645776;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10029661477034493;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.0999713787778406;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.2;0.10042532059243184;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.2;0.09996164228627805;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09997112677876033;fraca;fraca
1;30;1;0;0.2;0.0;0.0;0.0;0.19350878207722158;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10012409193106278;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09966618569067612;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09993370992380704;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09994679158039613;fraca;fraca
16;0;0;0;0.2;0.0;0.0;0.0;0.19037592456577715;fraca;fraca
19;0;4;0;0.2;0.0;0.0;0.0;0.1852833998385001;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09989516595837236;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.0;0.19474379455846372;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10013076243665267;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10006380754072089;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.10024833687093518;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.19301129715911483;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09995593901536429;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.10000431874530782;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10005968496044373;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09999099605032749;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.2;0.0999770757350579;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0976208686434216;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09978581165892733;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.0;0.19538380138478698;fraca;fraca
2;0;7;0;0.0;0.0;0.0;0.0;0.10186122228652686;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09995007812878712;fraca;fraca
1;30;0;0;1.57;0.0;0.0;1.57;0.8336995631130627;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10012392706828824;fraca;fraca
8;0;3;0;0.0;0.0;0.0;0.0;0.10053651235031627;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.2;0.1898173616152178;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.2;0.0999770757350579;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09956634974201953;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10014386209546502;fraca;fraca
23;0;5;0;0.0;0.0;0.0;0.0;0.1023710151907479;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0999559529824742;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09966618569067612;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.2;0.09996164228627805;fraca;fraca
17;30;0;0;0.59;0.0;0.0;0.4;0.36543233001206066;fraca;fraca
20;0;0;0;0.79;0.0;0.0;0.79;0.43252724247077523;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09973656264715816;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09996328429752813;fraca;fraca
20;0;1;0;0.2;0.0;0.0;0.2;0.18389289096875752;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.0;0.1803663655613609;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09830308398219137;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.1972390789400841;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09956634974201953;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09972643756381397;fraca;fraca
13;0;0;0;0.2;0.0;0.0;0.0;0.1939050189176629;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10002586769423952;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.2;0.09996328429752813;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09997112677876033;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09995221939322732;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09586844757208315;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.0;0.18778327213437498;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10012392706828824;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09993920165085082;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.0;0.1968289021221538;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.0999627799051627;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.2;0.09930347793483732;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.2;0.09956634974201953;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.2;0.10009764330581863;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.10014386209546502;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09971180042530606;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.19416953814771035;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.09803707175878298;fraca;fraca
18;30;1;0;0.2;0.0;0.0;0.0;0.18831158621256897;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09995007812878712;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10005968496044373;fraca;fraca
22;30;0;0;0.2;0.0;0.0;0.0;0.18088490313468122;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.2;0.10012392706828824;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.2;0.09988644912096892;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.10017905258183815;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09989516595837236;fraca;fraca
13;0;4;0;0.0;0.0;0.0;0.0;0.09993076681099958;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.2;0.09993370992380704;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10009764330581863;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09681012845657247;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09996164228627805;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09994819608502095;fraca;fraca
12;30;0;0;0.4;0.0;0.0;0.6;0.29142110227010354;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09930347793483732;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09999099605032749;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09479604339472428;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.2;0.09998150541391118;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.10032878384433222;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.2;0.09974836861730987;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10005968496044373;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09479604339472428;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10029661477034493;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.0;0.1926783548143939;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.2;0.10009764330581863;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.19263127847704511;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.0;0.1857079929569946;fraca;fraca
4;0;0;0;1.57;0.0;0.0;1.57;0.8418757065220465;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.2;0.19503949944776702;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09999099605032749;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09830308398219137;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09994679158039613;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09972643756381397;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10003943584921152;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.1970317014186044;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.19463588074924912;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09980538341279202;fraca;fraca
5;0;2;0;0.0;0.0;0.0;0.0;0.10014531869440937;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.0;0.19503949944776702;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09886161474457414;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09586844757208315;fraca;fraca
