hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;30;0;0;0.0;0.0;0.0;0.0;0.09061296821764012;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.07519785841637919;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09781377473950417;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09831126646992608;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0999522119848805;fraca;fraca
23;0;8;0;4.73;0.0;0.0;5.9;1.3763154147340526;moderada;fraca
15;30;6;0;0.0;0.0;0.0;0.0;0.09446704008273446;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09831126646992608;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.10003427983341343;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09061296821764012;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09528980695175995;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.0997681368291691;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09260918615679983;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.08989066344729771;fraca;fraca
6;0;1;0;0.79;0.0;0.0;0.2;0.2833773372105936;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.08219312949647387;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09061296821764012;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.14796405549379546;fraca;fraca
21;30;7;0;0.0;0.0;0.0;0.0;0.10025468097670945;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09200413841850988;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0863534891008714;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.07777121736086481;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.0978905179389408;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0999522119848805;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09098318479797399;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09602352042426934;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.12935599615045015;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.06991785739384251;fraca;fraca
5;30;0;0;0.2;0.0;0.0;2.16;0.12559033136913036;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09061296821764012;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09887522724837941;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10017230970975102;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.07868248345784426;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09554550198853798;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.08718440057736712;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09260918615679983;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09727296510577346;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10030936905810353;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09837414974715145;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.08228741737865;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0999522119848805;fraca;fraca
17;0;4;0;1.18;0.0;0.0;0.0;0.41418143003955626;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10016538104091591;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.0771923563205005;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09061296821764012;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.0802743878406035;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09599180908760566;fraca;fraca
22;0;5;0;0.0;0.0;0.0;0.0;0.06143100417682416;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09264795052195543;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.08776685668791032;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09187624574898182;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.08546835156087887;fraca;fraca
23;0;5;0;0.0;0.0;0.0;0.0;0.06069600812677415;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.08934278823013445;fraca;fraca
13;0;8;0;0.2;0.0;0.0;0.0;0.10031908274730764;fraca;fraca
15;30;0;0;0.0;0.0;0.0;2.55;0.09911895655787731;moderada;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10037478946257763;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10030936905810353;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.08423537652443894;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09887522724837941;fraca;fraca
18;30;2;0;2.36;0.0;0.0;1.77;0.7523095495416264;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.08626663331845222;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0863534891008714;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.08725573288840863;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.07125072966747328;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09264795052195543;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09098318479797399;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.08933134783934196;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10003427983341343;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10022290041619289;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.08423537652443894;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.08877987846664062;fraca;fraca
13;30;5;0;0.0;0.0;0.0;0.0;0.09161613081676304;fraca;fraca
9;0;1;0;0.6;0.0;0.0;0.0;0.24658483387694133;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09773220779018846;fraca;fraca
21;0;4;0;0.0;0.0;0.0;0.0;0.07017700237675864;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.0771923563205005;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0999522119848805;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.08877987846664062;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.08989066344729771;fraca;fraca
13;0;8;0;0.0;0.0;0.0;0.0;0.042988923676413084;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.39;0.09352274292626075;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.08423537652443894;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.0978905179389408;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.08052268747662264;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09676042029979484;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09835685258941243;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.0989166349502654;fraca;fraca
0;0;4;0;0.0;0.0;0.0;0.0;0.05156521848739196;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09847346164838791;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09994770739074324;fraca;fraca
12;0;14;0;0.0;0.0;0.0;0.0;0.04520908009521311;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10030936905810353;fraca;fraca
11;0;1;0;0.4;0.0;0.0;0.4;0.19815126341430314;fraca;fraca
1;0;3;0;0.0;0.0;0.0;0.0;0.060762139751319534;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.07504414574103727;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0999522119848805;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10012758156671278;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.2;0.07775955160733719;fraca;fraca
0;0;2;0;0.2;0.0;0.0;2.75;0.11390647237169219;moderada;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.07286584162101231;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.0;0.15099193074590214;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.08718440057736712;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10030936905810353;fraca;fraca
16;30;7;0;0.0;0.0;0.0;0.0;0.0951383230960953;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.07754512073503608;fraca;fraca
