hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0;0;0.0;0.0;0.0;0.0;0.0996511334126089;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09982144352823608;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.0997481125601587;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.0998372707637254;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.2;0.10689197222878222;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09854103151284854;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09973637852944583;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10038871515939563;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09886701752458493;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09860633778493821;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.4;0.10990089821844351;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09983556583852704;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09982871375139069;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.09845046685186376;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.10116449249033033;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09889331557280934;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.10005759387428292;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09980060144329506;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09956562077249864;fraca;fraca
8;0;0;0;0.4;0.0;0.0;0.4;0.11073807199068697;fraca;fraca
10;30;1;0;0.2;0.0;0.0;0.0;0.10393132361715218;fraca;fraca
9;0;0;0;0.4;0.0;0.0;0.4;0.11174721096557083;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09925134380812595;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09838710149336571;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.2;0.09983556583852704;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10011582688637621;fraca;fraca
23;30;1;0;0.2;0.0;0.0;0.0;0.11057090146641912;fraca;fraca
19;30;0;0;0.4;0.0;0.0;0.4;0.11974773897406821;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.2;0.10012155100454057;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.0;0.1023326841289054;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09982871375139069;fraca;fraca
13;0;1;0;0.2;0.0;0.0;0.0;0.1078217498688423;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.09994798649178827;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09973234935575337;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09943522259124493;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09943522259124493;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.10071412972384075;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.10170929975840992;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09971955630226037;fraca;fraca
22;0;1;0;0.2;0.0;0.0;0.4;0.11099117594350472;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.0;0.10820701930240184;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.10009520191492016;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09982871375139069;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.2;0.10008029656759265;fraca;fraca
19;30;1;0;0.2;0.0;0.0;0.0;0.10973704068871926;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.10010444927597661;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.4;0.10246913923115986;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.09845046685186376;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09897786438516243;fraca;fraca
22;30;0;0;0.2;0.0;0.0;0.4;0.11107998246060036;fraca;fraca
10;30;1;0;0.2;0.0;0.0;0.2;0.10393132361715218;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09970978255578733;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.2;0.10010444927597661;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10000178283534766;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.2;0.10001308108331108;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09982144352823608;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09862188880731737;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.10170929975840992;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09960005223722157;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10018600649809772;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.10013451402238993;fraca;fraca
10;30;1;0;0.2;0.0;0.0;0.0;0.10393132361715218;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.2;0.0990117515036586;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.2;0.09960005223722157;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09886701752458493;fraca;fraca
14;30;0;0;0.2;0.0;0.0;0.0;0.10682403008579855;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09971955630226037;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09970978255578733;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.2;0.09973234935575337;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.2;0.1053085291112914;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09980060144329506;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.2;0.10280008882276559;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10000178283534766;fraca;fraca
1;0;3;0;0.2;0.0;0.0;0.0;0.101810531214791;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09973234935575337;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10021196554746958;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.10007884919014587;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09980060144329506;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09982144352823608;fraca;fraca
13;30;0;0;0.2;0.0;0.0;0.0;0.10606376879828816;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.1003840454461431;fraca;fraca
15;30;1;0;0.2;0.0;0.0;0.2;0.10760845348240289;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10011319322145362;fraca;fraca
4;30;0;0;0.4;0.0;0.0;0.2;0.10218184659928142;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.0;0.10475534960413291;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09973234935575337;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09921631791923269;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.10009520191492016;fraca;fraca
21;30;1;0;0.2;0.0;0.0;0.0;0.11032836845389782;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.2;0.10030834901224606;fraca;fraca
23;30;6;0;0.0;0.0;0.0;0.0;0.09417011475735237;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.2;0.09951961069555693;fraca;fraca
