hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;30;1;0;0.0;0.0;0.0;0.0;0.08392328838351262;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09984483420732063;fraca;fraca
19;0;5;0;0.0;0.0;0.0;0.0;0.047345083328749676;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.08465048361603736;fraca;fraca
1;0;2;0;0.2;0.0;0.0;0.0;0.11192335636881404;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09965873010412499;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09889475497664038;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09965873010412499;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.08204390488495109;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09592729680780424;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09925125868698229;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0999900208414313;fraca;fraca
0;30;1;0;0.2;0.0;0.0;0.2;0.11916011487950987;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09070959436520679;fraca;fraca
14;0;18;0;0.0;0.0;0.0;0.0;0.1509324701669166;fraca;fraca
12;30;9;0;0.0;0.0;0.0;0.0;0.09056458688361116;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09853860659169336;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.09809531023429632;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09981451660352961;fraca;fraca
14;0;9;0;0.0;0.0;0.0;0.0;0.037631532548626306;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09971934807883323;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.08699083557231593;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.06567057045677552;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.07430318680232653;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09984483420732063;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09992022102887568;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09965873010412499;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08521091624642677;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09967729991663668;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0999900208414313;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09969718565849697;fraca;fraca
20;30;7;0;0.0;0.0;0.0;0.0;0.09903171052720786;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.06393781805836832;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09965873010412499;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10004175496755388;fraca;fraca
5;0;0;0;0.59;0.0;0.0;0.2;0.2459630781844662;fraca;fraca
11;0;20;0;0.0;0.0;0.0;0.0;0.24254164360638833;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09992022102887568;fraca;fraca
5;30;5;0;0.0;0.0;0.0;0.0;0.08342334774168372;fraca;fraca
18;30;3;0;2.75;0.0;0.0;0.98;1.1935712794964557;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.08800704458385725;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.08807846167116254;fraca;fraca
19;30;3;0;1.97;0.0;0.0;0.39;0.8917751905488074;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08884016572330691;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.0948090805239317;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09984483420732063;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.09254617057635442;fraca;fraca
22;30;7;0;0.0;0.0;0.0;0.0;0.10013168395264807;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09966789969988235;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.08325261704389988;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09859800153257717;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.09438645636172674;fraca;fraca
20;0;2;0;4.34;0.0;0.0;0.98;1.4990300448052483;fraca;fraca
20;30;2;0;0.98;0.0;0.0;0.2;0.49069531646284537;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09842630500581076;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09925125868698229;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08521091624642677;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10006182808887545;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09967396559861233;fraca;fraca
17;0;5;0;0.0;0.0;0.0;0.0;0.048219558600393536;fraca;fraca
23;0;5;0;0.0;0.0;0.0;0.0;0.04286735540960643;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09842630500581076;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09977483636579046;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.08354734340698314;fraca;fraca
22;0;5;0;0.0;0.0;0.0;0.0;0.044351345055349906;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09254825830175098;fraca;fraca
19;0;3;1;1.77;4.143978385008743e-06;0.0016129032258064516;1.18;0.6644738129075383;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.08314890639250863;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09939970465199902;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.08354734340698314;fraca;fraca
22;0;4;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.06548863670779917;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08884016572330691;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.98;0.09969718565849697;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09925125868698229;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09711417658691793;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.12063531673349906;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.4;0.08226239516299264;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.08718831656998341;fraca;fraca
13;30;6;0;0.0;0.0;0.0;0.0;0.09222134997086953;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.055716955460091394;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.08813903534790904;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.0647719992732925;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.05975399446167587;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08521091624642677;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.4;0.0972436631482583;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.08570976493942031;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.07845884983306564;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09977483636579046;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.08465048361603736;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09547938179650076;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09298624538883352;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09968532492270968;fraca;fraca
22;0;5;0;0.0;0.0;0.0;0.0;0.044351345055349906;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.08645721178257618;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.07927912227728087;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09133866455318487;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09254825830175098;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.09959591412026073;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.0648012756563339;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.08784703497064109;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.08074053842625387;fraca;fraca
