hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
21;0;1;0;0.0;0.0;0.0;0.0;0.09991468048846602;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0997438233245952;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09948199789421863;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.0992231583177055;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09984402570498269;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09935520788387492;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09965156893946958;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09965156893946958;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09958593760523504;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10005388491478878;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10000221991390223;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09857115859067589;fraca;fraca
12;0;1;0;0.2;0.0;0.0;0.0;0.17360876697501504;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09916602427415894;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09984402570498269;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09955579899033512;fraca;fraca
7;30;0;0;0.59;0.0;0.0;0.0;0.29628174084108244;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09960956128091736;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.2;0.10009956874007325;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.10000136812580074;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.10000136812580074;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.6;0.16414322701784995;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.0994328227685713;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10000221991390223;fraca;fraca
6;30;4;0;0.59;0.0;0.0;0.0;0.2912494370318587;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10007514634425307;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09994478854597755;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09819318867927901;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.1001549715504807;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09945040918077452;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.099964079782837;fraca;fraca
13;0;5;0;0.0;0.0;0.0;0.0;0.09503894705541371;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09961830848252251;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10016027492138951;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09923280090713732;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09928054545095971;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09994972970435201;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09954476308421611;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.09934311258381429;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09997879715681857;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10018124818606539;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10018124818606539;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.09922529794014961;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.10017212087196964;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.098566058806906;fraca;fraca
21;30;4;0;0.98;0.0;0.0;3.93;0.4569537295026486;moderada;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.10017212087196964;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09994972970435201;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.099448273186524;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09983252430912032;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.0;0.17604261593193465;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0998718350802833;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09948199789421863;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0997438233245952;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09960956128091736;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09984779744500627;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.10008897066097955;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.10014527903427212;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10005388491478878;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09955147261435443;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09935520788387492;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.1001549715504807;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.10010442061564301;fraca;fraca
13;30;4;0;0.2;0.0;0.0;0.0;0.1714200723152885;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10018124818606539;fraca;fraca
4;0;0;0;3.34;0.0;0.0;2.56;1.172457870879338;moderada;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.0994778967385751;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.10017212087196964;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.1000064045603592;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09926506988280775;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.10005443675690262;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09980896702325709;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.10015882740918913;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09996036436717692;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09971030784955465;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10007188639461023;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10006241287553713;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10000221991390223;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10015480586119024;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.09703379329451522;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09948199789421863;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09980896702325709;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0997438233245952;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09948199789421863;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09997879715681857;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09968213235401885;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10006241287553713;fraca;fraca
2;0;9;0;0.0;0.0;0.0;0.0;0.0816960982649032;fraca;fraca
18;30;5;0;0.0;0.0;0.0;0.0;0.09990875794680948;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09916602427415894;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10004827135774619;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.10015377819136007;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09839428773019288;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.6;0.10015013327478645;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09980955996525503;fraca;fraca
23;0;4;0;0.0;0.0;0.0;0.0;0.09449036512673153;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09930762328825465;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09913760772788821;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09984779744500627;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.09934311258381429;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09984779744500627;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10006241287553713;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10016027492138951;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10004827135774619;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.1000064045603592;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09837505672252617;fraca;fraca
20;30;0;0;5.9;0.0;0.0;0.39;2.098663848884472;fraca;fraca
14;0;1;0;0.2;0.0;0.0;3.93;0.17536975432729712;moderada;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09945899029782673;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09924691475496755;fraca;fraca
12;30;5;0;0.0;0.0;0.0;0.0;0.09908480763298583;fraca;fraca
8;0;3;0;0.0;0.0;0.0;0.0;0.09838219933336484;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09917005801296025;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09980955996525503;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09995112742708151;fraca;fraca
