hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
14;0;0;0;0.0;0.0;0.0;0.0;0.10036797244301171;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10045992962016215;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10045972244695811;fraca;fraca
13;0;0;0;0.4;0.0;0.0;0.4;0.31737570128633996;fraca;fraca
0;0;0;0;0.4;0.0;0.0;0.0;0.2919323061954611;fraca;fraca
7;30;0;0;0.4;0.0;0.0;0.4;0.3198377839958002;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.09984967906316564;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10002924379518008;fraca;fraca
18;0;0;0;0.2;0.0;0.0;0.2;0.20535751132892166;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.2;0.21069062592382135;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09960875988636164;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09921031538973854;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09996344355223416;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09693292497416861;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10036599172374683;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09962767957654889;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10002924379518008;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09960320853064875;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10036599172374683;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09996351819957636;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.2;0.09985885636365843;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10006248256176184;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09997267736523252;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09997267736523252;fraca;fraca
20;30;1;0;0.6;0.0;0.0;0.6;0.418377217734465;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09976564818254938;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09908438826753851;fraca;fraca
16;0;9;0;0.2;0.0;0.0;0.0;0.20479872555474393;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09936858749153932;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.2;0.20642303959224015;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09998712785437161;fraca;fraca
21;30;1;0;0.4;0.0;0.0;0.2;0.3090754841721354;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09974686596132742;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.20397638062070597;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09995150888579954;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10009306652699768;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09969916754430186;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09998073224370249;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09990807709770261;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09979599023905142;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.10001585032089153;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09984967906316564;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10002924379518008;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09983901879358237;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09974686596132742;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09995150888579954;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09969916754430186;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.099228810025529;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10027949072247994;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10009306652699768;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09982873675737769;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09998712785437161;fraca;fraca
21;0;1;0;0.98;0.0;0.0;0.98;0.5979389011274558;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09992950057440522;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09936858749153932;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.0999950438185902;fraca;fraca
