hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.0;0.0;0.09960488459779748;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09999315887928839;fraca;fraca
10;30;1;0;0.2;0.0;0.0;0.0;0.1538520763972615;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09922241310285296;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09985191226534962;fraca;fraca
17;30;4;0;0.0;0.0;0.0;0.0;0.09801290423565545;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09962314003798456;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.2;0.09923698186849572;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09929820194762451;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09967421733198556;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10002724999713353;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09950013256279044;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09968121695164855;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09955443218332594;fraca;fraca
20;0;0;0;2.56;0.0;0.0;2.16;0.7066876230505401;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09968121695164855;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09960324472099247;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.0995420156766138;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09928706609697402;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09955600897302874;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09943609869832004;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.10006473399543836;fraca;fraca
4;30;7;0;0.0;0.0;0.0;0.0;0.09923636288409288;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09958689987908498;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.10012483402159456;fraca;fraca
15;30;2;0;0.2;0.0;0.0;0.0;0.15126489314935787;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09962314003798456;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.09964703044325285;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09845692421920527;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.09849888681152885;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09947833203061274;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09978458803063583;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09940516250131681;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09972138830434796;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09968214052362834;fraca;fraca
22;30;4;0;0.0;0.0;0.0;0.0;0.09914488140762634;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10002724999713353;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09994441353110295;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0995931689856211;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.09989882583832577;fraca;fraca
20;30;3;0;0.59;0.0;0.0;0.4;0.2416971423138503;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09945959767629331;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09950781543594944;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09938057841812276;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09921618119737907;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.59;0.09948256166945635;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09939269656737748;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.10003543593185915;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10006473399543836;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.10000171875828423;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.0996950482857426;fraca;fraca
1;30;2;0;0.0;0.0;0.0;0.0;0.09980611419207897;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09983186129384691;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09936893411374603;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09975779064887869;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10002705976987114;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09950013256279044;fraca;fraca
4;30;2;0;0.0;0.0;0.0;0.0;0.10037353558918083;fraca;fraca
13;30;7;0;0.0;0.0;0.0;0.0;0.09586368930559486;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.10028693357110408;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.10013437281788917;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.0996950482857426;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0998820788097814;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09870653689503417;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09976994666880801;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09885512948127317;fraca;fraca
1;0;6;0;0.0;0.0;0.0;0.0;0.09164255881582983;fraca;fraca
2;30;0;0;0.2;0.0;0.0;2.16;0.15214630995961143;fraca;fraca
21;0;4;0;1.18;0.0;0.0;0.79;0.38259013956302157;fraca;fraca
23;30;9;0;0.0;0.0;0.0;0.0;0.09815695872145458;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09975417182859259;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.0986842034717732;fraca;fraca
