hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;2;0;0.0;0.0;0.0;0.0;0.09841411052989746;fraca;fraca
9;0;0;0;0.2;0.0;0.0;0.0;0.10082942355289382;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09894982557822529;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10031782607022277;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09893910078647972;fraca;fraca
9;0;1;0;0.2;0.0;0.0;0.0;0.10106559541578053;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.2;0.10002228934563362;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.10112008080660828;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0915041217336311;fraca;fraca
18;0;0;0;0.98;0.0;0.0;0.6;0.14201952942676366;fraca;fraca
18;0;1;0;0.2;0.0;0.0;0.0;0.10804770758759474;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.0996953984380583;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10033988803811134;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09580017652401707;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.0981836451102458;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09988567061280651;fraca;fraca
17;0;0;0;0.79;0.0;0.0;0.6;0.1334380921705185;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09979683495521152;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09972176760045792;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10002377616985958;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09193442655412443;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09985969904623648;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09993672960788202;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.10010808009289363;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09979425741249914;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09974519727552889;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09392233314387011;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09990414176802742;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09976106914660787;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10031782607022277;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.2;0.09959582055835248;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10002377616985958;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09985969904623648;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.10010808009289363;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09985969904623648;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.0;0.10033570277883919;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.2;0.09993672960788202;fraca;fraca
1;0;12;0;0.0;0.0;0.0;0.0;0.09301144676091522;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09979683495521152;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09959582055835248;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.10001610348542089;fraca;fraca
17;30;0;0;0.79;0.0;0.0;0.98;0.15403049751827724;fraca;fraca
11;30;2;0;0.2;0.0;0.0;0.0;0.1139435047822056;fraca;fraca
