hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;0;3;0;0.0;0.0;0.0;0.0;0.09791730975827927;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.09300471362821926;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09993007431909805;fraca;fraca
15;30;5;0;0.2;0.0;0.0;0.0;0.10623916807976118;fraca;fraca
10;30;1;0;0.2;0.0;0.0;0.0;0.10403805591071257;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09910575605617121;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.10013392287916288;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.10000060127632969;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09326215427650995;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.08885101811849071;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09969061718113979;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09982846613765516;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09950712120483816;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.10015369744595491;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.09984994540358104;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10019034975408035;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10020892350701825;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10008188116743709;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09308102808395712;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09605785328540593;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09714192144303356;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09927063728533402;fraca;fraca
11;30;5;0;0.0;0.0;0.0;0.0;0.0957082868293133;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.1001817070938582;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09969089510501393;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09950229552170951;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10026536752736302;fraca;fraca
16;30;5;0;0.0;0.0;0.0;0.0;0.09524578196114229;fraca;fraca
1;30;3;0;0.0;0.0;0.0;0.0;0.09944890004517414;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.10015570860536148;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09966714037740763;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09992926061102157;fraca;fraca
11;30;19;0;0.2;0.0;0.0;0.0;0.11902649465108171;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09987903158707033;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0981674772481158;fraca;fraca
23;0;6;0;0.0;0.0;0.0;0.0;0.09296429341598599;fraca;fraca
6;30;3;0;0.79;0.0;0.0;0.79;0.15012620464182458;fraca;fraca
20;0;7;0;0.0;0.0;0.0;0.0;0.09424522651375032;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09185535020821599;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09141087051022632;fraca;fraca
20;0;3;0;0.2;0.0;0.0;0.0;0.11341949164826913;fraca;fraca
20;0;7;0;0.0;0.0;0.0;0.6;0.09424522651375032;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09227303185680834;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.10000060127632969;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10019034975408035;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10008188116743709;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09502632876033433;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09987903158707033;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.10002779311221087;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09983202461867922;fraca;fraca
9;0;2;0;0.2;0.0;0.0;0.0;0.11930995231242035;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09354324471470486;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09291860498874181;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09276181356737732;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09960283000009838;fraca;fraca
1;0;7;0;0.0;0.0;0.0;0.0;0.09947307917967095;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09950229552170951;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09141087051022632;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.2;0.09291860498874181;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.10009372804324411;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09986394431197264;fraca;fraca
18;0;2;0;0.2;0.0;0.0;0.2;0.11528455064000596;fraca;fraca
12;0;4;0;0.6;0.0;0.0;0.4;0.15496241982320136;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0981674772481158;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09502632876033433;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.0998974888561097;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09984420251158886;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09222625324790722;fraca;fraca
16;30;7;0;0.0;0.0;0.0;0.0;0.09671642833364567;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09714192144303356;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09691288560716148;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09950229552170951;fraca;fraca
10;30;3;0;0.0;0.0;0.0;0.0;0.09410946649458739;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.2;0.09978802512824723;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09950712120483816;fraca;fraca
13;0;4;0;0.0;0.0;0.0;0.2;0.10008601437883467;fraca;fraca
19;30;18;0;0.0;0.0;0.0;0.0;0.10671747772302441;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.2;0.11757339141507205;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10026536752736302;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09185535020821599;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09451215315268778;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.09442078843828038;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.2;0.09990939903380268;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09986851940489493;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.09947542185496693;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09507335212352162;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09979591224871152;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.2;0.09978155956671396;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09714192144303356;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.1003531413306935;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09973718507761785;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09185535020821599;fraca;fraca
12;0;3;0;0.2;0.0;0.0;0.0;0.11841842816161206;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09992459424412468;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09940291659836385;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09992113521511657;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09986394431197264;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09986851940489493;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10008188116743709;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.0941678078256034;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09990535181702541;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09983202461867922;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09383635617558193;fraca;fraca
2;30;1;0;0.2;0.0;0.0;0.2;0.11243200847189792;fraca;fraca
16;0;5;0;0.0;0.0;0.0;0.0;0.09913885430021051;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09997353266387508;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09986394431197264;fraca;fraca
5;0;6;0;0.0;0.0;0.0;0.0;0.10004250158303839;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09990148547913201;fraca;fraca
