hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;30;0;0;0.0;0.0;0.0;0.2;0.10017751766064242;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09992425789493276;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.2;0.10009064592274014;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10020740492128133;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09984151569696686;fraca;fraca
1;0;2;0;0.2;0.0;0.0;0.4;0.10015385954738265;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10009478429184893;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09984151569696686;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10014356008252012;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10009324439888989;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.0996808624562916;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10009324439888989;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10002062273779544;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09983277320625905;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10010773203369483;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10002062273779544;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10022671943819972;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10009900306271718;fraca;fraca
7;0;0;0;0.4;0.0;0.0;0.0;0.10014178568562704;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.0;0.10032389420475163;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09986751435827179;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09994036141706741;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09977614471738894;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.1002734143270757;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.0996755918298714;fraca;fraca
17;30;4;0;0.0;0.0;0.0;0.0;0.09978928766924622;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10027367993969905;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.2;0.1003807397376878;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09990962203605125;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.1001509674594876;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.2;0.09981090681626525;fraca;fraca
19;30;0;0;0.2;0.0;0.0;0.2;0.09984336328752275;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09978646047935291;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10013563213075405;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.2;0.1001509674594876;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10019058868037778;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10002062273779544;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.10014601301778514;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10013563213075405;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10022671943819972;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10024874655269478;fraca;fraca
16;30;0;0;0.2;0.0;0.0;0.0;0.09981460836382572;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10009324439888989;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.10016230501936652;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.2;0.10027367993969905;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.2;0.10015277409340084;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09994036141706741;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.10010810074310816;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.0998150563676038;fraca;fraca
2;0;5;0;0.0;0.0;0.0;0.0;0.0999002445220123;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10022671943819972;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10014356008252012;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.2;0.10024874655269478;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0999595151196847;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09990612475772365;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.10014269721484825;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10009478429184893;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09989490666053491;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.0999595151196847;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.2;0.09981100057189163;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.10020573788640708;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.0996929742456959;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.0999458426580494;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09978646047935291;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09996897216832712;fraca;fraca
13;30;7;0;0.0;0.0;0.0;0.0;0.09950144804105021;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09973311815719954;fraca;fraca
20;0;9;0;0.0;0.0;0.0;0.0;0.10018778121758526;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09991619062584356;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09983632623683436;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09988687656137862;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.10009324439888989;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.1003329131491032;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.0998150563676038;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.0;0.10009070823207977;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.10010810074310816;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.0;0.09983321778514387;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.0;0.1001842513250194;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.09964872399552249;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10008662373393429;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0998704888745735;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10009900306271718;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.10028926356973833;fraca;fraca
16;30;5;0;0.0;0.0;0.0;0.2;0.09973452165872387;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10017751766064242;fraca;fraca
22;0;11;0;0.0;0.0;0.0;0.0;0.10008736191883733;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0999595151196847;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10015277409340084;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.099843378467796;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09973311815719954;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1003807397376878;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.10009324439888989;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10012271435972886;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.099819656413065;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.10015728628693743;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10010330522361821;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10008662373393429;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10019058868037778;fraca;fraca
3;30;1;0;0.2;0.0;0.0;0.0;0.10000942201059304;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.0;0.09983321778514387;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0999595151196847;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1003807397376878;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10020740492128133;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.10017181612887516;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09994036141706741;fraca;fraca
20;30;6;0;0.0;0.0;0.0;0.0;0.09995742298474208;fraca;fraca
8;0;1;0;0.2;0.0;0.0;0.0;0.10014242752431635;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.10013951298043366;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.10016918746706338;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10017751766064242;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09984151569696686;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0998704888745735;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09990612475772365;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10012271435972886;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10009064592274014;fraca;fraca
0;30;6;0;0.2;0.0;0.0;0.2;0.09896082946826568;fraca;fraca
