hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0;0;0.0;0.0;0.0;0.0;0.09968993849602281;fraca;fraca
9;0;11;0;0.0;0.0;0.0;0.0;0.09926549633987847;fraca;fraca
4;30;2;0;0.0;0.0;0.0;0.0;0.07149768926604949;fraca;fraca
6;0;10;0;1.58;0.0;0.0;0.79;0.2942678631663611;fraca;fraca
0;0;10;0;1.96;0.0;0.0;1.19;0.2979855268946119;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0998369954026681;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09866799364188172;fraca;fraca
15;0;16;0;0.2;0.0;0.0;0.0;0.12244645048442537;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0996087454083836;fraca;fraca
20;0;20;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.09940267862025753;fraca;fraca
19;30;29;0;0.0;0.0;0.0;0.0;0.06775569695241113;fraca;fraca
20;0;16;0;0.0;0.0;0.0;0.0;0.09798044626745184;fraca;fraca
10;0;9;0;0.0;0.0;0.0;1.38;0.09996517219716816;fraca;fraca
19;0;20;0;0.0;0.0;0.0;0.0;0.09515979407601405;fraca;fraca
21;30;16;0;1.57;0.0;0.0;1.57;0.5936570946793767;fraca;fraca
10;0;23;0;0.0;0.0;0.0;0.0;0.08418957946251826;fraca;fraca
16;30;13;0;0.0;0.0;0.0;0.0;0.09757221771517965;fraca;fraca
20;30;28;0;0.0;0.0;0.0;0.0;0.0670999032919759;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09897665151227186;fraca;fraca
10;30;15;0;0.0;0.0;0.0;0.0;0.08184570957209258;fraca;fraca
20;30;26;0;0.0;0.0;0.0;0.0;0.0730691025951784;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09866799364188172;fraca;fraca
7;30;8;0;0.0;0.0;0.0;0.0;0.050983213415794815;fraca;fraca
12;30;32;0;0.0;0.0;0.0;0.0;0.09152715696890423;fraca;fraca
8;30;16;0;0.0;0.0;0.0;0.0;0.07415658011552262;fraca;fraca
16;0;8;0;0.0;0.0;0.0;0.0;0.09863921852096591;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.08902500499980803;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.08663374228624177;fraca;fraca
17;30;40;0;0.0;0.0;0.0;0.0;0.060019568086719044;fraca;fraca
15;30;39;0;0.0;0.0;0.0;0.0;0.0675817095201241;fraca;fraca
19;30;10;0;0.0;0.0;0.0;0.0;0.09779965613443187;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09810412701856919;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.088551222420024;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.08335011420750593;fraca;fraca
17;0;7;0;0.0;0.0;0.0;0.0;0.09790885239826608;fraca;fraca
16;30;14;0;0.0;0.0;0.0;0.0;0.09859789026553845;fraca;fraca
14;0;25;0;0.0;0.0;0.0;0.2;0.08490420336330295;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10009771234570941;fraca;fraca
8;0;2;0;0.2;0.0;0.0;0.0;0.1263570724077454;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.4;0.09962213006354226;fraca;fraca
4;30;2;0;0.0;0.0;0.0;0.0;0.07149768926604949;fraca;fraca
23;0;13;0;0.0;0.0;0.0;0.0;0.10039877169102707;fraca;fraca
3;30;0;0;9.25;0.0;0.0;1.17;2.6557703230139067;fraca;moderada
0;0;8;0;0.0;0.0;0.0;0.0;0.09963340686316324;fraca;fraca
16;0;31;0;0.0;0.0;0.0;0.0;0.08206896451851509;fraca;fraca
6;30;5;0;0.0;0.0;0.0;0.0;0.05360142638280463;fraca;fraca
8;0;12;0;0.0;0.0;0.0;0.0;0.09840750150796862;fraca;fraca
12;0;19;0;0.0;0.0;0.0;0.0;0.09165381250894544;fraca;fraca
16;0;16;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09606500361256098;fraca;fraca
11;0;9;0;0.0;0.0;0.0;0.0;0.10001557297410923;fraca;fraca
19;30;23;0;0.0;0.0;0.0;0.0;0.08539768535063263;fraca;fraca
8;0;11;0;0.0;0.0;0.0;0.2;0.09899313405992483;fraca;fraca
21;0;19;0;0.0;0.0;0.0;0.0;0.09759391085119296;fraca;fraca
14;30;10;0;0.0;0.0;0.0;0.0;0.08813454361025963;fraca;fraca
14;0;14;0;0.0;0.0;0.0;0.0;0.09813253546282463;fraca;fraca
3;30;3;0;0.0;0.0;0.0;0.0;0.057149055691406936;fraca;fraca
1;30;2;0;0.0;0.0;0.0;0.0;0.06537994804007896;fraca;fraca
2;0;5;0;0.0;0.0;0.0;0.0;0.0979717237078579;fraca;fraca
8;0;5;0;0.0;0.0;0.0;0.0;0.09919058993294794;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09866799364188172;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0998303177821882;fraca;fraca
13;30;31;0;0.0;0.0;0.0;0.0;0.08813956507663989;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.0;0.0978572886317377;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09095375112302362;fraca;fraca
21;30;20;0;0.0;0.0;0.0;0.0;0.08848355593227675;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09957256996197295;fraca;fraca
17;0;14;0;0.0;0.0;0.0;0.0;0.09818168743178801;fraca;fraca
10;30;12;0;0.0;0.0;0.0;0.0;0.07425938680987798;fraca;fraca
14;0;16;0;0.0;0.0;0.0;0.0;0.09637797738050558;fraca;fraca
20;0;18;0;0.0;0.0;0.0;0.0;0.0971430593478162;fraca;fraca
9;30;6;0;0.0;0.0;0.0;0.0;0.06498240180813797;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10227410113348112;fraca;fraca
0;0;8;0;0.0;0.0;0.0;0.0;0.09963340686316324;fraca;fraca
11;30;13;0;0.0;0.0;0.0;0.0;0.08179453935653314;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.08112648007098411;fraca;fraca
2;0;5;0;0.0;0.0;0.0;0.0;0.0979717237078579;fraca;fraca
15;0;18;0;0.0;0.0;0.0;0.0;0.09456410399209614;fraca;fraca
7;0;11;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09353272531591217;fraca;fraca
5;0;2;0;0.0;0.0;0.0;0.0;0.09850167661252218;fraca;fraca
16;0;38;0;0.0;0.0;0.0;0.0;0.07684847363098224;fraca;fraca
22;0;11;0;0.0;0.0;0.0;0.0;0.09922995766120035;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10227795525927097;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.0971003104417687;fraca;fraca
19;0;20;0;0.0;0.0;0.0;0.0;0.09515979407601405;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09968993849602281;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0998303177821882;fraca;fraca
17;0;25;0;0.0;0.0;0.0;0.0;0.08865820329731955;fraca;fraca
13;30;7;0;0.0;0.0;0.0;0.0;0.08120897131686933;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.0987839752648012;fraca;fraca
11;0;10;0;0.0;0.0;0.0;0.0;0.09990900203655961;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.1457928902947616;fraca;fraca
1;0;14;0;0.0;0.0;0.0;0.0;0.09826906443794425;fraca;fraca
18;0;13;0;0.59;0.0;0.0;0.2;0.18412026522359382;fraca;fraca
19;0;13;0;0.0;0.0;0.0;0.0;0.0984677136465526;fraca;fraca
13;30;17;0;0.0;0.0;0.0;0.0;0.09652222324564175;fraca;fraca
18;0;12;0;0.2;0.0;0.0;0.2;0.12807912671429955;fraca;fraca
15;0;39;0;0.0;0.0;0.0;0.0;0.0751874365625218;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.09872625028304127;fraca;fraca
21;30;25;0;0.0;0.0;0.0;0.0;0.0730485282475355;fraca;fraca
2;30;10;0;0.0;0.0;0.0;0.0;0.014865582745311468;fraca;fraca
23;0;14;0;0.2;0.0;0.0;0.0;0.12921163012479986;fraca;fraca
5;0;2;0;0.0;0.0;0.0;0.0;0.09850167661252218;fraca;fraca
7;30;11;0;0.0;0.0;0.0;0.0;0.05290467142433952;fraca;fraca
16;30;13;0;0.0;0.0;0.0;0.0;0.09757221771517965;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.0807720199740829;fraca;fraca
13;0;8;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09408978187573158;fraca;fraca
8;0;4;0;0.0;0.0;0.0;0.0;0.09901699398603925;fraca;fraca
20;30;19;0;0.0;0.0;0.0;0.0;0.09317395486780722;fraca;fraca
4;30;3;0;0.0;0.0;0.0;0.0;0.060371963533005335;fraca;fraca
20;30;26;0;0.0;0.0;0.0;0.0;0.0730691025951784;fraca;fraca
7;0;5;0;0.0;0.0;0.0;0.0;0.0989818518419352;fraca;fraca
12;30;18;0;0.0;0.0;0.0;0.79;0.0955675169033059;fraca;fraca
14;30;20;0;0.0;0.0;0.0;0.0;0.09913732352399629;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.07854651253781553;fraca;fraca
22;30;15;0;0.0;0.0;0.0;0.0;0.09728238737769157;fraca;fraca
9;0;14;0;0.0;0.0;0.0;0.0;0.0969891244920873;fraca;fraca
20;0;0;0;4.72;0.0;0.0;0.79;0.9147823698391944;fraca;fraca
6;0;2;0;0.2;0.0;0.0;0.0;0.12448781262594677;fraca;fraca
14;0;10;0;0.0;0.0;0.0;0.0;0.09961456800826674;fraca;fraca
