hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;0.0;0.0;0.0;0.10003978230182864;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10025845421484836;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10025845421484836;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.08778652269084852;fraca;fraca
20;30;0;0;0.0;0.0;0.0;1.77;0.09965637853610265;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.2;0.09998178093977939;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09997763968778028;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09754225005265948;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09817784254000794;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09996566240986593;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09529456167698158;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.07924824287269261;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09998178093977939;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09535282717930049;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09805624599063312;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.08265938304506126;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09756863958600381;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.0916043465410008;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09687103469638703;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.1003083671994276;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09805624599063312;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.08778784558696917;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09740122674798202;fraca;fraca
10;0;5;0;0.0;0.0;0.0;0.0;0.09718498645746121;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10016456326464795;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10025845421484836;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1003182660253048;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09754225005265948;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09920408588404706;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10025845421484836;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09016284335375979;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09484309162050875;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.08265938304506126;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09613372117744245;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09702342688889076;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09998178093977939;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09740122674798202;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1003182660253048;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09656955867683803;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09613372117744245;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09953886021613845;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09965637853610265;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09792875091780862;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.08427320393335003;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09957127528826715;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09805624599063312;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09844634555720444;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09800873875399607;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09981899748047351;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09946673036968368;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.08590323505599629;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1003182660253048;fraca;fraca
