hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;1;0;0.0;0.0;0.0;0.0;0.10009887961621011;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.06956710047698811;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09893333332922338;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10032552549935736;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.1002919925633321;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.041655403934223734;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09897859434500766;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10011557687997846;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09976316960408649;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09985657613753107;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10026172857215776;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.07453562005297448;fraca;fraca
8;0;0;0;0.59;0.0;0.0;0.59;0.27507732257678064;fraca;fraca
7;30;6;0;0.0;0.0;0.0;0.0;0.023983441202293787;fraca;fraca
5;30;0;0;0.4;0.0;0.0;0.0;0.236733353077624;fraca;fraca
19;30;2;0;14.44;0.0;0.0;1.38;4.627527958788763;fraca;moderada
7;0;10;0;0.0;0.0;0.0;0.0;0.0999090980581192;fraca;fraca
23;0;9;0;0.4;0.0;0.0;0.4;0.20729583464573959;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.05842382645477179;fraca;fraca
19;0;2;0;0.2;0.0;0.0;0.0;0.15928156727431608;fraca;fraca
18;30;1;0;1.77;0.0;0.0;6.49;0.7186289973375506;moderada;fraca
7;0;8;0;0.0;0.0;0.0;0.2;0.10008025277685229;fraca;fraca
13;30;5;0;0.0;0.0;0.0;0.0;0.0493287429682876;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09990995473615238;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.07229695689954985;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09897859434500766;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.2;0.08352063194500059;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.10021994071403939;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.10021059192620729;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10031215644667468;fraca;fraca
22;30;3;0;0.2;0.0;0.0;0.0;0.14990548948135662;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.0997119564833216;fraca;fraca
17;30;1;0;0.2;0.0;0.0;0.0;0.1579853004293117;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09968982225573952;fraca;fraca
0;0;4;0;0.0;0.0;0.0;0.0;0.09923473462236165;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.08556266640620719;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09897859434500766;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09955687214862008;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.1002919925633321;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.06331720110773059;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.07893458796890679;fraca;fraca
8;30;1;0;0.59;0.0;0.0;0.0;0.2899944350938667;fraca;fraca
6;0;13;0;0.0;0.0;0.0;0.0;0.09941433727577054;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.08297110205202479;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.10021059192620729;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.79;0.09983213528577178;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09949576933859627;fraca;fraca
15;30;6;0;0.0;0.0;0.0;0.0;0.05828522096475586;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0996014715305833;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.09985657613753107;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.08606381343843478;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.0997694324101952;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09999139861201789;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09989647138586927;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.08047588436517655;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10016311611907136;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.10014270034299677;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10016311611907136;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10031215644667468;fraca;fraca
7;30;4;0;0.0;0.0;0.0;0.0;0.03739970032440443;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09982668217956425;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.07091873419033706;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09939477489083598;fraca;fraca
22;0;0;0;0.78;0.0;0.0;0.6;0.32985557590355297;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10016107808375696;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.07593266760590639;fraca;fraca
0;30;2;0;0.2;0.0;0.0;0.0;0.12108238793101522;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09956018388824933;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.08171049714177409;fraca;fraca
0;30;0;0;3.54;0.0;0.0;0.6;1.222162003153095;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09980533696556648;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09914126621797509;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09960119026036951;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.2;0.09893333332922338;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.0;0.07958554719517064;fraca;fraca
6;0;3;0;0.0;0.0;0.0;0.0;0.09975046127027598;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.09966364308173781;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.0798749858528941;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09901546715027765;fraca;fraca
18;0;5;0;0.0;0.0;0.0;0.0;0.09872987428114544;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10031180275077461;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09012303643044373;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09985546444020987;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09956018388824933;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09990995473615238;fraca;fraca
17;0;10;0;0.0;0.0;0.0;0.0;0.0989083860739618;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.0720071952103522;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.10006040131310884;fraca;fraca
17;30;4;0;0.0;0.0;0.0;0.0;0.06568320848495329;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.09984952864969782;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.09898697483595886;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.07515532285834137;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09968982225573952;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.08234223420001896;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09989647138586927;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.08163313957852758;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0996014715305833;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.07845179126045099;fraca;fraca
9;30;2;0;0.59;0.0;0.0;0.2;0.2757449936875336;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.08672685044801909;fraca;fraca
3;30;0;0;0.98;0.0;0.0;0.4;0.4260892608650625;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09956018388824933;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09919269205446807;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.05636639806044069;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09924813241370123;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.07593266760590639;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10022149217724774;fraca;fraca
18;0;2;0;0.2;0.0;0.0;2.95;0.1597898877120687;moderada;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09982668217956425;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09960119026036951;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.058825711569445716;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.06956710047698811;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09976316960408649;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.08108428145201046;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09965618688923283;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.59;0.08234223420001896;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10031215644667468;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.06493297726227676;fraca;fraca
1;0;2;0;0.6;0.0;0.0;0.0;0.2574335864199948;fraca;fraca
9;0;3;0;0.0;0.0;0.0;0.0;0.10017149659814062;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.10009887961621011;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09997422847412069;fraca;fraca
