hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
14;0;4;0;0.0;0.0;0.0;0.2;0.09748606483317074;fraca;fraca
17;0;5;0;0.0;0.0;0.0;0.0;0.10011992791177787;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.07149481122416906;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.08728498231616383;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09732593508635018;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09985070878496932;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.08318394420130998;fraca;fraca
12;0;6;0;0.0;0.0;0.0;0.0;0.09252113356176478;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09976637433195185;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.06867521556002293;fraca;fraca
9;0;4;0;0.0;0.0;0.0;0.0;0.0835492431732367;fraca;fraca
16;0;5;0;0.0;0.0;0.0;0.0;0.09992905007449243;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.0;0.11405666282141252;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09985070878496932;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09667775325542122;fraca;fraca
13;0;4;0;0.0;0.0;0.0;0.0;0.09541426480927212;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.09530759226294178;fraca;fraca
12;30;8;0;0.0;0.0;0.0;0.0;0.0835458006813114;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.06937465361629064;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09976637433195185;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.1001818309313211;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09913032378163406;fraca;fraca
10;30;4;0;0.0;0.0;0.0;0.0;0.08731255821566991;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.08995806145481827;fraca;fraca
13;0;4;0;0.2;0.0;0.0;0.0;0.14240844144148118;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09447248020876392;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.08668102941043981;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09985070878496932;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09959762591749216;fraca;fraca
0;30;9;0;0.39;0.0;0.0;0.4;0.09763945113320366;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.09767941600366908;fraca;fraca
13;0;7;0;0.0;0.0;0.0;0.0;0.09490654766207468;fraca;fraca
13;0;5;0;0.0;0.0;0.0;0.0;0.09532933686544082;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09976637433195185;fraca;fraca
16;30;6;0;0.0;0.0;0.0;0.0;0.09461312593609333;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09622603106737632;fraca;fraca
8;0;2;0;0.0;0.0;0.0;0.0;0.08028741460184546;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09952620416959052;fraca;fraca
10;30;4;0;0.4;0.0;0.0;0.2;0.1768992671461173;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09507593780683171;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09941902757058813;fraca;fraca
17;30;6;0;0.0;0.0;0.0;0.0;0.09599224730771455;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.2;0.09087011500939907;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09284718409816767;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.0987761411149401;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10007885196340144;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0696668969406557;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.09624945050148698;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09863272743145485;fraca;fraca
11;30;7;0;0.0;0.0;0.0;0.0;0.08236968565093056;fraca;fraca
20;0;5;0;0.0;0.0;0.0;0.0;0.09590425505998906;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09863272743145485;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09723519083454141;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09289789657197728;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.08983619166095641;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09523321712190386;fraca;fraca
0;0;2;0;0.39;0.0;0.0;0.2;0.126294918675609;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.138845453037514;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09971771043099581;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09820765243881974;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.09889942019317294;fraca;fraca
15;30;3;0;0.2;0.0;0.0;0.0;0.1459226170394307;fraca;fraca
12;30;3;0;0.2;0.0;0.0;0.0;0.13975388845178743;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.09991778357449993;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09914770788179478;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.07191492916353054;fraca;fraca
9;0;1;0;0.2;0.0;0.0;0.0;0.12403234095110433;fraca;fraca
16;0;4;0;0.0;0.0;0.0;0.0;0.09980952082130917;fraca;fraca
13;30;5;0;0.0;0.0;0.0;0.0;0.09073006107581433;fraca;fraca
17;0;2;0;0.2;0.0;0.0;0.0;0.1490654847957495;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.08339696093332355;fraca;fraca
22;30;4;0;0.0;0.0;0.0;0.0;0.09977068174710796;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.07000916841224208;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.07418513418685618;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09824954485023957;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09840610332862182;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09936523666380553;fraca;fraca
12;30;5;0;0.0;0.0;0.0;0.0;0.08880409757163571;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09507593780683171;fraca;fraca
16;0;7;0;0.0;0.0;0.0;0.2;0.10007246412474918;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09995763037318278;fraca;fraca
17;0;3;0;0.2;0.0;0.0;0.0;0.14982651577267786;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09220845357745139;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.0;0.09949280895022466;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09020449774583778;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.07149481122416906;fraca;fraca
20;30;10;0;0.0;0.0;0.0;0.0;0.09826573436312408;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09188428549877509;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09243800233710958;fraca;fraca
18;30;6;0;0.0;0.0;0.0;0.0;0.09714670616379001;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09972341028043802;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.06855001755272822;fraca;fraca
16;30;11;0;0.0;0.0;0.0;0.0;0.0919426466337962;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09971771043099581;fraca;fraca
13;30;7;0;0.0;0.0;0.0;0.0;0.08766938615893588;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09145975864568262;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09498991254939643;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.09896946932691136;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10015993471799861;fraca;fraca
20;30;7;0;0.0;0.0;0.0;0.0;0.09865389776760874;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.08012383242506699;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09188428549877509;fraca;fraca
1;0;4;0;0.0;0.0;0.0;0.0;0.07031170774679557;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09980381480225459;fraca;fraca
21;0;6;0;0.0;0.0;0.0;0.0;0.09370060553757836;fraca;fraca
23;30;4;0;0.0;0.0;0.0;0.0;0.09997066495500556;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09995763037318278;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.09174386372032911;fraca;fraca
