hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
22;30;7;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
13;30;7;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
21;30;6;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
21;30;6;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
3;0;4;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
9;0;4;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
5;30;30;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
18;0;5;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
19;0;5;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
22;30;5;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
15;0;8;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;30;7;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
14;0;5;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
15;0;10;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
20;30;9;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
18;30;6;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
23;0;6;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
20;0;9;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
3;0;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
19;0;6;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
14;0;8;0;0.0;0.0;0.0;0.2;0.1;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
8;0;4;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
18;30;7;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
