hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;30;0;0;0.0;0.0;0.0;0.0;0.10009585162677188;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09967930105789387;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.15135006401717682;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.0991274908548588;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.14259598782150157;fraca;fraca
16;30;0;0;0.4;0.0;0.0;0.4;0.2161406076541446;fraca;fraca
13;30;1;0;0.4;0.0;0.0;0.6;0.21371426491887396;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.1000815867258998;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09797798415739851;fraca;fraca
4;30;0;0;0.4;0.0;0.0;0.2;0.19598387931158406;fraca;fraca
17;30;0;0;0.4;0.0;0.0;0.2;0.2165750733407577;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.14259598782150157;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.10027478612305492;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10016954722582001;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.2;0.10014197266314769;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.10026266126096546;fraca;fraca
2;0;0;0;0.4;0.0;0.0;0.2;0.19494188739144264;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.0;0.10017593250527275;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09982824501580685;fraca;fraca
8;0;1;0;0.2;0.0;0.0;0.2;0.15458413034546453;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.0996420852924574;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09985497112000859;fraca;fraca
16;0;2;0;0.2;0.0;0.0;0.2;0.1592768822342277;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09965167665109627;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.09926447721516236;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09970197773791563;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09977600775211444;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09982987291849017;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09982824501580685;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09990150862142551;fraca;fraca
15;0;5;0;0.0;0.0;0.0;0.0;0.09973379094782205;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10005422084626366;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.0999723031974012;fraca;fraca
0;0;1;0;0.2;0.0;0.0;0.2;0.14483823363105103;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.2;0.09987005741893869;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09995328738350125;fraca;fraca
9;0;0;0;0.2;0.0;0.0;0.2;0.15538783853631927;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.2;0.15621284461070367;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.2;0.14396157936333337;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09984658114682128;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09990150862142551;fraca;fraca
13;30;9;0;0.2;0.0;0.0;0.0;0.14858070871440004;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.09984149582982978;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09981673392903419;fraca;fraca
2;0;0;0;0.4;0.0;0.0;0.4;0.19494188739144264;fraca;fraca
22;0;0;0;0.4;0.0;0.0;0.4;0.21761408872213522;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.2;0.1593928575058326;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09958812036404348;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09973748354374708;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09984019041981769;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09991405877582034;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.15904726468772395;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.2;0.10019381386438082;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0996829779583029;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09871845874813319;fraca;fraca
3;30;2;0;0.2;0.0;0.0;0.2;0.1434724479209098;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.1491724460796911;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.2;0.09978966737923452;fraca;fraca
23;0;4;0;0.0;0.0;0.0;0.0;0.09894415441662348;fraca;fraca
23;30;1;0;0.2;0.0;0.0;0.0;0.15735574919708079;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09981673392903419;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.10013300604897742;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.2;0.14396157936333337;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09977663627716866;fraca;fraca
