hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
22;0;0;0;1.57;0.0;0.0;0.98;0.3280887110371029;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10015312459164938;fraca;fraca
20;30;10;0;0.0;0.0;0.0;0.0;0.05825162442107401;fraca;fraca
0;30;10;0;0.0;0.0;0.0;0.0;0.10034229982470122;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0996082403000782;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0992785593258454;fraca;fraca
0;30;11;0;2.75;0.0;0.0;1.38;0.577507509938717;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09862519160004468;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.08672325470652509;fraca;fraca
3;0;3;0;0.0;0.0;0.0;0.0;0.09741680108038486;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09478992763687599;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.06235287318548299;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09975965391770436;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.0996082403000782;fraca;fraca
19;30;9;0;0.0;0.0;0.0;0.0;0.05920787139202388;fraca;fraca
19;0;6;0;4.54;0.0;0.0;1.18;0.7536569886660407;fraca;fraca
18;0;13;0;0.0;0.0;0.0;0.0;0.09708856839488322;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10011114950438915;fraca;fraca
21;30;2;0;0.4;0.0;0.0;0.0;0.17541252929671525;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09831832980509492;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0996082403000782;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09854601659447115;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09937317619294617;fraca;fraca
18;30;6;0;0.0;0.0;0.0;0.0;0.06377400457525595;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09738005656939897;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09069951799183396;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.09361335747395017;fraca;fraca
18;0;9;0;0.0;0.0;0.0;0.0;0.09165419442207923;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.07348425236999456;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09949644122975765;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09948545329633363;fraca;fraca
1;0;5;0;0.0;0.0;0.0;0.0;0.09829015199894786;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09946340967157385;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09949171029668391;fraca;fraca
0;30;10;0;0.0;0.0;0.0;0.0;0.10034229982470122;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.2;0.0992785593258454;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09974004526592029;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.4;0.09862519160004468;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0996082403000782;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09149017401504866;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.0996621988296742;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09119918764151946;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.08927301866336612;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09905818271246791;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09534198423328522;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09975966124744473;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0994422980366163;fraca;fraca
0;30;8;0;0.0;0.0;0.0;0.0;0.09950845146783416;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09305743040055137;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09829703092023112;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09905818271246791;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09573792466023412;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09948545329633363;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.07154493518900007;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09989494602113491;fraca;fraca
1;0;2;0;1.38;0.0;0.0;0.4;0.2485420703837471;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10017008529798566;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09825127450005211;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09994120261074335;fraca;fraca
