hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
11;0;0;0;0.0;0.0;0.0;0.0;0.09774333341598096;fraca;fraca
13;30;0;0;0.79;0.0;0.0;0.79;0.5910464618440949;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09466917796567786;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09944383573519167;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0997314937670204;fraca;fraca
4;0;0;0;0.98;0.0;0.0;0.98;0.7713079834316319;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.0994814972377136;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09907174267253938;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.10008878836707913;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09971896703816352;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09541939841744496;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09682119065974382;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.10019075701910873;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09969230148798625;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09999436392613514;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09965054461607048;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.2;0.23098849320124737;fraca;fraca
18;30;24;0;0.0;0.0;0.0;0.0;0.2780048968602169;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.0998133851882348;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09549073324636126;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09965054461607048;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.2;0.09990986444525785;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09599898837784826;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.0993088522969523;fraca;fraca
18;0;1;0;0.2;0.0;0.0;0.0;0.22394089475099355;fraca;fraca
18;0;0;0;0.6;0.0;0.0;0.6;0.4794574906747786;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09541939841744496;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09846127177425634;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10001299846773248;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.2;0.23290839502675675;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.22202739655469506;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.10022624326047325;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09812864629164464;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.10005796534998845;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09714191679294837;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09757918811060362;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09971896703816352;fraca;fraca
16;0;0;0;0.79;0.0;0.0;0.79;0.6176496277377699;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.0966863637061115;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10007517299772983;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09965054461607048;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10024908856132386;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10001299846773248;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09977679484498214;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09913669823415727;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10026288253516613;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09831315043921629;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.10020739554556757;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09549073324636126;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09653410231554327;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09976083490032606;fraca;fraca
21;0;2;0;0.2;0.0;0.0;0.0;0.21808820452529742;fraca;fraca
1;0;11;0;0.0;0.0;0.0;0.0;0.08713419770147768;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.2;0.10001299846773248;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.0951792059774994;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.0988306512942061;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09976717707748328;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.1001392741578635;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.0994814972377136;fraca;fraca
15;0;2;0;0.79;0.0;0.0;0.98;0.6255951366466772;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09637080934087683;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09993694917485962;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09996610391712357;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10031824806009171;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09880365267945646;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10000257487928721;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09957847005354825;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.2;0.10028974457917572;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09452428883413289;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.0973748764604605;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10007517299772983;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0997314937670204;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09990986444525785;fraca;fraca
23;0;7;0;0.0;0.0;0.0;0.0;0.10373412916587688;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09594907345168169;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.10022624326047325;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09653495562115255;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09653654136934842;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.1001392741578635;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09709005330266018;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.10008878836707913;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.10021120129569328;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09965054461607048;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.22429821520186222;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.0980823997383955;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09977878800039486;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.2;0.0948879610266311;fraca;fraca
