hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;1;0;0.0;0.0;0.0;0.0;0.09996134084740271;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09547107690752699;fraca;fraca
23;0;0;0;0.79;0.0;0.0;0.2;0.2162990067703523;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09537535763432303;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09618245624075406;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09547107690752699;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09575776672942293;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09975995339065236;fraca;fraca
20;30;10;0;0.0;0.0;0.0;0.0;0.05186765821350847;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09882444220293862;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09928125958374545;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09618245624075406;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09964865369535925;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.09830691060456587;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.08965965479536497;fraca;fraca
13;30;0;0;0.2;0.0;0.0;0.0;0.14912836820572672;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09970769260543488;fraca;fraca
4;0;0;0;0.79;0.0;0.0;5.32;0.20133408374308648;moderada;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10020919898533953;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.08928563777501008;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09910797664643622;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.08005440519770024;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09928125958374545;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09912475528345743;fraca;fraca
19;0;5;0;0.0;0.0;0.0;0.0;0.09840085969800305;fraca;fraca
0;30;8;0;0.0;0.0;0.0;0.0;0.09899914196471915;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.10002151101661305;fraca;fraca
20;30;11;0;0.0;0.0;0.0;0.0;0.05228038234702137;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09680017330804458;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09804028838429368;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.08928563777501008;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10020919898533953;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09136694016545999;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09916777149820999;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09547107690752699;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09618245624075406;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09552636902487388;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09986238794320335;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09480248129878122;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09928125958374545;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09044819546249716;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.10010191880782815;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09598176391676172;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09981263810374519;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.10019204597375952;fraca;fraca
23;30;2;0;0.2;0.0;0.0;0.0;0.12610791553144285;fraca;fraca
18;30;6;0;0.0;0.0;0.0;0.0;0.061115005628937236;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09901181584093499;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09921973048098232;fraca;fraca
23;0;6;0;0.0;0.0;0.0;0.0;0.09788314607878879;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.14281647994917424;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09921973048098232;fraca;fraca
0;30;8;0;0.0;0.0;0.0;0.0;0.09899914196471915;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09680017330804458;fraca;fraca
20;0;22;0;0.0;0.0;0.0;0.2;0.0992340749861137;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09598176391676172;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09915714862864644;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09963255581169106;fraca;fraca
20;30;5;0;0.99;0.0;0.0;1.38;0.2973811250187809;fraca;fraca
14;0;1;0;0.2;0.0;0.0;0.2;0.12939010101385673;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.10002151101661305;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09153507377659331;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09834635121338275;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09985695681424356;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09996134084740271;fraca;fraca
18;30;6;0;0.0;0.0;0.0;0.0;0.061115005628937236;fraca;fraca
19;30;0;0;3.55;0.0;0.0;8.26;0.9924487194530056;moderada;fraca
