hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
22;30;0;0;0.2;0.0;0.0;0.4;0.2013884675703586;fraca;fraca
4;0;0;0;0.6;0.0;0.0;0.6;0.40697273207021795;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.1003509739033715;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.0;0.09726727937950935;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09957810754713009;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09994709488021863;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09964121558432254;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09958087782066599;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.09938726251966884;fraca;fraca
0;30;6;0;0.0;0.0;0.0;0.0;0.10471416151004759;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10036126289583663;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09991809156883319;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09921974679586759;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09982853998410685;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09935736973243975;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09966557894235756;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09970689032564156;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09958087782066599;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09963736496953463;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09967470374584192;fraca;fraca
4;30;0;0;0.4;0.0;0.0;0.4;0.31263961691576553;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09932236744236006;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09921974679586759;fraca;fraca
2;0;0;0;1.17;0.0;0.0;1.17;0.6796278966683258;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09986119122621778;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10016305311021029;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.4;0.2046841479908666;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09928344520147642;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10031096751445873;fraca;fraca
23;30;2;0;0.4;0.0;0.0;0.2;0.30036075822538294;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09927815400400558;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.10048585034040297;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09951900090761484;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10039972978842165;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10000726823154654;fraca;fraca
14;30;0;0;0.2;0.0;0.0;0.2;0.21076271121138662;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10000726823154654;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.2;0.09921974679586759;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09993124395250291;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0996503072258959;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09957810754713009;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09999763389081778;fraca;fraca
20;30;3;0;2.17;0.0;0.0;1.37;1.235736081457338;fraca;fraca
14;0;2;0;0.2;0.0;0.0;0.2;0.20791118926460556;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.0988698877140633;fraca;fraca
13;30;0;0;0.4;0.0;0.0;0.0;0.3228447616054338;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09993802166404248;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.0980211746678426;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10005986993214627;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09927815400400558;fraca;fraca
19;30;0;0;0.99;0.0;0.0;0.98;0.6273999401534844;fraca;fraca
