hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
18;30;1;0;0.0;0.0;0.0;0.0;0.09974778592564792;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09979159464867315;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09960260015563982;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09959972927583038;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09922031448637902;fraca;fraca
19;30;0;0;8.14;0.0;0.0;1.38;3.2145760407047996;fraca;moderada
21;0;29;1;1.18;4.143978385008743e-06;0.0016129032258064516;1.17;0.14387825966979584;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0998866962834839;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09944468109005822;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09904534903782736;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.0995089768123183;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09944468109005822;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.10006564077446889;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0991293401895943;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.1000968383084837;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0991293401895943;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09858992832344438;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.10014996514296381;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09985524260524903;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.98;0.09915239296858758;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09975074885960034;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09960159509808619;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10003209514197753;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09979276545209181;fraca;fraca
16;30;6;0;0.0;0.0;0.0;0.0;0.10009352269257388;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09975868582483916;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.10009077766123209;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09946187939678097;fraca;fraca
9;30;7;0;0.0;0.0;0.0;0.0;0.09991020298956865;fraca;fraca
17;30;3;0;1.18;0.0;0.0;0.2;0.5200722820388313;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09893499794822214;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09873551917092982;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0994122757786533;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.10016427290905483;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.10006620149761414;fraca;fraca
19;30;6;0;0.0;0.0;0.0;0.0;0.09986345235795557;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.10021010226564453;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.10007977698861037;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.10019995813683558;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10003209514197753;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09915239296858758;fraca;fraca
16;0;3;0;0.2;0.0;0.0;0.0;0.11857742649095737;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.10007977698861037;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09975074885960034;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09964591660717037;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.10002910581287683;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0991293401895943;fraca;fraca
9;0;27;0;0.0;0.0;0.0;0.0;0.10553721989342679;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09959772273418332;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.10010519769008885;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09954143163923046;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09967674689830286;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10005377236864899;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09892733870794324;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.1170780590976439;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.09980575423372695;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09964591660717037;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09925648121907216;fraca;fraca
18;30;5;0;0.2;0.0;0.0;0.0;0.16975682143852655;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09986697242788978;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.0995089768123183;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09975036719078023;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.15738528813485164;fraca;fraca
10;30;7;0;0.0;0.0;0.0;0.0;0.09997791307277026;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09975074885960034;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.10001041666059773;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09959951541229817;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.10009528402758061;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09995376268954015;fraca;fraca
13;30;5;0;0.0;0.0;0.0;0.0;0.10022273600318687;fraca;fraca
13;30;6;0;0.0;0.0;0.0;0.0;0.10018568195968758;fraca;fraca
20;0;2;0;0.59;0.0;0.0;3.55;0.1560248592770348;moderada;fraca
20;30;4;0;3.55;0.0;0.0;0.79;1.4068683486194677;fraca;fraca
18;30;3;0;0.4;0.0;0.0;0.0;0.24104902700972541;fraca;fraca
17;30;4;0;0.0;0.0;0.0;0.0;0.10004834070616564;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0991293401895943;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09979276545209181;fraca;fraca
16;30;14;0;0.0;0.0;0.0;0.0;0.09526190147802627;fraca;fraca
17;0;7;0;0.0;0.0;0.0;0.0;0.09968101342658597;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09973872667383255;fraca;fraca
18;30;1;0;0.2;0.0;0.0;0.0;0.1701287235315574;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09938833158378291;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.09821294322598284;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09954365459768866;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09901668106961647;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.2;0.09962311137911861;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09963557655829192;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.1000009153609609;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09854190099014914;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09954365459768866;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.09850409499853363;fraca;fraca
10;0;11;0;0.2;0.0;0.0;0.4;0.11282820766962365;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09992362283773293;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10015640383073876;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09989404007169345;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09850852919270903;fraca;fraca
14;0;10;0;0.0;0.0;0.0;0.0;0.09906112729139238;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10015640383073876;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.0995089768123183;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09974876338912697;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09951417441997723;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10003209514197753;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0991293401895943;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09979020116659942;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09875241700083137;fraca;fraca
0;30;6;0;0.0;0.0;0.0;0.0;0.10077780571500305;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09938833158378291;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.0992995057310937;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09966417481701395;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09957801161887492;fraca;fraca
8;0;5;0;0.0;0.0;0.0;0.0;0.09922813258951813;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09951417441997723;fraca;fraca
12;0;8;0;0.0;0.0;0.0;0.0;0.09951119063054481;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09922031448637902;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09944468109005822;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09901668106961647;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09986609141023539;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.10013979012467766;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09947902227351957;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.0;0.09911342010287783;fraca;fraca
