hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
21;0;2;0;0.0;0.0;0.0;0.0;0.09947945582850917;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10002003512093913;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.10031544749694596;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.10028101898279579;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09999208549865388;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09946758844808495;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09951834801861881;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09951834801861881;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09946758844808495;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09963926261247658;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09994115594798614;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09885428618913478;fraca;fraca
12;0;1;0;0.2;0.0;0.0;0.0;0.21976380228568676;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09945188802423868;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09999208549865388;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.10011224895127468;fraca;fraca
7;30;0;0;0.4;0.0;0.0;0.4;0.36257920073262684;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.23130266621375412;fraca;fraca
1;0;0;0;0.79;0.0;0.0;0.79;0.5683202897945734;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09989545478014705;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09999383494667433;fraca;fraca
5;30;0;0;0.4;0.0;0.0;0.6;0.36105434842254813;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.1002806220233175;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09983675281417506;fraca;fraca
6;30;0;0;0.4;0.0;0.0;0.4;0.3620465729633855;fraca;fraca
18;0;0;0;0.4;0.0;0.0;0.2;0.32395703889305644;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09957029281171892;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.10031618413038795;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.0992545298167753;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09660925528006364;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09885428618913478;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09774621938559516;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09876983361310357;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.09849835868687695;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.10032502990565342;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.10027880225558491;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0996342376513859;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.10008975653137706;fraca;fraca
14;30;0;0;0.2;0.0;0.0;0.0;0.22670310156605772;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09989570916251259;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10016640506477939;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10016640506477939;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10024723403029936;fraca;fraca
21;30;2;0;0.2;0.0;0.0;0.0;0.21220593396641674;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09896217235949786;fraca;fraca
21;30;0;0;0.6;0.0;0.0;0.6;0.4369573609406126;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.1000509375525434;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0996342376513859;fraca;fraca
9;0;2;0;0.4;0.0;0.0;0.2;0.3434028152553957;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.10020608647271367;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.2;0.2005986875496352;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09995571122728161;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10013356849736366;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.10020608647271367;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.2;0.23130266621375412;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09989545478014705;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.10002487213335437;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.09794322729738036;fraca;fraca
2;0;4;0;0.0;0.0;0.0;0.0;0.09830525587311545;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.10030727621951815;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09946758844808495;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09968190231817886;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.10001126587397385;fraca;fraca
13;30;2;0;0.4;0.0;0.0;0.2;0.3558067083185358;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.10015827751397241;fraca;fraca
4;0;0;0;0.6;0.0;0.0;0.4;0.4649443097201619;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09794769767680572;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.1000509375525434;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.2;0.09941231858585992;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10024723403029936;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.2;0.21954149948806448;fraca;fraca
4;0;2;0;0.0;0.0;0.0;0.0;0.09870163042207436;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.0992545298167753;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09999383494667433;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09782817368269991;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09998084754834241;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09982540767457693;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09994115594798614;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10004752881538087;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09876983361310357;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.10024529174920127;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09956572079515;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10002003512093913;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.10024529174920127;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.09989570916251259;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09999080241619673;fraca;fraca
2;30;0;0;0.79;0.0;0.0;0.98;0.6047762756774331;fraca;fraca
2;0;0;0;1.17;0.0;0.0;1.37;0.8009049631915457;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09999902328678256;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09945188802423868;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09996155662063691;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.10003593072032571;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09770150590301674;fraca;fraca
23;30;1;0;0.2;0.0;0.0;0.0;0.2072199503252212;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.10002004957696692;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.10020200624576558;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.10022802056957544;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10014857311928421;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.1000800484408425;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10012529424555405;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09999383494667433;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09982540767457693;fraca;fraca
20;0;1;0;0.4;0.0;0.0;0.2;0.31534958978873623;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09984887409588877;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09941231858585992;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.0988100608573741;fraca;fraca
20;30;1;0;0.98;0.0;0.0;0.98;0.6629165634956863;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.4;0.09782817368269991;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09870750250142646;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.2;0.10024723403029936;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.1001899163050595;fraca;fraca
8;0;3;0;0.0;0.0;0.0;0.0;0.09686741669994325;fraca;fraca
9;0;1;0;0.2;0.0;0.0;0.0;0.22165938355583167;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.10002004957696692;fraca;fraca
19;30;0;0;0.4;0.0;0.0;0.4;0.33434536646913193;fraca;fraca
